observations,a2in-regional-000
0.04618017375469208,0.14648819438966665
0.04107664152979851,0.14399669085683953
0.05175568908452988,0.1492101162918865
0.06893055140972137,0.15759474644084698
0.04915320873260498,0.14793960624018024
0.10529244691133499,0.17534633242293612
0.05440865829586983,0.15050527460014484
0.060875844210386276,0.15366250293601638
0.07129989564418793,0.15875144130834734
0.07382585108280182,0.15998459251064068
0.05666665360331535,0.15160760981381635
0.03909402713179588,0.14302879439627383
0.03086494654417038,0.1390114232006965
0.28204500675201416,0.2616355156539626
0.2935459613800049,0.2672501895354664
0.29761096835136414,0.26923469336219
0.35665446519851685,0.29805925535233513
0.3046310544013977,0.2726618431133163
0.2853071987628937,0.26322809165068534
0.11115773767232895,0.1782097203684055
0.09064622223377228,0.16819616290921502
0.07303373515605927,0.15959788786316903
0.07679244130849838,0.1614328580847701
0.2239294797182083,0.23326398109000535
0.22201447188854218,0.23232908961430704
0.2419578582048416,0.2420652909889603
0.29308971762657166,0.2670274549913473
0.581062376499176,0.4076133992593245
0.15683946013450623,0.2005111711841719
0.1531701236963272,0.1987198305408697
0.06535734236240387,0.1558503344194049
0.10409439355134964,0.17476145237371077
0.15420424938201904,0.19922468241321037
0.10962698608636856,0.17746241971148047
0.11746823042631149,0.1812904523590329
0.12426409870386124,0.1846081407904988
0.16595669090747833,0.20496213018265924
0.12176576256752014,0.18338847311023582
0.12216602265834808,0.18358387687892042
0.09540105611085892,0.17051743470308806
0.1122894361615181,0.17876220650147165
0.07017853856086731,0.15820400376675087
0.20000384747982025,0.2215836791696409
0.08127628266811371,0.1636218335033295
0.0840667337179184,0.16498410934335608
0.1108802780508995,0.17807426680476648
0.5929151177406311,0.4133998125463273
0.5343605279922485,0.38481393108373296
0.23702675104141235,0.23965796398933714
0.2457890510559082,0.24393564863592773
0.15448814630508423,0.19936327861591985
0.17550711333751678,0.20962456987655737
0.4572140574455261,0.3471516424094784
0.4695509672164917,0.35317442289249396
0.40509194135665894,0.32170604303804573
0.46520212292671204,0.3510513519615708
0.5211642384529114,0.3783716082848103
0.4570665657520294,0.34707963814670184
0.28287339210510254,0.2620399267447155
0.20131610333919525,0.22222431196385706
0.34489431977272034,0.2923180466004802
0.34633317589759827,0.29302048462974883
0.07775229960680008,0.16190145321376076
0.08787956088781357,0.16684550101195697
0.07299058884382248,0.1595768241793067
0.07212821394205093,0.1591558196632766
0.08283030986785889,0.16438049712837507
0.0872410237789154,0.16653377231258656
0.08673172444105148,0.16628513645733223
0.09820552915334702,0.17188655596757133
0.09269984811544418,0.16919872660702678
0.10341718047857285,0.17443084237872142
0.10100199282169342,0.17325176711978524
0.07596639543771744,0.1610295891105312
0.06000308319926262,0.1532364280046342
0.19528290629386902,0.21927895351596643
0.21472255885601044,0.22876923610872837
0.22012846171855927,0.23140835456368072
0.22569558024406433,0.23412617721331677
0.1848219484090805,0.2141719977100295
0.18851901590824127,0.21597687643506813
0.29305362701416016,0.2670098358435957
0.2796005606651306,0.26044215666397347
0.15305812656879425,0.1986651544407456
0.15773619711399078,0.20094895099116605
0.16808459162712097,0.2060009542611347
0.1431933492422104,0.19384924920557306
0.1706455945968628,0.20725121538725616
0.18444815278053284,0.21398951367974572
0.08971148729324341,0.16773983280215213
0.07579489052295685,0.160945861785574
0.10731370002031326,0.1763330919925521
0.21939031779766083,0.23104799861693412
0.2178572416305542,0.23029956311812255
0.21191971004009247,0.2274009077786402
0.2165302336215973,0.2296517284427032
0.2060687392950058,0.2245445107501771
0.23764148354530334,0.23995807147131154
0.4466342628002167,0.341986671449405
0.2903805375099182,0.2657048549695853
0.28403037786483765,0.26260475792061166
0.17349228262901306,0.20864094567138441
0.17186301946640015,0.20784555245220282
0.09322226047515869,0.1694537641344617
0.09336064010858536,0.16952131996253547
0.11724326014518738,0.18118062367068488
0.20351792871952057,0.22329922546925057
0.17779989540576935,0.21074388770807612
0.19593891501426697,0.21959921171605468
0.1809748411178589,0.21229387076091566
0.211324542760849,0.2271103518825443
0.17201434075832367,0.20791942629424115
0.13573643565177917,0.19020884374993136
0.1419481486082077,0.19324135223500755
0.15484246611595154,0.19953625470809
0.14127995073795319,0.19291514338964236
0.14100299775600433,0.19277993716333758
0.17897742986679077,0.2113187505952644
0.33817392587661743,0.28903720415719
0.34961438179016113,0.29462234305113344
0.35222870111465454,0.29589863279437095
0.4225940704345703,0.3302504421929902
0.4307768642902374,0.3342452165769642
0.44661155343055725,0.34197558491712865
0.6147673726081848,0.42406790825015794
0.606952428817749,0.4202527153201041
0.58613520860672,0.4100899152408902
0.8012509346008301,0.5151076887481738
0.6879845857620239,0.4598119649540129
0.6271982789039612,0.43013657708330433
0.3625055253505707,0.3009156960285631
0.3200879395008087,0.2802077705484054
0.28939059376716614,0.2652215723677167
0.24360668659210205,0.24287023579402042
0.20850147306919098,0.22573215188296852
0.19191357493400574,0.21763407294767734
0.18126893043518066,0.21243744280882004
0.18495087325572968,0.21423493778696856
0.1813288927078247,0.21246671590979122
0.23518285155296326,0.23875778703596348
0.2363070547580719,0.23930661403140824
0.24633176624774933,0.24420059784330134
0.27472543716430664,0.2580621604397849
0.24631497263908386,0.2441923993381337
0.26058200001716614,0.25115744776911025
0.28794315457344055,0.2645149441530208
0.2943935990333557,0.26766399944492086
0.313923716545105,0.2771984463011013
0.4920663833618164,0.3641662686176024
0.23504622280597687,0.23869108597661837
0.23276464641094208,0.237577238664963
0.20661723613739014,0.2248122825130121
0.35211506485939026,0.2958431564852243
0.32374680042266846,0.2819939971285906
0.6554471850395203,0.44392746667383987
0.3331271708011627,0.2865734187737106
0.3284265398979187,0.2842786084372886
0.38845792412757874,0.31358544913071035
0.6021115183830261,0.41788942164060483
0.5946534276008606,0.4142484414893923
0.6036471128463745,0.4186390865514602
0.6682005524635315,0.45015355844560856
0.7116440534591675,0.4713623274783666
1.0064648389816284,0.6152914722963748
0.7046403288841248,0.4679431652682111
0.7271018624305725,0.4789087059403593
0.7934471964836121,0.5112979663379833
0.7998470664024353,0.5144223315442233
0.8428782224655151,0.5354297970854122
0.48175057768821716,0.35913017495792793
0.49075794219970703,0.36352749812802054
0.47687533497810364,0.3567501205367195
0.7744882702827454,0.5020423705022868
0.7830391526222229,0.5062168427342205
0.7272722721099854,0.47899189858019686
0.6767494082450867,0.45432704132820534
0.7120999097824097,0.4715848728821713
0.6390290260314941,0.4359122530201497
0.6664885878562927,0.44931779104392444
0.452572226524353,0.34488553775308417
0.4201323091983795,0.32904863008587176
0.3264884650707245,0.2833324558382544
0.7813630104064941,0.5053985635369934
0.6305679678916931,0.43178163224265287
0.6026080250740051,0.4181318122281693
0.6933618187904358,0.46243708702569764
1.1296676397323608,0.6754380922838771
0.44429656863212585,0.34084542789066774
0.70839524269104,0.469776284097119
0.7053421139717102,0.46828577112391157
0.7354302406311035,0.48297455343479256
0.5861504673957825,0.41009736445942757
0.5698584318161011,0.40214372325271064
0.7003955841064453,0.46587091488484866
0.707537829875946,0.4693577020320391
0.6643127202987671,0.4482555499395975
0.37203845381736755,0.3055695953098022
0.4177250862121582,0.3278734431153225
0.40789270401000977,0.32307335292028705
0.43332725763320923,0.3354902981683214
0.5828310251235962,0.40847683934393464
0.5999528169631958,0.4168355609071325
0.5305277705192566,0.38294280960088034
0.5172597765922546,0.37646548129453394
0.556471586227417,0.3956083725176003
0.39017900824546814,0.31442566860441096
0.4981263279914856,0.3671246850218159
0.5449029803276062,0.3899606718273466
0.2565319240093231,0.24918023311911955
0.281684011220932,0.2614592805286823
0.3451162278652191,0.2924263803528815
0.3922317922115326,0.3154278212857702
0.3592457175254822,0.29932428397223676
0.6250503659248352,0.429087983180126
0.6090106964111328,0.4212575450643752
0.5643296837806702,0.39944463276883024
0.7627874612808228,0.4963301293170489
1.6648774147033691,0.9367232152893822
1.7552415132522583,0.9808382440291078
0.9149208068847656,0.570600409454437
1.0803500413894653,0.6513616360008102
0.8825562000274658,0.5548002677544981
0.8611727952957153,0.5443610609296329
0.4870409071445465,0.36171287140216146
0.5175054669380188,0.3765854253523899
0.5706204771995544,0.4025157477019319
0.6366978883743286,0.43477421029750274
0.7313331365585327,0.48097438006048154
0.9510992169380188,0.5882624193110767
0.48586341738700867,0.36113803033885566
0.5151312947273254,0.37542637350558683
0.5348815321922302,0.38506828115887115
0.5335168242454529,0.3844020416759327
0.5160982608795166,0.37589843863188444
0.5311512351036072,0.3832471800145568
0.5983706712722778,0.416063170060036
0.5092805624008179,0.3725700928711634
0.7276720404624939,0.4791870622861747
0.6412627696990967,0.4370027487776009
0.5449425578117371,0.389979993237928
0.45861223340034485,0.3478342207057323
0.49661269783973694,0.366385742911863
0.5115300416946411,0.3736682706352312
0.4505576193332672,0.3439020226673234
0.40222927927970886,0.32030851435326113
0.23276972770690918,0.23757971931293298
0.13697190582752228,0.19081199038875377
0.1858275681734085,0.2146629332200049
0.1816830337047577,0.21263960470643162
0.06755343824625015,0.15692245083053313
0.12625400722026825,0.18557959818121497
0.20339585840702057,0.22323963172095138
0.22144962847232819,0.2320533375851287
0.26021483540534973,0.2509782009480541
0.2827111482620239,0.26196072060073583
0.3058590888977051,0.27326135971302723
0.11787384003400803,0.18148846771898208
0.10721383988857269,0.17628434107650875
0.2378370761871338,0.24005355823158683
0.2345537543296814,0.23845066681310034
0.32272642850875854,0.28149585973741204
0.35046496987342834,0.29503759333682855
0.32221800088882446,0.2812476494478652
0.5137222409248352,0.374738484731274
0.45747506618499756,0.34727906478438175
0.35740920901298523,0.2984277152340922
0.29308921098709106,0.267027207654013
0.3580217957496643,0.29872677516970975
0.31815317273139954,0.2792632329166713
0.30435073375701904,0.2725249928212016
0.290820449590683,0.2659196165219887
0.2922113537788391,0.26659864480003337
0.395521342754364,0.31703375349854246
0.7626581192016602,0.4962669855505405
1.4707283973693848,0.841941220924171
1.40895676612854,0.811784805586112
1.7429805994033813,0.9748525641462296
1.4373881816864014,0.8256647948139971
1.084241271018982,0.6532613031218862
1.0635253190994263,0.6431479414110123
1.0019752979278564,0.6130997143328051
2.588216781616211,1.3874900946362991
2.3192834854125977,1.2561990146431443
1.5760935544967651,0.8933796462444359
1.596535086631775,0.9033590384156762
1.7473303079605103,0.9769760570055465
1.4492290019989014,0.8314453883990176
1.2297900915145874,0.7243170708693278
1.2447261810302734,0.7316087500740633
1.42716646194458,0.8206746331522183
1.3924036026000977,0.8037036838074719
1.456653356552124,0.83506989879362
1.4364436864852905,0.8252036998259362
1.9020098447799683,1.052489367289343
1.5456751585006714,0.878529629090134
1.194709062576294,0.7071907936786727
1.5347139835357666,0.8731784713143905
1.6110066175460815,0.9104239238341598
1.3344318866729736,0.7754023566733041
1.325513243675232,0.7710483466352152
1.3152334690093994,0.7660298430247824
1.317412257194519,0.7670935099560949
1.2959730625152588,0.7566270669259524
1.3063414096832275,0.7616888109221139
0.9645256996154785,0.5948171205552784
1.184417963027954,0.7021667613513566
1.3185274600982666,0.767637943076543
0.7382035255432129,0.48432844890396465
0.7393636703491211,0.4848948223008861
0.7132030129432678,0.47212339900510736
0.6293876767158508,0.4312054235493812
0.6278464794158936,0.43045302337859415
0.7086867690086365,0.4699186049090972
0.7397488355636597,0.48508285687193553
0.6482352018356323,0.4404066342700528
0.8951247930526733,0.5609361541455404
0.650021493434906,0.4412786875135968
0.8376845717430115,0.5328942984242554
0.6916091442108154,0.46158144534174383
0.7626018524169922,0.4962395165571839
2.348459005355835,1.2704422696687672
2.2326881885528564,1.2139238846851361
2.0178287029266357,1.109031205671963
2.198963165283203,1.1974595985949723
1.9338229894638062,1.0680202895755788
1.9322459697723389,1.0672504012003348
1.9975230693817139,1.0991181581033214
2.0155677795410156,1.107927440993992
1.8314663171768188,1.0180505824445976
1.9603025913238525,1.0809474189978951
1.2143369913101196,0.7167729911896181
1.2890657186508179,0.753254957006324
1.403862476348877,0.8092978141409781
1.718632698059082,0.9629661138323956
1.7545738220214844,0.9805122825210768
1.6014667749404907,0.905766649125771
1.5569829940795898,0.8840500237995239
1.4576787948608398,0.8355705095581412
1.4605859518051147,0.8369897602805748
1.341368317604065,0.7787886666657694
1.7111459970474243,0.9593111663964256
1.4847389459609985,0.8487810584669975
1.4820033311843872,0.8474455532560897
1.7129158973693848,0.9601752175497438
1.6363986730575562,0.9228201218446271
1.3059409856796265,0.7614933271325272
1.3603969812393188,0.7880783077580626
1.5030518770217896,0.8577212846522709
1.7247374057769775,0.9659463832175529
1.7210942506790161,0.9641678240947293
1.5553390979766846,0.883247486896159
1.5423132181167603,0.8768883567370739
1.5493048429489136,0.8803016119497173
1.0469653606414795,0.6350635024022422
0.9306636452674866,0.5782859369908275
0.9776867032051086,0.6012422170363333
1.4750066995620728,0.8440298537686136
1.3034520149230957,0.760278231555634
1.215148687362671,0.7171692546975958
1.106524109840393,0.6641396064613191
1.0822393894195557,0.6522840005679915
0.7788705229759216,0.5041817511480154
0.7592219114303589,0.49458945645413055
0.776757538318634,0.5031502089716454
0.7339503169059753,0.48225206653219477
0.7093814611434937,0.4702577480421182
0.599579930305481,0.41665352062912475
0.5004526972770691,0.3682603998636699
0.6599564552307129,0.4461288562441903
0.7712241411209106,0.5004488488039919
1.052933692932129,0.6379771943967214
1.1742409467697144,0.6971984235720116
1.7149702310562134,0.9611781267923608
1.677381157875061,0.9428274425016406
1.8437541723251343,1.0240494148539558
