observations,a4xf-regional-000
0.1419481486082077,0.35637593772269976
0.15484246611595154,0.3677673647567098
0.14127995073795319,0.3557856213078361
0.14100299775600433,0.35554094843671846
0.17897742986679077,0.38908929035463685
0.33817392587661743,0.5297307215336741
0.34961438179016113,0.5398377410557755
0.35222870111465454,0.5421473497505114
0.4225940704345703,0.6043113200302568
0.4307768642902374,0.6115403726020734
0.44661155343055725,0.6255294577816384
0.6147673726081848,0.7740859628743455
0.606952428817749,0.7671818857946415
0.58613520860672,0.7487910058630407
0.8012509346008301,0.9388340302463272
0.6879845857620239,0.8387693818125421
0.6271982789039612,0.7850679913492848
0.3625055253505707,0.5512263640802328
0.3200879395008087,0.5137527378975186
0.28939059376716614,0.48663330533720195
0.24360668659210205,0.4461857176612035
0.20850147306919098,0.4151721740502741
0.19191357493400574,0.40051766975866876
0.18126893043518066,0.39111370626556263
0.18495087325572968,0.39436650215479774
0.1813288927078247,0.39116667966669133
0.23518285155296326,0.43874371833574427
0.2363070547580719,0.4397368906207221
0.24633176624774933,0.4485931770742766
0.27472543716430664,0.47367743843819965
0.24631497263908386,0.4485783408359386
0.26058200001716614,0.4611824822549818
0.28794315457344055,0.4853545716662194
0.2943935990333557,0.49105318792550795
0.313923716545105,0.5083069827438162
0.4920663833618164,0.665686323640906
0.23504622280597687,0.43862301428133355
0.23276464641094208,0.43660736583689674
0.20661723613739014,0.41350755337449924
0.35211506485939026,0.5420469583099032
0.32374680042266846,0.5169851421867665
0.6554471850395203,0.810024360916
0.3331271708011627,0.5252721883723775
0.3284265398979187,0.5211194370603396
0.38845792412757874,0.5741538945096852
0.6021115183830261,0.7629052051589891
0.5946534276008606,0.756316388270694
0.6036471128463745,0.7642618192079729
0.6682005524635315,0.8212912662300109
0.7116440534591675,0.8596712325521154
1.0064648389816284,1.120129334686772
0.7046403288841248,0.8534838234538837
0.7271018624305725,0.8733273646349242
0.7934471964836121,0.9319398527684246
0.7998470664024353,0.937593789175966
0.8428782224655151,0.975609471214762
0.48175057768821716,0.6565728713347052
0.49075794219970703,0.6645303871582257
0.47687533497810364,0.6522658600041719
0.7744882702827454,0.9151906743547047
0.7830391526222229,0.92274491304846
0.7272722721099854,0.8734779123027443
0.6767494082450867,0.828843714570249
0.7120999097824097,0.8600739567785884
0.6390290260314941,0.7955198118958302
0.6664885878562927,0.8197788387675682
0.452572226524353,0.6307953877217677
0.4201323091983795,0.6021364880951519
0.3264884650707245,0.5194072535370802
0.7813630104064941,0.9212641327173077
0.6305679678916931,0.7880449279888553
0.6026080250740051,0.7633438417707203
0.6933618187904358,0.8435198742407948
1.1296676397323608,1.2289722970455617
0.44429656863212585,0.6234842948328948
0.70839524269104,0.8568010852341046
0.7053421139717102,0.8541038123454232
0.7354302406311035,0.8806850330439744
0.5861504673957825,0.7488044861718766
0.5698584318161011,0.7344113603294287
0.7003955841064453,0.849733822697047
0.707537829875946,0.85604360772393
0.6643127202987671,0.8178565783220397
0.37203845381736755,0.5596481870254748
0.4177250862121582,0.6000098377326444
0.40789270401000977,0.5913234637264972
0.43332725763320923,0.6137935061748306
0.5828310251235962,0.7458719397680433
0.5999528169631958,0.7609981100609009
0.5305277705192566,0.6996648638131691
0.5172597765922546,0.6879433140206841
0.556471586227417,0.7225848115689013
0.39017900824546814,0.5756743785629557
0.4981263279914856,0.6710399545746533
0.5449029803276062,0.7123645785155608
0.2565319240093231,0.45760446075071604
0.281684011220932,0.47982495951321563
0.3451162278652191,0.5358638671230955
0.3922317922115326,0.5774879013610383
0.3592457175254822,0.5483465014615181
0.6250503659248352,0.7831704272508033
0.6090106964111328,0.7690002530787121
0.5643296837806702,0.7295270126470319
0.7627874612808228,0.9048536470630903
1.6648774147033691,1.7018009749348457
1.7552415132522583,1.78163273295504
0.9149208068847656,1.0392551696598746
1.0803500413894653,1.1854028857387349
0.8825562000274658,1.0106628027294082
0.8611727952957153,0.9917717296195556
0.4870409071445465,0.6612465891915408
0.5175054669380188,0.688160368055925
0.5706204771995544,0.7350845859093789
0.6366978883743286,0.7934603787764047
0.7313331365585327,0.8770654648066167
0.9510992169380188,1.071216823937476
0.48586341738700867,0.66020634114055
0.5151312947273254,0.6860629162529858
0.5348815321922302,0.7035111750577436
0.5335168242454529,0.7023055299362309
0.5160982608795166,0.6869171781680059
0.5311512351036072,0.7002156608070118
0.5983706712722778,0.7596003705384762
0.5092805624008179,0.6808941129911684
0.7276720404624939,0.873831085862754
0.6412627696990967,0.7974932027315138
0.5449425578117371,0.7123995430666039
0.45861223340034485,0.6361314047363524
0.49661269783973694,0.6697027447983493
0.5115300416946411,0.6828814053953391
0.4505576193332672,0.6290155920245031
0.40222927927970886,0.5863201365213866
0.23276972770690918,0.436611854885054
0.13697190582752228,0.351979698332313
0.1858275681734085,0.3951410143521148
0.1816830337047577,0.39147954394383444
0.06755343824625015,0.2906522641513304
0.12625400722026825,0.3425110188253032
0.20339585840702057,0.41066164165079216
0.22144962847232819,0.4266111639317687
0.26021483540534973,0.4608581123236174
0.2827111482620239,0.48073237913046185
0.3058590888977051,0.5011823235792934
0.11787384003400803,0.3351075976688319
0.10721383988857269,0.32569006829852326
0.2378370761871338,0.44108858119753336
0.2345537543296814,0.43818794521227267
0.32272642850875854,0.5160836991908206
0.35046496987342834,0.5405891892871936
0.32221800088882446,0.5156345310878112
0.5137222409248352,0.6848180939839186
0.45747506618499756,0.6351267794546098
0.35740920901298523,0.5467240462439478
0.29308921098709106,0.48990083214986224
0.3580217957496643,0.5472652332519992
0.31815317273139954,0.5120434768630888
0.30435073375701904,0.49984977398787994
0.290820449590683,0.4878965050585493
0.2922113537788391,0.4891252931321456
0.395521342754364,0.5803940400504918
0.7626581192016602,0.9047393803827233
1.4707283973693848,1.530280895383787
1.40895676612854,1.4757090245089415
1.7429805994033813,1.770800883545726
1.4373881816864014,1.5008266312071237
1.084241271018982,1.1888405751217204
1.0635253190994263,1.1705391602085267
1.0019752979278564,1.1161630697565403
2.588216781616211,2.5175210019544885
2.3192834854125977,2.2799330862792755
1.5760935544967651,1.6233652713984714
1.596535086631775,1.6414242513824442
1.7473303079605103,1.774643614083266
1.4492290019989014,1.511287350863799
1.2297900915145874,1.3174250285110662
1.2447261810302734,1.3306202498780908
1.42716646194458,1.491796298695835
1.3924036026000977,1.4610852063500477
1.456653356552124,1.5178463636317772
1.4364436864852905,1.4999922211531627
1.9020098447799683,1.9112945579021319
1.5456751585006714,1.5964922757340616
1.194709062576294,1.2864328506630671
1.5347139835357666,1.5868086748187946
1.6110066175460815,1.6542090605343625
1.3344318866729736,1.4098703536349977
1.325513243675232,1.4019912184353143
1.3152334690093994,1.3929095975615016
1.317412257194519,1.3948344382223932
1.2959730625152588,1.3758940777333593
1.3063414096832275,1.385053947587368
0.9645256996154785,1.0830783899065028
1.184417963027954,1.2773412248725402
1.3185274600982666,1.395819659231456
0.7382035255432129,0.8831350791749033
0.7393636703491211,0.8841600039060844
0.7132030129432678,0.8610484883240042
0.6293876767158508,0.7870022050374141
0.6278464794158936,0.7856406411875296
0.7086867690086365,0.8570586328533096
0.7397488355636597,0.8845002763892786
0.6482352018356323,0.8036529666651404
0.8951247930526733,1.021766469928609
0.650021493434906,0.805231057975702
0.8376845717430115,0.9710211637521917
0.6916091442108154,0.8419714817356374
0.7626018524169922,0.9046896717438908
2.348459005355835,2.3057080686630345
2.2326881885528564,2.203430859226641
2.0178287029266357,2.0136142092483764
2.198963165283203,2.1736366385115216
1.9338229894638062,1.9393997380460752
1.9322459697723389,1.9380065270649003
1.9975230693817139,1.9956752882649733
2.0155677795410156,2.0116168066125786
1.8314663171768188,1.848973194485236
1.9603025913238525,1.9627930236773001
1.2143369913101196,1.303773056367312
1.2890657186508179,1.3697918157421107
1.403862476348877,1.4712084970261736
1.718632698059082,1.7492908391848445
1.7545738220214844,1.7810428641285558
1.6014667749404907,1.6457811293241793
1.5569829940795898,1.6064821324156946
1.4576787948608398,1.518752282511516
1.4605859518051147,1.5213205972894976
1.341368317604065,1.4159983124649647
1.7111459970474243,1.7426767467174822
1.4847389459609985,1.5426584517679827
1.4820033311843872,1.5402416851494927
1.7129158973693848,1.7442403572275362
1.6363986730575562,1.6766415582162897
1.3059409856796265,1.384700194795338
1.3603969812393188,1.4328091001026613
1.5030518770217896,1.5588369286693444
1.7247374057769775,1.754684015868341
1.7210942506790161,1.751465486818852
1.5553390979766846,1.6050298397684495
1.5423132181167603,1.593522184563822
1.5493048429489136,1.5996989041984064
1.0469653606414795,1.1559093390996042
0.9306636452674866,1.0531631096991423
0.9776867032051086,1.0947054195647672
1.4750066995620728,1.5340605422885714
1.3034520149230957,1.382501324731391
1.215148687362671,1.3044901456084355
1.106524109840393,1.208526249248503
1.0822393894195557,1.1870720217913953
0.7788705229759216,0.9190621558634338
0.7592219114303589,0.9017036780218215
0.776757538318634,0.917195449034397
0.7339503169059753,0.8793776010592591
0.7093814611434937,0.8576723555075387
0.599579930305481,0.760668685013723
0.5004526972770691,0.6730951750975674
0.6599564552307129,0.8140080554642968
0.7712241411209106,0.9123069940704016
1.052933692932129,1.1611820355228797
1.1742409467697144,1.2683503854535445
1.7149702310562134,1.746055249119485
1.677381157875061,1.712847350821494
1.8437541723251343,1.8598288450648386
1.8445429801940918,1.860525713842708
1.8985767364501953,1.9082615937289624
1.2484197616577148,1.333883327135686
1.3121378421783447,1.390174779906414
1.6037828922271729,1.6478272927645943
1.6323076486587524,1.6730273610394837
0.9377409815788269,1.059415550756016
0.8372204303741455,0.9706111201392802
0.8458989858627319,0.9782781511046235
0.4986799359321594,0.6715290370296065
0.5117663741111755,0.6830901922099267
0.5705593228340149,0.7350305593591224
0.5626512169837952,0.7280441786750804
0.9762804508209229,1.0934630721961505
0.6657487154006958,0.8191252017613952
0.6559478640556335,0.8104666835496785
0.6725130677223206,0.8251011385147633
0.531787097454071,0.7007774105517838
0.5477521419525146,0.7148816575884744
1.0090147256851196,1.1223820206711497
0.876713752746582,1.0055013188540292
0.8294782638549805,0.9637713378138288
0.9047276377677917,1.0302500600701971
0.5805929899215698,0.7438947575954997
0.50005042552948,0.6727397899243892
0.5016850233078003,0.6741838680084373
0.5013896822929382,0.6739229503120232
0.45588448643684387,0.633721588902106
1.0855053663253784,1.1899573344568464
0.8649463653564453,0.9951054731836266
0.8208711743354797,0.9561674431386977
1.393689513206482,1.4622212383142124
1.416303277015686,1.482199266638874
2.404703378677368,2.355396908291893
1.969429612159729,1.970856249344524
2.01503849029541,2.0111492083998326
3.791670799255371,3.580707062208517
3.7601466178894043,3.5528571654131538
3.8025307655334473,3.5903012507628334
2.7321691513061523,2.644695078031876
2.5367043018341064,2.4720125324735447
2.3617756366729736,2.317472586939934
2.361898422241211,2.317581061300098
0.04595327377319336,0.27156969561913236
0.04319093003869057,0.26912931542254226
0.2930268943309784,0.48984577877920615
0.0757569745182991,0.297899641517971
0.11486901342868805,0.33245299706637294
0.14700430631637573,0.36084277759774186
0.1504199206829071,0.3638602868074609
0.16013966500759125,0.3724471513853943
0.16748575866222382,0.37893702491313197
0.32799291610717773,0.5207363540651
0.2481422871351242,0.4501926736408607
0.21084356307983398,0.4172412829773112
0.2073521465063095,0.4141568066474278
0.10409712046384811,0.32293661648605554
0.10200339555740356,0.32108692459761484
0.04143800213932991,0.26758069912319526
0.031135033816099167,0.2584785879166646
0.034376755356788635,0.2613424722884559
0.02406122535467148,0.252229263522991
0.032418880611658096,0.25961279661640185
0.05566847696900368,0.28015254835710707
0.03264898806810379,0.2598160840178877
0.04509468004107475,0.2708111748331029
0.029437659308314323,0.2569790500122189
0.11348006874322891,0.33122594010665546
0.1236531138420105,0.34021327122261935
0.19893302023410797,0.4067189672610234
0.22929053008556366,0.43353817333373057
0.15444515645503998,0.3674163633167761
0.13647934794425964,0.3515445502770675
0.16215603053569794,0.37422850047762246
0.18049989640712738,0.3904343065988507
0.1048147976398468,0.3235706451719052
0.21346408128738403,0.4195563680475116
0.5888302326202393,0.7511719127537289
0.19058369100093842,0.3993427897560521
0.21375301480293274,0.4198116250673637
0.2522103786468506,0.4537866108613205
0.31585806608200073,0.5100158751760513
0.35859453678131104,0.5477712187504538
0.2611851096153259,0.46171529672746725
0.26200518012046814,0.46243978434121347
0.28737351298332214,0.48485132435549716
0.3434685468673706,0.5344082307273696
0.2830698788166046,0.48104929803174695
0.8298547267913818,0.9641039223083903
0.8085334300994873,0.9452677182680964
0.7265462875366211,0.8728365444839101
0.34062182903289795,0.5318933106101681
0.43625977635383606,0.6163842267005062
0.44513943791389465,0.6242289239237103
0.34375759959220886,0.5346635930621346
0.8635753393173218,0.9938942463717366
0.6885833740234375,0.8392983786194392
0.64967280626297,0.8049230118558186
0.7545623183250427,0.8975871813685083
0.6136627793312073,0.7731101148925201
0.43594664335250854,0.6161075907533595
0.44957849383354187,0.6281505879883793
0.4463457763195038,0.625294658183594
0.4590417742729187,0.6365108806958293
0.46408718824386597,0.640968229064357
0.4908984303474426,0.6646545007829376
0.4590194523334503,0.6364911604784111
0.4471079111099243,0.6259679627497288
0.45322588086128235,0.6313728557172722
0.5243664979934692,0.6942217152035582
0.5170325636863708,0.6877425837969242
0.6458815932273865,0.8015736816846559
0.38345974683761597,0.5697382771753468
0.4348454773426056,0.6151347705752767
0.32137012481689453,0.5148854787706589
0.2837960422039032,0.4816908238229502
0.2629510760307312,0.4632754318453996
0.2727069556713104,0.4718942200062697
0.3122677206993103,0.5068440006329241
0.31664764881134033,0.5107134285008539
0.3630339503288269,0.5516931987598611
0.37949270009994507,0.5662336075078327
0.3780829906463623,0.5649882060067453
0.32625871896743774,0.5192042853714237
