observations,a2in-regional-000,a4xf-regional-000
0.26092132925987244,0.5133517384529114,0.9773209691047668
0.23671801388263702,0.5700324177742004,1.1655930280685425
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.13444329798221588,0.6337215304374695,1.442118763923645
0.14848676323890686,0.5886227488517761,1.387061357498169
0.1647326499223709,0.5088001489639282,1.2611945867538452
0.15535934269428253,0.46399781107902527,1.0050902366638184
0.15782608091831207,0.5171991586685181,0.9715861678123474
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.3088896572589874,0.4409666955471039,0.9575194716453552
0.3542197048664093,0.5495977997779846,0.9906911253929138
0.44815391302108765,0.7870674729347229,1.1571375131607056
0.5134547352790833,0.8837540745735168,1.550209403038025
0.6881514191627502,0.9654094576835632,1.7151482105255127
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.1276893615722656,0.8236277103424072,1.6271145343780518
0.9537261724472046,0.7725197672843933,1.5090391635894775
0.9564509391784668,0.7217277884483337,1.3633673191070557
1.1354501247406006,0.7236456274986267,1.3258134126663208
1.101599931716919,0.7707927823066711,1.3160383701324463
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.659180760383606,0.9269538521766663,1.7328510284423828
1.6619873046875,0.9698417782783508,1.8173027038574219
1.5370537042617798,1.1123210191726685,1.9804754257202148
1.4896035194396973,1.1173429489135742,1.9688494205474854
1.4447475671768188,1.083317756652832,1.9399105310440063
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.558058500289917,1.2333394289016724,2.08048152923584
1.5482643842697144,1.252668023109436,1.9565285444259644
1.2573190927505493,1.2854247093200684,2.116088628768921
1.2829713821411133,1.2852709293365479,2.3010165691375732
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7023701667785645,1.3600250482559204,2.4983222484588623
0.6805922389030457,1.4497007131576538,2.4447333812713623
0.6823185682296753,1.3570221662521362,1.9689100980758667
0.6911569833755493,1.2835297584533691,1.8846004009246826
0.6744051575660706,1.2737382650375366,2.182175636291504
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.560138463973999,1.1514794826507568,2.196885824203491
0.4904494881629944,1.2584507465362549,2.271113872528076
0.5057771801948547,1.206372857093811,2.1076273918151855
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6406583786010742,0.9149417877197266,1.6824232339859009
0.5984536409378052,0.7775060534477234,1.4975301027297974
0.646377444267273,0.5702500343322754,1.245521068572998
0.7709139585494995,0.6698835492134094,1.245397686958313
0.7772505283355713,0.7487260699272156,1.3200337886810303
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6197203993797302,1.211733341217041,2.0046918392181396
0.599232017993927,1.1712045669555664,1.9743940830230713
0.48116007447242737,0.9641672968864441,1.92865788936615
0.45173180103302,0.9554678797721863,1.9079408645629883
0.4544806480407715,0.7988101243972778,1.6400624513626099
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4263901710510254,1.0001600980758667,1.6945574283599854
0.4337314963340759,0.9425008893013,1.7538944482803345
0.4731857478618622,0.8671891093254089,1.6738802194595337
0.5069463849067688,0.7579234838485718,1.2412266731262207
0.5436604619026184,0.7482650279998779,1.2227680683135986
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6381677389144897,0.7963467836380005,1.343347430229187
0.5729102492332458,0.8015852570533752,1.3068369626998901
0.569518506526947,0.8113216757774353,1.289797067642212
0.5957707762718201,0.8278354406356812,1.3387120962142944
0.5586743354797363,0.8475712537765503,1.4299896955490112
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8573400974273682,0.8583602905273438,1.5575108528137207
0.8027965426445007,0.8768101930618286,1.5876187086105347
0.7046738862991333,0.8089548349380493,1.43234384059906
0.6259208917617798,0.7744146585464478,1.3868507146835327
0.6115009188652039,0.797741711139679,1.4139153957366943
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7327238321304321,0.8706721663475037,1.6123847961425781
0.7916315793991089,0.80998295545578,1.529330849647522
0.9933635592460632,0.7975575923919678,1.5216209888458252
1.0203872919082642,0.7563354969024658,1.4770221710205078
0.9994919300079346,0.7967655658721924,1.5332412719726562
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.33219268918037415,0.7702037692070007,1.533160924911499
0.3588995933532715,0.7580764889717102,1.5197817087173462
0.4936230182647705,0.7117656469345093,1.4208836555480957
0.41108399629592896,0.6600275039672852,1.315597653388977
0.41666731238365173,0.6147103905677795,1.003547191619873
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.25352975726127625,0.5412247180938721,1.2319743633270264
0.3013475239276886,0.5752897262573242,1.0904641151428223
0.44464144110679626,0.534784197807312,0.8813103437423706
0.5438243746757507,0.49242183566093445,0.7461027503013611
0.5404571294784546,0.444513201713562,0.6300238370895386
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6559587121009827,0.42539238929748535,0.6799424290657043
0.6266706585884094,0.33426716923713684,0.5475689172744751
0.7233584523200989,0.2869124412536621,0.4715425372123718
0.5274414420127869,0.3377828001976013,0.5432116985321045
0.4925345182418823,0.2960655093193054,0.4534383714199066
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.8968753814697266,0.752494752407074,1.5552204847335815
1.8179874420166016,0.6492085456848145,1.5697486400604248
1.6939427852630615,0.6243029832839966,1.5303819179534912
1.471421718597412,0.6177865862846375,1.3979907035827637
1.4893829822540283,0.5937725901603699,1.290045976638794
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.015058994293213,0.3108082413673401,0.4489412009716034
1.1579036712646484,0.34792792797088623,0.615118682384491
1.2207914590835571,0.3756404221057892,0.6188696026802063
1.1918158531188965,0.334965318441391,0.708476722240448
1.2634340524673462,0.42457064986228943,0.8623654246330261
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8192925453186035,0.47244033217430115,0.9852731823921204
0.8531744480133057,0.44154077768325806,0.9237947463989258
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.9992892742156982,0.4865405261516571,0.8542730212211609
0.9888181090354919,0.4533894658088684,0.8995816707611084
1.0178210735321045,0.44474679231643677,0.8932167291641235
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.2326292991638184,0.46381238102912903,0.9825420379638672
1.1414175033569336,0.4817313551902771,1.0799106359481812
1.0765420198440552,0.4477487802505493,1.0006226301193237
1.0455390214920044,0.4280496835708618,0.9746434688568115
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.734468936920166,0.6460292339324951,1.3197691440582275
0.7178294658660889,0.6845710873603821,1.4905515909194946
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6948867440223694,0.6382049918174744,1.248395562171936
0.6827701330184937,0.6681016683578491,1.3135634660720825
0.5342696905136108,0.6662505865097046,1.4073837995529175
0.5911356806755066,0.6319478750228882,1.4432300329208374
0.5742354393005371,0.607475996017456,1.4242663383483887
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.669003963470459,0.8401489853858948,1.5903351306915283
0.6589400768280029,0.7619580626487732,1.3690705299377441
0.6631521582603455,0.7858713269233704,1.3223321437835693
0.6873925924301147,0.8318231701850891,1.4606537818908691
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.2331920862197876,1.0341700315475464,1.9787298440933228
1.0719343423843384,1.058493971824646,1.9675438404083252
0.971839189529419,0.9863227009773254,1.7334688901901245
0.9812398552894592,0.9137110114097595,1.5641878843307495
1.014934778213501,0.9255749583244324,1.6804437637329102
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6877594590187073,0.8847561478614807,1.6725003719329834
0.6540217399597168,0.9364323616027832,1.6401528120040894
0.5980550050735474,0.7630141973495483,1.2530449628829956
0.7355966567993164,0.7259879112243652,1.3515461683273315
0.7920225262641907,0.6976721286773682,1.206944465637207
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.459145188331604,0.8679513335227966,1.3608454465866089
0.7125952243804932,0.7177631855010986,1.2309582233428955
0.7625783681869507,0.685167133808136,1.072750449180603
0.7047199606895447,0.6662750840187073,1.0996663570404053
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7236906290054321,0.5393829345703125,0.9835252165794373
0.651999831199646,0.807965099811554,1.056606650352478
0.5813425183296204,0.7456839680671692,1.1753644943237305
0.6806570887565613,0.6625174880027771,1.0429319143295288
0.7884230017662048,0.7035592198371887,1.1611183881759644
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8514167070388794,1.4136172533035278,2.401247978210449
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.4084824323654175,1.1494060754776,2.097217082977295
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6491731405258179,1.3804175853729248,2.1500725746154785
0.5831131935119629,1.3745828866958618,2.0294225215911865
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.06030598655343056,0.00178954575676471,7.483357933324442e-08
0.056869473308324814,0.0024284739047288895,2.898883089130777e-08
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.028172405436635017,0.0004456110473256558,1.2609716293354722e-07
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.05069555714726448,0.0007042584475129843,4.867568463851057e-07
0.06489532440900803,4.3850599467987195e-05,8.864036260547437e-08
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0766133964061737,0.001960133435204625,0.0042062848806381226
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.9067654609680176,0.1014602780342102,0.180672287940979
0.6437540650367737,0.02456824481487274,0.03510474041104317
0.4109225273132324,0.014222702011466026,0.02116941474378109
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11851761490106583,0.012262708507478237,0.03227471187710762
0.14572778344154358,0.054992105811834335,0.11151745170354843
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.2851388454437256,1.110973596572876,1.8787709474563599
1.1729819774627686,1.1999534368515015,1.85547935962677
1.1344224214553833,1.0302578210830688,1.8253796100616455
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.15454721450805664,8.118830123748921e-07,1.6369567674701102e-06
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.2333209365606308,0.1366952657699585,0.3378821909427643
0.25582537055015564,0.12566035985946655,0.34929826855659485
0.2719475030899048,0.16042499244213104,0.40672174096107483
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.21435880661010742,0.175156831741333,0.33147773146629333
0.21950776875019073,0.16253867745399475,0.32412290573120117
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.30174949765205383,0.1443159580230713,0.20955558121204376
0.13581307232379913,0.14435911178588867,0.21849720180034637
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.062363605946302414,1.9351338006377795e-15,2.2980588311742774e-15
0.08123742043972015,1.635263808519023e-15,2.3301728148200033e-15
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.05108419060707092,7.864949580493885e-09,6.960934495481297e-09
0.05352252349257469,3.2144860995231284e-08,2.9434573889375315e-08
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.03786623477935791,6.189022769831354e-07,7.406090389849851e-07
0.04115980863571167,3.976655307269539e-07,4.432332048054377e-07
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.05440811440348625,4.5830474846297875e-06,1.6703753544788924e-06
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
