concentration,observations
23.850337982177734,0.02589460271292239
23.85455322265625,0.02593260579442481
23.858768463134766,0.025967035731636015
23.86298370361328,0.02600272356145693
23.867198944091797,0.026036027858751056
23.871414184570312,0.026069356662256956
23.875629425048828,0.026102709794321166
23.879844665527344,0.02613608707458198
23.88405990600586,0.0261707070509093
23.888275146484375,0.026204146859136832
23.89249038696289,0.026237610419110872
23.896705627441406,0.026271097541135442
23.900920867919922,0.026304608032814706
23.905136108398438,0.02633814169905265
23.909351348876953,0.026371698342053183
23.91356658935547,0.02640527776132019
23.917781829833984,0.026438879753657878
23.9219970703125,0.026472504113171105
23.926212310791016,0.026506150631265882
23.93042755126953,0.02653981909665009
23.934642791748047,0.02657350929533419
23.938858032226562,0.026608439741572593
23.943073272705078,0.026642187537597773
23.947288513183594,0.026675956569670662
23.95150375366211,0.02670974661452766
23.955717086791992,0.026747213639045843
23.959932327270508,0.026781089379443915
23.964147567749023,0.02681498592943144
23.96836280822754,0.026848903059548027
23.972578048706055,0.026884073892731036
23.97679328918457,0.026918075517338432
23.981008529663086,0.026952097183200407
23.9852237701416,0.026986138654780154
23.989439010620117,0.027020199693921127
23.993654251098633,0.0270542800598499
23.99786949157715,0.02708837950917902
24.002084732055664,0.0271237165268508
24.00629997253418,0.027156664079030814
24.010515213012695,0.027190848702715036
24.01473045349121,0.02722627014707009
24.018943786621094,0.027261724211220015
24.02315902709961,0.02729599206909172
24.027374267578125,0.027330277571913926
24.03158950805664,0.027365799192449802
24.035804748535156,0.027400133991576828
24.040019989013672,0.027435704545280708
24.044235229492188,0.02747008791083866
24.048450469970703,0.02750448792971572
24.05266571044922,0.027541341795896106
24.056880950927734,0.02757580388219667
24.06109619140625,0.02761028213237047
24.065311431884766,0.02764477627400313
24.06952667236328,0.02767928603220332
24.073741912841797,0.027713811129607958
24.077957153320312,0.027749570017328327
24.082172393798828,0.0277853584656292
24.086387634277344,0.02782117635065733
24.09060287475586,0.027855804816675395
24.094818115234375,0.027891666416345825
24.09903335571289,0.027927556914698667
24.103248596191406,0.027962257451762677
24.107463836669922,0.02799819057600716
24.111679077148438,0.02803293331736978
24.115894317626953,0.028068908221095396
24.12010955810547,0.028103692313921666
24.124324798583984,0.028139708137918187
24.1285400390625,0.02817575144761282
24.132755279541016,0.0282106033726235
24.13697052001953,0.02824546772016071
24.141185760498047,0.02828156291926339
24.145401000976562,0.028316465987382116
24.149616241455078,0.028351380726435973
24.153831481933594,0.028388744291146985
24.15804672241211,0.028424929746297053
24.162261962890625,0.02845992231856751
24.16647720336914,0.028497363267368743
24.170692443847656,0.028532406924445322
24.174907684326172,0.028567461192825296
24.179122924804688,0.02860374449066047
24.183338165283203,0.028641271286534174
24.18755340576172,0.028676400014985212
24.191768646240234,0.028711538575060952
24.19598388671875,0.028746686650060235
24.200197219848633,0.028783062652167717
24.20441246032715,0.028818243582196368
24.208627700805664,0.0288534332256458
24.21284294128418,0.0288886312591575
24.217058181762695,0.02892383735736667
24.22127342224121,0.02895905119291187
24.225488662719727,0.0289942724364446
24.229703903198242,0.029030719487579508
24.233919143676758,0.02906596933463721
24.238134384155273,0.02910244448164391
24.24234962463379,0.02913772191451999
24.246564865112305,0.029174224134922388
24.25078010559082,0.029209528126433307
24.254995346069336,0.02924483765746229
24.25921058654785,0.02928015238770217
24.263423919677734,0.029316690705922386
24.26763916015625,0.029352029589712492
24.271854400634766,0.029387372801542064
24.27606964111328,0.02942271999521684
24.280284881591797,0.02945807082273195
24.284500122070312,0.02949708112710402
24.288715362548828,0.0295324825215812
24.292930603027344,0.02956788697780183
24.29714584350586,0.029604512876082813
24.301361083984375,0.029639937185691245
24.30557632446289,0.029677801122785778
24.309791564941406,0.0297132589763397
24.314006805419922,0.029748718607093123
24.318222045898438,0.029784179660455795
24.322437286376953,0.02981964178020354
24.32665252685547,0.0298551046084898
24.330867767333984,0.02989178651679766
24.3350830078125,0.029929701927565444
24.339298248291016,0.02996520922971387
24.34351348876953,0.0300007162772018
24.347728729248047,0.03003622270877203
24.351943969726562,0.030071728161648076
24.356159210205078,0.030109669733427123
24.360374450683594,0.03014642043249853
24.36458969116211,0.030181965429887526
24.368804931640625,0.03021750846820783
24.37302017211914,0.0302530491818045
24.377235412597656,0.03029102466548954
24.381450653076172,0.030326589194020436
24.385665893554688,0.03036215061421086
24.389881134033203,0.03039892728877483
24.39409637451172,0.030434496169757227
24.398311614990234,0.030470060994595663
24.40252685546875,0.030505621392578307
24.406742095947266,0.030541176991699268
24.41095733642578,0.030576727418671006
24.415172576904297,0.03061349102987738
24.419387817382812,0.03064904477111941
24.423603057861328,0.030687029835557874
24.427818298339844,0.030722600489638006
24.43203353881836,0.030758164572043032
24.436248779296875,0.030794940437538623
24.44046401977539,0.030831723761344413
24.444677352905273,0.030866091488086445
24.44889259338379,0.030901670027859353
24.453107833862305,0.030937240273478175
24.45732307434082,0.030972801847600696
24.461538314819336,0.031008354371799964
24.46575355529785,0.03104511619751769
24.469968795776367,0.031080664265810288
24.474184036254883,0.031116202303411028
24.4783992767334,0.03115416739106958
24.482614517211914,0.031189713789873695
24.48682975769043,0.03122524933336057
24.491044998168945,0.031263211102302166
24.49526023864746,0.03129875335786931
24.499475479125977,0.03133428393374336
24.503690719604492,0.031369802449020365
24.507904052734375,0.03140530852190938
24.51211929321289,0.031440801769745355
24.516334533691406,0.03147750053994272
24.520549774169922,0.03151298176974155
24.524765014648438,0.03155088664415061
24.528980255126953,0.03158636942187229
24.53319549560547,0.0316218379342566
24.537410736083984,0.031657291798205464
24.5416259765625,0.031692730629870866
24.545841217041016,0.0317293727756082
24.55005645751953,0.03176479517172244
24.554271697998047,0.03180629519523256
24.558486938476562,0.03184175906899556
24.562702178955078,0.03187720694880811
24.566917419433594,0.03191263845564795
24.57113265991211,0.031949271940839755
24.575347900390625,0.031984684345801415
24.57956314086914,0.03202129812904659
24.583778381347656,0.032059127694257464
24.587993621826172,0.03209575014359599
24.592208862304688,0.0321311506359941
24.596424102783203,0.032167751633890164
24.60063934326172,0.032204348814046165
24.604854583740234,0.032240941961125896
24.60906982421875,0.032277530860876334
24.613285064697266,0.032312896569211075
24.61750030517578,0.032347053338816004
24.621715545654297,0.032382423479292266
24.625930786132812,0.032417773267962385
24.630146026611328,0.03245310233686267
24.634361267089844,0.03248841031771776
24.63857650756836,0.032524915572893755
24.642791748046875,0.032560195055144146
24.64700698852539,0.032596671234612185
24.651222229003906,0.032633139795962676
24.655437469482422,0.03267081926290026
24.659652709960938,0.03270606802014314
24.663867950439453,0.03274129391882211
24.66808319091797,0.032777715327167445
24.672298431396484,0.0328117050970968
24.676513671875,0.03284688965383146
24.680728912353516,0.032883268637245354
24.68494415283203,0.03291841900872006
24.689159393310547,0.032953544516265754
24.69337272644043,0.03299108226286007
24.697587966918945,0.033026186532768814
24.70180320739746,0.03306248391459697
24.706018447875977,0.033097551373925164
24.710233688354492,0.03313259266305588
24.714448928833008,0.03316760742747096
24.718664169311523,0.03320381404362639
24.72287940979004,0.033240008209637684
24.727094650268555,0.03327618973201417
24.73130989074707,0.033309935581056174
24.735525131225586,0.033346090924698715
24.7397403717041,0.03338223273643552
24.743955612182617,0.03341836082916262
24.748170852661133,0.03345325628647723
24.752384185791016,0.03348812287202653
24.75659942626953,0.03352539770468791
24.760814666748047,0.03356145381582934
24.765029907226562,0.03359627640115183
24.769245147705078,0.0336310692296412
24.773460388183594,0.03366462785686712
24.77767562866211,0.03370059335633126
24.781890869140625,0.033735323983162015
24.78610610961914,0.03377002351044124
24.790321350097656,0.03380469160472026
24.794536590576172,0.03384176539475356
24.798751831054688,0.033876399190975556
24.802967071533203,0.03391343833949011
24.80718231201172,0.03394925588537873
24.811397552490234,0.033983837038227334
24.81561279296875,0.03401960431201723
24.819828033447266,0.03405413470499876
24.82404327392578,0.0340874278957507
24.828258514404297,0.03412312497413028
24.832473754882812,0.03415758421180938
24.836688995361328,0.03419444686048111
24.840904235839844,0.03422886724684081
24.84511947631836,0.03426447200247674
24.849334716796875,0.03429883813650391
24.85354995727539,0.034333169445307454
24.857765197753906,0.03436746561899739
24.861980438232422,0.03440172634826016
24.866195678710938,0.03443717005530789
24.870410919189453,0.03447137375362025
24.87462615966797,0.03450554124400218
24.878841400146484,0.034539672221038174
24.883056640625,0.034573766379943
24.887271881103516,0.03460782341656993
24.89148712158203,0.03464306175835932
24.895702362060547,0.03467705842407953
24.899917602539062,0.03471467341270533
24.904132843017578,0.0347486383890705
24.908348083496094,0.03478256537886553
24.91256332397461,0.03481645408798212
24.916778564453125,0.034850304223047905
24.92099380493164,0.03488533422237424
24.925209045410156,0.03492033984663677
24.929424285888672,0.034954102234664594
24.933639526367188,0.034989043936882486
24.93785285949707,0.035022741988338824
24.942068099975586,0.035056400211603736
24.9462833404541,0.03509001832322136
24.950498580932617,0.03512603350243932
24.954713821411133,0.035163256303502526
24.95892906188965,0.035196826626956675
24.963144302368164,0.03523035652069333
24.96735954284668,0.035263845712977596
24.971574783325195,0.03529729393298126
24.97579002380371,0.035333138372669264
24.980005264282227,0.035365329299428795
24.984220504760742,0.035398697341727216
24.988435745239258,0.03543202350595942
24.992650985717773,0.03546530753040461
24.996864318847656,0.035500986616171674
25.001079559326172,0.03553421514667004
25.005294799804688,0.03556861981065298
25.009510040283203,0.03560299640578705
25.01372528076172,0.03563856357000442
25.017940521240234,0.035671679803468075
25.02215576171875,0.03570475307396245
25.026371002197266,0.03574145395355043
25.03058624267578,0.035774514164748736
25.034801483154297,0.03580874989961971
25.039016723632812,0.035842956976498044
25.043231964111328,0.03587591659220589
25.047447204589844,0.035907628517708734
25.05166244506836,0.035941733935901395
25.055877685546875,0.03597824740495878
25.06009292602539,0.0360123235047946
25.064308166503906,0.03604515166045014
25.068523406982422,0.036079154495265955
25.072738647460938,0.03611190911759073
25.076953887939453,0.03614583815461568
25.08116912841797,0.03617973744949611
25.085384368896484,0.036212388223978126
25.089599609375,0.036244994380895505
25.093814849853516,0.036277555717459574
25.09803009033203,0.03631007203210332
25.102245330810547,0.0363437618554231
25.106460571289062,0.036376202309913126
25.110675811767578,0.03640981603695601
25.114891052246094,0.03644339889394297
25.11910629272461,0.03647695084783967
25.123321533203125,0.03651047186835524
25.12753677368164,0.036542743197013165
25.131752014160156,0.03657496875648889
25.135967254638672,0.03660714836389807
25.140182495117188,0.036639281837639044
25.144397735595703,0.036671368997392484
25.14861297607422,0.03670340966412108
25.152828216552734,0.03673784112194969
25.15704345703125,0.03676981783763072
25.161258697509766,0.03680174785264164
25.16547393798828,0.036833630996075076
25.169689178466797,0.036865467098322544
25.173904418945312,0.03689727061517091
25.178119659423828,0.03692904138108805
25.18233299255371,0.03696077923331913
25.186548233032227,0.03699248401188447
25.190763473510742,0.03702414093547959
25.194978713989258,0.037056968579125805
25.199193954467773,0.037088544109803036
25.20340919494629,0.03712129021343663
25.207624435424805,0.03715400279201399
25.21183967590332,0.03718668185714654
25.216054916381836,0.03721932742323525
