concentration,observations,MONARCH
21.01774024963379,0.007431919006694469,0.06110073643931177
21.021955490112305,0.007453353453502355,0.0611311851096391
21.02617073059082,0.007474827792255049,0.061161636917327865
21.030385971069336,0.007496341841856235,0.061194234871199044
21.03460121154785,0.007519114150375556,0.06122468128081206
21.038816452026367,0.0075407218547845324,0.061255107725164154
21.043031692504883,0.007562368877009279,0.06128659134625446
21.0472469329834,0.007584055030379347,0.061316988935465555
21.051462173461914,0.007605780126473795,0.061349520796465634
21.05567741394043,0.007631200167945943,0.061380977963139606
21.059892654418945,0.0076530469277263855,0.061413503552214546
21.06410789489746,0.0076749325371742935,0.061444954464454145
21.068323135375977,0.0076980755363587556,0.061475319223924324
21.072538375854492,0.007721271785263816,0.06150781813445872
21.076753616333008,0.007743302519574809,0.06153709906722803
21.08096694946289,0.007765371653177485,0.06156851394925847
21.085182189941406,0.007787478991450514,0.06159884227492055
21.089397430419922,0.007809624338112275,0.061629149754283394
21.093612670898438,0.007831807495225454,0.061659436230117666
21.097827911376953,0.007854028263201585,0.06168756981161772
21.10204315185547,0.007877505171746166,0.06171783644711723
21.106258392333984,0.007899815339596354,0.06174809281520986
21.1104736328125,0.007922162670575227,0.06177727289100497
21.114688873291016,0.00794454696004215,0.06180750813920527
21.11890411376953,0.007966968001740418,0.06183772110430482
21.123119354248047,0.00798942558780223,0.061868988923044266
21.127334594726562,0.008011919508753886,0.061900245678234926
21.131549835205078,0.008034449553521074,0.06193041402220403
21.135765075683594,0.008057015509434091,0.061960559660058444
21.13998031616211,0.008079617162233231,0.06198961656332756
21.144195556640625,0.008102254296074328,0.06201759589004267
21.14841079711914,0.008124926693534203,0.06204770628783143
21.152626037597656,0.00814763413561628,0.06207566126829581
21.156841278076172,0.00817037640175624,0.06210682407207952
21.161056518554688,0.008193153269827877,0.06213689689016994
21.165271759033203,0.008215964516148713,0.0621669568562334
21.16948699951172,0.008238809915486093,0.062197003807158605
21.173702239990234,0.008261689241062978,0.06222702614933541
21.17791748046875,0.008284602264564091,0.06225595785219499
21.182132720947266,0.008307548756141927,0.06228595323456768
21.18634796142578,0.008330528484422922,0.062314868968965105
21.190563201904297,0.008353541216513757,0.0623459138107542
21.194778442382812,0.008376586718007561,0.06237802183881915
21.198993682861328,0.008399664752990277,0.06240904994528458
21.203208923339844,0.008422775084047223,0.062438998075945364
21.20742416381836,0.008445917472269372,0.06246893193363227
21.211639404296875,0.00846909167726011,0.062497774058132935
21.21585464477539,0.00849351618808215,0.06252874463528656
21.220069885253906,0.00851798681393783,0.06255862315082507
21.224285125732422,0.008541284739958181,0.06258847530617012
21.228500366210938,0.008565832560645041,0.06261937823207545
21.232715606689453,0.008590426083839755,0.06264918870872914
21.23693084716797,0.008615065224295433,0.06267897243537436
21.241146087646484,0.00863853116591194,0.06270872924395167
21.245361328125,0.008662027771080645,0.06273632723282051
21.249576568603516,0.008686773524920137,0.06276605233947394
21.25379180908203,0.008710345501859357,0.06279682709793699
21.258007049560547,0.008733947561694134,0.06282650828494249
21.26222038269043,0.008757579456040424,0.06285616159627111
21.266435623168945,0.008781240935184316,0.06288794145367416
21.27065086364746,0.008804931748089767,0.06291757300916113
21.274866104125977,0.008828651642406217,0.06294826512106277
21.279081344604492,0.008852400364476362,0.06297786313513959
21.283296585083008,0.008876177659343912,0.06300637831066117
21.287511825561523,0.008899983270761466,0.06303703082686563
21.29172706604004,0.008925035672138842,0.06306658873344048
21.295942306518555,0.008948911926284126,0.06309611772613795
21.30015754699707,0.008972815881460804,0.06312777222669534
21.304372787475586,0.00899674727784165,0.06315726595676072
21.3085880279541,0.009021924585299556,0.06318780777377445
21.312803268432617,0.009045924863149065,0.06321834317907965
21.317018508911133,0.009069951956203536,0.06324779481410461
21.32123374938965,0.009094005601229341,0.06327721694362558
21.32544708251953,0.009118085533796474,0.06330768669214601
21.329662322998047,0.00914219148828712,0.06333599496735794
21.333877563476562,0.009166323197903937,0.06336535051611987
21.338092803955078,0.009190480394678645,0.06339575316511795
21.342308044433594,0.009215881540420875,0.06342613698378405
21.34652328491211,0.009240103686459836,0.06345542461109956
21.350738525390625,0.00926435066970213,0.06348575903549825
21.35495376586914,0.009291059680966982,0.06351500845897237
21.359169006347656,0.009315385091303552,0.06354425000351434
21.363384246826172,0.009340953575038556,0.0635745493615801
21.367599487304688,0.009366560913350004,0.06360268600973097
21.371814727783203,0.0093909882637434,0.06363186869406807
21.37602996826172,0.009415439462555472,0.06366317453717164
21.380245208740234,0.009439914238251438,0.06369231725820275
21.38446044921875,0.009464412318276513,0.06372036254922543
21.388675689697266,0.009488933429064983,0.06375053058548885
21.39289093017578,0.009514696026989759,0.06378067813882628
21.397106170654297,0.00953927715810472,0.06380866198099688
21.401321411132812,0.009563880654202956,0.06383876815330575
21.405536651611328,0.009589724970212165,0.06386671026444844
21.409751892089844,0.009615605881719965,0.06389569705894312
21.41396713256836,0.009640304540765476,0.06392572836115115
21.418182373046875,0.009665024778343526,0.0639546609415547
21.42239761352539,0.009689766317702214,0.06398356048973629
21.426612854003906,0.009714528881194829,0.06401242682802044
21.430828094482422,0.009739312190289333,0.06404125977775103
21.435043334960938,0.009765334696518132,0.06407329104921103
21.439258575439453,0.009790173441220873,0.06410209130309298
21.44347381591797,0.009815032251602964,0.06413085795936078
21.447689056396484,0.00983991084719093,0.0641595908381759
21.451904296875,0.009864808946684367,0.06418828975873149
21.456119537353516,0.009889726267965575,0.06421696596961315
21.46033477783203,0.009915881259049564,0.06424561928897922
21.464550018310547,0.009940850957826807,0.06427423810455944
21.468765258789062,0.009967057919062411,0.06430175636719425
21.472980499267578,0.009992079180584689,0.06433031694682907
21.477195739746094,0.01001711856618643,0.06435777649661387
21.48141098022461,0.010043394523020683,0.06438627788543559
21.485626220703125,0.010069702819126648,0.06441474363165577
21.48984146118164,0.010094824599221624,0.06444317354928528
21.494056701660156,0.010119963687205642,0.06447264474798323
21.498271942138672,0.010145119799459498,0.06450209128351951
21.502487182617188,0.010170292651697053,0.06452936991494002
21.50670051574707,0.01019670068991546,0.0645587666708263
21.510915756225586,0.010223139681078538,0.06459029290333894
21.5151309967041,0.0102483907689089,0.06461966242840321
21.519346237182617,0.010274876507333204,0.06464900690203697
21.523561477661133,0.010300173933513155,0.06467832624764
21.52777671813965,0.01032548687074723,0.06470763181891713
21.531991958618164,0.010352033765866638,0.06473478037714563
21.53620719909668,0.010377391655820835,0.06476296922707296
21.540422439575195,0.010402764363736668,0.06479005502075583
21.54463768005371,0.010428151605373952,0.06481925792264913
21.548852920532227,0.010453553095977916,0.06484629153088896
21.553068161010742,0.010488718397812652,0.06487436457944584
21.557283401489258,0.010514265798035745,0.06490347688214494
21.561498641967773,0.010541046608042483,0.06493149662930484
21.56571388244629,0.010566637874774399,0.06496056679753852
21.569927215576172,0.010592243431518447,0.06498961001385867
21.574142456054688,0.010617863004363133,0.065018626201858
21.578357696533203,0.010643496319050911,0.06504547212215518
21.58257293701172,0.010669143100988612,0.06507658839821327
21.586788177490234,0.010694803075257461,0.06510446838810995
21.59100341796875,0.010720475966623271,0.06513230950585336
21.595218658447266,0.010746161499546573,0.0651601115656679
21.59943389892578,0.010771859398192616,0.06519002897410849
21.603649139404297,0.010798788117382004,0.06521777543770686
21.607864379882812,0.0108257434332741,0.06524548250221202
21.612079620361328,0.010851506499159577,0.06527314997987373
21.616294860839844,0.010877281147965049,0.06530185497863811
21.62051010131836,0.010903067105551402,0.06532732252341321
21.624725341796875,0.010928864097566241,0.0653549043984038
21.62894058227539,0.010955890580394239,0.06538137995523181
21.633155822753906,0.010982942331840674,0.06541104665120386
21.637371063232422,0.01100880050692354,0.06543855232441795
21.641586303710938,0.011034668940378446,0.06546710581600151
21.645801544189453,0.011060547359956516,0.06549456388494057
21.65001678466797,0.011086435493276828,0.06552199221025581
21.654232025146484,0.011114770529717034,0.0655493791742819
21.658447265625,0.011140706839889427,0.06557672458876308
21.662662506103516,0.011167871098689422,0.06560402826448983
21.66687774658203,0.011195059088870316,0.06563236730793777
21.671092987060547,0.01122105197052023,0.06565853260881166
21.675308227539062,0.011248272314507162,0.0656868101926626
21.679523468017578,0.011274297175509944,0.06571397951873215
21.683738708496094,0.01130033039491958,0.06574218355866639
21.68795394897461,0.011326371707294657,0.0657692790673407
21.692169189453125,0.011353639578153765,0.06579633171875753
21.69638442993164,0.011379711063718252,0.06582334131968746
21.700599670410156,0.011407008737911313,0.06585030767594606
21.704814910888672,0.011433109658546272,0.06587723059239242
21.709030151367188,0.011459217670227756,0.06590626446620827
21.713245391845703,0.011485332510806669,0.06593312299454401
21.71746063232422,0.011512672649172582,0.06595993771375921
21.721675872802734,0.011538815144996077,0.06598670842670593
21.72589111328125,0.01156496384478727,0.06601451223192427
21.730106353759766,0.01159111848835059,0.06604228317410499
21.73432159423828,0.011617278815636513,0.06606894386753276
21.738536834716797,0.011643444566750611,0.06609663727598822
21.742752075195312,0.011670834212903063,0.06612322014649127
21.746967315673828,0.011697024816150696,0.0661486922789204
21.75118064880371,0.011723220225455066,0.06617627382265145
21.755395889282227,0.011754295106898866,0.06620382152367776
21.759611129760742,0.01178055848946948,0.0662302579942295
21.763826370239258,0.011808045280205102,0.06625558303311695
21.768041610717773,0.011834332549719304,0.0662840940852879
21.77225685119629,0.011861842886569433,0.06631042754613141
21.776472091674805,0.011889372094384463,0.0663367149468942
21.78068733215332,0.011916920085438877,0.06636189021904568
21.784902572631836,0.011944486773829862,0.06638810764355246
21.78911781311035,0.011970853344556148,0.0664153670180778
21.793333053588867,0.011997223662864109,0.06644366825026064
21.797548294067383,0.012023597487544294,0.0664708681948014
21.8017635345459,0.012049974577782457,0.0664980326264472
21.805978775024414,0.012076354693167722,0.06652623875027902
21.81019401550293,0.012102737593701111,0.06655227755554009
21.814407348632812,0.012129123039803506,0.06657721470870039
21.818622589111328,0.012157948254204754,0.066603181633376
21.822837829589844,0.012184367641417839,0.06662803496680407
21.82705307006836,0.012212007910785676,0.06665499485865369
21.831268310546875,0.012238446149113505,0.06668191805522748
21.83548355102539,0.012264886230410828,0.06670880446572158
21.839698791503906,0.012291327922344933,0.06673351083639313
21.843914031982422,0.01231777099309105,0.06675924588645818
21.848129272460938,0.012344215211339896,0.0667849321183907
21.852344512939453,0.012379191462888375,0.0668105693303758
21.85655975341797,0.012406959499719003,0.06683723461630854
21.860774993896484,0.012433525172085019,0.06686278471961683
21.864990234375,0.012460092369686591,0.06688721943660253
21.869205474853516,0.012486660876021403,0.06691268161644053
21.87342071533203,0.012513230475234493,0.06693809375783494
21.877635955810547,0.012539800952125516,0.06696345565519425
21.881851196289062,0.012567590823096336,0.06698984439863011
21.886066436767578,0.012594177195891195,0.06701619402442031
21.890281677246094,0.012620763965652891,0.06704142713845249
21.89449691772461,0.012647350921375386,0.06706660939948644
21.898712158203125,0.01267393785275297,0.06709281789571402
21.90292739868164,0.012701743281127484,0.06711790936486042
21.907142639160156,0.012728344319227921,0.06714402676044419
21.911357879638672,0.012754944867226198,0.06717011554624468
21.915573120117188,0.012781544719189122,0.06719510975656744
21.919788360595703,0.012809362400867679,0.06722006361968788
21.92400360107422,0.012835975029436262,0.06724283376503315
21.928218841552734,0.012862586509547984,0.06726986068491181
21.93243408203125,0.012890415370726722,0.06729685806583756
21.936649322509766,0.012917038733948689,0.06732167132777014
21.94086456298828,0.012943660507697307,0.06734536613108244
21.945079803466797,0.012970280494414616,0.0673711626193991
