concentration,MONARCH
22.670089721679688,0.07080702884917434
22.674304962158203,0.07082017471965049
22.67852020263672,0.07083646261201557
22.682735443115234,0.07084946305347523
22.68695068359375,0.07086345062759385
22.691165924072266,0.07087842513196399
22.69538116455078,0.07089439790404897
22.699596405029297,0.07090922579845681
22.703811645507812,0.07092183142737538
22.708026885986328,0.07093650080675984
22.712242126464844,0.0709500133867403
22.71645736694336,0.07096451213034301
22.720672607421875,0.07097785378432185
22.72488784790039,0.07099110401506323
22.729103088378906,0.07100533991887437
22.73331642150879,0.071018418242091
22.737531661987305,0.07103140465070391
22.74174690246582,0.07104537624064733
22.745962142944336,0.07105499215907142
22.75017738342285,0.07106991325668402
22.754392623901367,0.07108155547408658
22.758607864379883,0.0710941819721862
22.7628231048584,0.07110671525976328
22.767038345336914,0.07111808927556988
22.77125358581543,0.07112938101177463
22.775468826293945,0.07114273332734515
22.77968406677246,0.07115492567843335
22.783899307250977,0.07116595787125952
22.788114547729492,0.07117905006211828
22.792327880859375,0.07119205900450606
22.79654312133789,0.07120498461538828
22.800758361816406,0.07121568364937379
22.804973602294922,0.0712284535616225
22.809188842773438,0.07123794207959949
22.813404083251953,0.0712505668545121
22.81761932373047,0.071263107349359
22.821834564208984,0.07127342032437167
22.8260498046875,0.07128471451336071
22.830265045166016,0.0712959124340223
22.83448028564453,0.07130701390039852
22.838695526123047,0.07131801872624367
22.842910766601562,0.07133000402167054
22.847126007080078,0.07134190384362069
22.851341247558594,0.07135372954631763
22.85555648803711,0.07136441518890356
22.859771728515625,0.07137501502516876
22.86398696899414,0.0713865947399375
22.868202209472656,0.07139808839527383
22.872417449951172,0.07140735275729228
22.876632690429688,0.07141759656578514
22.880847930908203,0.07142667647825038
22.88506317138672,0.07143566950243191
22.889278411865234,0.07144565264678393
22.89349365234375,0.07145554843721415
22.897708892822266,0.07146321353406929
22.90192413330078,0.07147293386803505
22.906139373779297,0.07148363196717895
22.910354614257812,0.07149531919641375
22.914569854736328,0.07150585243813196
22.918785095214844,0.07151629749556114
22.92300033569336,0.07152557700977809
22.927215576171875,0.07153369080925752
22.93143081665039,0.07154278177615672
22.935646057128906,0.07155286116998191
22.939861297607422,0.07156394036105658
22.944076538085938,0.07157278751115649
22.948291778564453,0.07158153418621915
22.95250701904297,0.07159019164991387
22.956722259521484,0.07159875973638628
22.9609375,0.0716072268502653
22.965152740478516,0.07161453839057166
22.96936798095703,0.07162284867726354
22.973583221435547,0.07163106882180362
22.97779655456543,0.07163918723316073
22.982011795043945,0.07164828104727304
22.98622703552246,0.07165836164379741
22.990442276000977,0.07166620862338466
22.994657516479492,0.07167288769429209
22.998872756958008,0.07168054175231119
23.003087997436523,0.07168809334370996
23.00730323791504,0.07169554231141607
23.011518478393555,0.07170075676582635
23.01573371887207,0.0717069567912501
23.019948959350586,0.07171413069303151
23.0241641998291,0.07172013515400956
23.028379440307617,0.07172711307377759
23.032594680786133,0.07173292113615058
23.036808013916016,0.07173970224170552
23.04102325439453,0.0717431813426917
23.045238494873047,0.07174872158200772
23.049453735351562,0.07175523397406282
23.053668975830078,0.0717616410736911
23.057884216308594,0.07176902002905361
23.06209945678711,0.07177416177255062
23.066314697265625,0.07178028650716824
23.07052993774414,0.07178739408732845
23.074745178222656,0.0717933298851742
23.078960418701172,0.07179809375709689
23.083175659179688,0.07180490591002131
23.087390899658203,0.07180947998561556
23.09160614013672,0.07181610205909227
23.095821380615234,0.07182262893706073
23.10003662109375,0.07182798329343301
23.104251861572266,0.07183216498977507
23.10846710205078,0.07183625107531363
23.112682342529297,0.07184024130367933
23.116897583007812,0.07184520129582612
23.121112823486328,0.07185113091659312
23.125328063964844,0.07185375524551431
23.12954330444336,0.07186165801244146
23.133758544921875,0.07186518946714458
23.13797378540039,0.07186862426689135
23.142189025878906,0.07187410533747708
23.146404266357422,0.07187734633616763
23.150619506835938,0.07188155605722005
23.154834747314453,0.07188674580627283
23.15904998779297,0.07189077240681216
23.163265228271484,0.07189576746979955
23.16748046875,0.07189852195468488
23.171695709228516,0.07190011292875122
23.17591094970703,0.0719048263804983
23.180126190185547,0.0719083645466857
23.184341430664062,0.07191287047431251
23.188556671142578,0.07191193752969635
23.192771911621094,0.07191520367980911
23.19698715209961,0.07191835962744261
23.201202392578125,0.07192033939591957
23.20541763305664,0.07192436322553691
23.209632873535156,0.07192507892521863
23.213848114013672,0.07192677249475583
23.218063354492188,0.07192836642265292
23.22227668762207,0.07193092636150134
23.226491928100586,0.07193337491126088
23.2307071685791,0.07193464610252352
23.234922409057617,0.0719347511536804
23.239137649536133,0.07193689877402247
23.24335289001465,0.07193893427068118
23.247568130493164,0.07194085754434688
23.25178337097168,0.07193840503088117
23.255998611450195,0.07194122614339352
23.26021385192871,0.071942868547588
23.264429092407227,0.07194333214981657
23.268644332885742,0.07194691450380489
23.272859573364258,0.07194932941160408
23.277074813842773,0.07195056546283879
23.28129005432129,0.07195169986534102
23.285503387451172,0.07195273253153676
23.289718627929688,0.07195365194473084
23.293933868408203,0.07195661261221205
23.29814910888672,0.07195732834254527
23.302364349365234,0.07195793078481938
23.30657958984375,0.07196057444921877
23.310794830322266,0.07196097314723403
23.31501007080078,0.07196019266463133
23.319225311279297,0.07196038740546278
23.323440551757812,0.07196155729183
23.327655792236328,0.07196048189761178
23.331871032714844,0.07195930420134831
23.33608627319336,0.07196017861326667
23.340301513671875,0.07196096200876571
23.34451675415039,0.07196056570140281
23.348731994628906,0.07195898962306298
23.352947235107422,0.07195731089360301
23.357162475585938,0.07195767250051238
23.361377716064453,0.0719579313259388
23.36559295654297,0.07195701011967433
23.369808197021484,0.07195597468578435
23.3740234375,0.07195483639289611
23.378238677978516,0.07195467247730442
23.38245391845703,0.07195332839680109
23.386669158935547,0.07195186996012015
23.390884399414062,0.07195029711022405
23.395099639892578,0.07195076438386812
23.399314880371094,0.07194898561925368
23.40353012084961,0.0719470924952755
23.407745361328125,0.07194508495881202
23.41196060180664,0.0719418970910092
23.416175842285156,0.07194074919028368
23.420391082763672,0.07193949815317117
23.424606323242188,0.07193706674395271
23.428821563720703,0.07193452078128307
23.43303680419922,0.07193186021811662
23.437252044677734,0.07192801914171265
23.44146728515625,0.07192515199035976
23.445682525634766,0.07192218142394133
23.44989776611328,0.07191909597011686
23.454113006591797,0.0719158955875051
23.458328247070312,0.07191151436904887
23.462543487548828,0.07190809532837737
23.46675682067871,0.07190456113019016
23.470972061157227,0.0719019890330782
23.475187301635742,0.07189503834787732
23.479402542114258,0.07189013820008766
23.483617782592773,0.07188727701765607
23.48783302307129,0.0718821685537122
23.492048263549805,0.07187802169880667
23.49626350402832,0.07187483642493739
23.500478744506836,0.07187046965183243
23.50469398498535,0.07186598721993512
23.508909225463867,0.07186138910405082
23.513124465942383,0.07185667527962993
23.5173397064209,0.07185077985649348
23.521554946899414,0.07184477999891678
23.52577018737793,0.07184081873901031
23.529983520507812,0.07183568713746505
23.534198760986328,0.07182939660697803
23.538414001464844,0.07182301288951931
23.54262924194336,0.07181759029916963
23.546844482421875,0.07181205152813645
23.55105972290039,0.07180855115921239
23.555274963378906,0.07180173721050832
23.559490203857422,0.07179589589141844
23.563705444335938,0.07178994990046957
23.567920684814453,0.07178282193777942
23.57213592529297,0.07177665505459646
23.576351165771484,0.07176930608704227
23.58056640625,0.07176291808864892
23.584781646728516,0.0717564137641016
23.58899688720703,0.07175087041205842
23.593212127685547,0.07174414498233754
23.597427368164062,0.07173945793882207
23.601642608642578,0.07173252318075363
23.605857849121094,0.07172654974489612
23.61007308959961,0.07171939458664783
23.614288330078125,0.07171427817550291
23.61850357055664,0.07170799171298488
23.622718811035156,0.07170052389199383
23.626934051513672,0.0716940178903558
23.631149291992188,0.07168848526412919
23.635364532470703,0.07168070579115476
23.63957977294922,0.07167281122394313
23.643795013427734,0.07166373571696227
23.64801025390625,0.071653490612998
23.652225494384766,0.0716442188799727
23.65644073486328,0.07163698630087978
23.660655975341797,0.07162857255370181
23.664871215820312,0.07162004353392935
23.669086456298828,0.07161139927156594
23.673301696777344,0.07160263979740886
23.67751693725586,0.0715916334104949
23.681732177734375,0.07158375497781991
23.68594741821289,0.07157470688910458
23.690162658691406,0.07156554361876982
23.694377899169922,0.07155626520611971
23.698593139648438,0.07154687169126017
23.702808380126953,0.07153736311510095
23.70702362060547,0.07152667365307956
23.71123695373535,0.07151588053524195
23.715452194213867,0.07150712685962188
23.719667434692383,0.07149719232262135
23.7238826751709,0.0714892974314499
23.728097915649414,0.07147915612877646
23.73231315612793,0.07146783433197258
23.736528396606445,0.07145747514675654
23.74074363708496,0.07144807862677123
23.744958877563477,0.07143857907022576
23.749174118041992,0.07142684491078494
23.753389358520508,0.07141501926109456
23.757604598999023,0.07140415650944026
23.76181983947754,0.07139104768984429
23.766035079956055,0.07138321086387657
23.77025032043457,0.0713720623462456
23.774463653564453,0.0713607998060143
23.77867889404297,0.07134835744796987
23.782894134521484,0.07133581253153923
23.787109375,0.07132423088752636
23.791324615478516,0.07131253529466872
23.79553985595703,0.07129965996289553
23.799755096435547,0.07128774802304576
23.803970336914062,0.07127572225724815
23.808185577392578,0.07126358274509786
23.812400817871094,0.07125026370073846
23.81661605834961,0.07123684239294159
23.820831298828125,0.07122439609220596
23.82504653930664,0.0712129248841345
23.829261779785156,0.07120027437279461
23.833477020263672,0.07118751051351754
23.837692260742188,0.07117571069281965
23.841907501220703,0.07116273194850462
23.84612274169922,0.07114857437300615
23.850337982177734,0.07113431524710959
23.85455322265625,0.07111888869041016
23.858768463134766,0.07110443774430474
23.86298370361328,0.07109095096864329
23.867198944091797,0.07107735116781985
23.871414184570312,0.07106363844366785
23.875629425048828,0.07104981289881955
23.879844665527344,0.07103587463670556
23.88405990600586,0.07102075789527608
23.888275146484375,0.07100661726371951
23.89249038696289,0.07099237555302255
23.896705627441406,0.07097802144214556
23.900920867919922,0.07096355504119997
23.905136108398438,0.07094897646108592
23.909351348876953,0.07093428581349114
23.91356658935547,0.07091948321088996
23.917781829833984,0.07090456876654234
23.9219970703125,0.07088954259449275
23.926212310791016,0.07087333894329044
23.93042755126953,0.07085596924978901
23.934642791748047,0.0708406538726012
23.938858032226562,0.07082523833921298
23.943073272705078,0.07080971134169424
23.947288513183594,0.07079407300323547
23.95150375366211,0.07077725758150581
23.955717086791992,0.070761408255009
23.959932327270508,0.0707454478534607
23.964147567749023,0.07072938793432476
23.96836280822754,0.07071322862635247
23.972578048706055,0.0706958927633023
23.97679328918457,0.070679523530114
23.981008529663086,0.07066305519328567
23.9852237701416,0.07064756518386947
23.989439010620117,0.07063089915465305
23.993654251098633,0.07061412310959676
23.99786949157715,0.07059831448375244
24.002084732055664,0.07058133036336293
24.00629997253418,0.07056317088920264
24.010515213012695,0.07054493625101999
24.01473045349121,0.07052662648463454
24.018943786621094,0.07051036193148737
24.02315902709961,0.07049507698529507
24.027374267578125,0.07047755155812784
24.03158950805664,0.07045885167037241
24.035804748535156,0.07044005466437189
24.040019989013672,0.07042223788407807
24.044235229492188,0.07040325832550698
24.048450469970703,0.07038524777262924
24.05266571044922,0.07036712909092466
24.056880950927734,0.07034890244319345
24.06109619140625,0.07033056799291293
24.065311431884766,0.07031213733459613
24.06952667236328,0.07029361063397005
24.073741912841797,0.07027498805833424
24.077957153320312,0.07025628120691924
24.082172393798828,0.07023855611734296
24.086387634277344,0.07022073577589014
24.09060287475586,0.07020067730413171
24.094818115234375,0.0701815897981805
24.09903335571289,0.07016347343562779
24.103248596191406,0.07014311947553961
