a4xf-regional-000,density
0.39075517654418945,0.6802368743558683
0.39092251658439636,0.6802604333468982
0.39108985662460327,0.6802839782598971
0.3912571966648102,0.6803153797812211
0.3914245665073395,0.6803311362481225
0.3915919065475464,0.680362619683173
0.3917592465877533,0.680386272765282
0.3919265866279602,0.6804099105136608
0.3920939564704895,0.6804335325930225
0.3922612965106964,0.680457138662732
0.3924286365509033,0.6804729130276709
0.39259597659111023,0.6804965969839092
0.39276331663131714,0.6805439321799618
0.39293068647384644,0.6805756756270269
0.39309802651405334,0.6805917716738804
0.39326536655426025,0.6806157769581486
0.39343270659446716,0.6806320047697828
0.39360007643699646,0.6806796980914811
0.39376741647720337,0.6807039275738721
0.3939347565174103,0.6807046928506498
0.3941020965576172,0.6807212361888075
0.3942694664001465,0.6807456302114112
0.3944368064403534,0.6807700035436004
0.3946041464805603,0.6807865404567649
0.3947714865207672,0.6808109265620974
0.3949388563632965,0.6808352904709919
0.3951061964035034,0.6808675027908815
0.3952735364437103,0.6809076191306798
0.39544087648391724,0.680932082449995
0.39560821652412415,0.6809487076950507
0.39577558636665344,0.6809653651045167
0.39594292640686035,0.6809977402629979
0.39611026644706726,0.6810301467620606
0.39627760648727417,0.6810468981900831
0.39644497632980347,0.6810714954712465
0.3966123163700104,0.6810960671808982
0.3967796564102173,0.6811206128899067
0.3969469964504242,0.681137316814899
0.3971143662929535,0.681161920163934
0.3972817063331604,0.6811866627988492
0.3974490463733673,0.6812114886284184
0.3976163864135742,0.6812284705596181
0.39778372645378113,0.6812532941423773
0.3979510962963104,0.6812780879269984
0.39811843633651733,0.6813028514593692
0.39828577637672424,0.6813355109324629
0.39845311641693115,0.6813603798901203
0.39862048625946045,0.6813852175666716
0.39878782629966736,0.6814178944944311
0.39895516633987427,0.6814349088570176
0.3991225063800812,0.6814519461740123
0.3992898762226105,0.6814846919619845
0.3994572162628174,0.6815095887440352
0.3996245563030243,0.681542322384623
0.3997918963432312,0.6815829484008277
0.3999592363834381,0.6816236516619756
0.4001266062259674,0.6816486903842955
0.4002939462661743,0.681665879421808
0.4004612863063812,0.6817145172723365
0.40062862634658813,0.6817554164518466
0.40079599618911743,0.6817885215187246
0.40096333622932434,0.6818138323261472
0.40113067626953125,0.6818313483706113
0.40129801630973816,0.6818568107932089
0.40146538615226746,0.6818824037396304
0.40163272619247437,0.6819080154028639
0.4018000662326813,0.6819414606252614
0.4019674062728882,0.6819592375522581
0.4021347761154175,0.6819848470146832
0.4023021161556244,0.6820182884956171
0.4024694561958313,0.6820517464801772
0.4026367962360382,0.6820617191010255
0.4028041362762451,0.682095264172801
0.4029715061187744,0.6821288241733033
0.4031388461589813,0.6821623989280927
0.40330618619918823,0.6821881729109684
0.40347352623939514,0.6822218319381631
0.40364089608192444,0.682255504828753
0.40380823612213135,0.682281376050741
0.40397557616233826,0.6822994450648494
0.40414291620254517,0.682317526324534
0.40431028604507446,0.6823434342807296
0.40447762608528137,0.6823614820368227
0.4046449661254883,0.6823873550374123
0.4048123061656952,0.6824053663789386
0.4049796462059021,0.6824312014990735
0.4051470160484314,0.682456988836494
0.4053143560886383,0.6824749124769526
0.4054816961288452,0.682508528847471
0.4056490361690521,0.6825342803815363
0.4058164060115814,0.6825599818539332
0.40598374605178833,0.6825856883374394
0.40615108609199524,0.6826192702515874
0.40631842613220215,0.6826371700183342
0.40648579597473145,0.6826628883968923
0.40665313601493835,0.6826885537984664
0.40682047605514526,0.6827220366312443
0.4069878160953522,0.6827476503045803
0.4071551561355591,0.6827653942194792
0.4073225259780884,0.6827909537686135
0.4074898660182953,0.6828164573458652
0.4076572060585022,0.682834088992403
0.4078245460987091,0.6828439590434472
0.4079919159412384,0.6828695678759934
0.4081592559814453,0.6828873018756628
0.4083265960216522,0.6829207730738146
0.40849393606185913,0.6829464238589678
0.4086613059043884,0.6829720133116327
0.40882864594459534,0.6829975964620363
0.40899598598480225,0.6830232283382538
0.40916332602500916,0.6830410373160549
0.40933069586753845,0.6830666531141236
0.40949803590774536,0.6830922041039964
0.40966537594795227,0.6831176896537956
0.4098327159881592,0.6831352937784725
0.4100000560283661,0.6831685728346274
0.4101674258708954,0.6831861538365697
0.4103347659111023,0.6832272794865876
0.4105021059513092,0.6832527618016265
0.4106694459915161,0.683286157487972
0.4108368158340454,0.6833039089069094
0.4110041558742523,0.6833373321084755
0.41117149591445923,0.6833707404526506
0.41133883595466614,0.6833884472975018
0.41150620579719543,0.68341400898967
0.41167354583740234,0.6834317385295707
0.41184088587760925,0.6834416349116487
0.41200822591781616,0.6834671984735273
0.41217556595802307,0.6835006132126327
0.41234293580055237,0.6835261924797563
0.4125102758407593,0.683559566318054
0.4126776158809662,0.6835850480747135
0.4128449559211731,0.6836183790903557
0.4130123257637024,0.6836438727086518
0.4131796658039093,0.6836692879650911
0.4133470058441162,0.6836868644962012
0.4135143458843231,0.6837201586309946
0.4136817157268524,0.6837377417070312
0.4138490557670593,0.6837710410525727
0.41401639580726624,0.6838043700050934
0.41418373584747314,0.6838376726006842
0.41435107588768005,0.6838630775247034
0.41451844573020935,0.683880584105743
0.41468578577041626,0.6839137486654209
0.41485312581062317,0.6839311981835807
0.4150204658508301,0.6839643043279362
0.4151878356933594,0.6839895094244637
0.4153551757335663,0.6840068127922377
0.4155225157737732,0.6840240843936765
0.4156898558139801,0.684041323189121
0.4158572256565094,0.684066343486621
0.4160245656967163,0.684091329248396
0.4161919057369232,0.6841163354358912
0.4163592457771301,0.684141361359624
0.41652658581733704,0.6841663506792038
0.41669395565986633,0.6841912470528891
0.41686129570007324,0.6842160497871429
0.41702863574028015,0.6842329428360245
0.41719597578048706,0.6842654824960104
0.41736334562301636,0.6842979820718305
0.41753068566322327,0.6843225702161
0.4176980257034302,0.6843470615741439
0.4178653657436371,0.6843714554389843
0.4180327355861664,0.6843957511005011
0.4182000756263733,0.6844199478454505
0.4183674156665802,0.6844440449574839
0.4185347557067871,0.6844680417171687
0.4187021255493164,0.6844919930534923
0.4188694655895233,0.6845081385452032
0.4190368056297302,0.6845321078139777
0.41920414566993713,0.6845559734858524
0.41937148571014404,0.6845797348359844
0.41953885555267334,0.6846112621371813
0.41970619559288025,0.6846348686647208
0.41987353563308716,0.6846662400366089
0.42004087567329407,0.6846975605248574
0.42020824551582336,0.6847209587490517
0.4203755855560303,0.6847364339726693
0.4205429255962372,0.6847675424528687
0.4207102656364441,0.6847907264548394
0.4208776354789734,0.6848216715872621
0.4210449755191803,0.6848446911123254
0.4212123155593872,0.6848597842853545
0.4213796555995941,0.6848905073554619
0.421546995639801,0.6849211735805263
0.4217143654823303,0.6849360962176797
0.42188170552253723,0.6849666468629432
0.42204904556274414,0.6849892677713956
0.42221638560295105,0.6850196445417825
0.42238375544548035,0.6850499614271579
0.42255109548568726,0.6850802180290875
0.42271843552589417,0.6851025429479035
0.4228857755661011,0.685124750777304
0.42305314540863037,0.6851390254101982
0.4232204854488373,0.6851454770352466
0.4233878254890442,0.6851597905354495
0.4235551655292511,0.6851818534983177
0.423722505569458,0.6852037941670807
0.4238898754119873,0.6852256117831574
0.4240572154521942,0.6852551765861781
0.4242245554924011,0.6853004148206914
0.42439189553260803,0.6853221387416808
0.42455926537513733,0.6853517202903391
0.42472660541534424,0.685365601715334
0.42489394545555115,0.6853872279550687
0.42506128549575806,0.6854009119043116
0.42522865533828735,0.6854223388012454
0.42539599537849426,0.6854436368872454
0.42556333541870117,0.6854648054020991
0.4257306754589081,0.6854702128851135
0.4258980453014374,0.6854912305634844
0.4260653853416443,0.685504300323947
0.4262327253818512,0.6855329783980089
0.4264000654220581,0.6855458916767478
0.426567405462265,0.6855665407398253
0.4267347753047943,0.6855870538210854
0.4269021153450012,0.6856153011535494
0.42706945538520813,0.6856355959736058
0.42723679542541504,0.6856479375114981
0.42740416526794434,0.6856759376434642
0.42757150530815125,0.6856960942565459
0.42773884534835815,0.6857084065847422
0.42790618538856506,0.6857363752090302
0.42807355523109436,0.6857563867212507
0.42824089527130127,0.6857684403593379
0.4284082353115082,0.6857804060060798
0.4285755753517151,0.6858079688934737
0.428742915391922,0.6858275712631303
0.4289102852344513,0.6858470833519701
0.4290776252746582,0.6858743753970401
0.4292449653148651,0.6858858896403307
0.429412305355072,0.6859051266636111
0.4295796751976013,0.6859085840048891
0.4297470152378082,0.6859355038917558
0.42991435527801514,0.685946642217204
0.43008169531822205,0.6859576842147007
0.43024906516075134,0.6859922974215684
0.43041640520095825,0.6860112937427691
0.43058374524116516,0.6860301918236931
0.43075108528137207,0.6860646772645136
0.430918425321579,0.6860755619769945
0.4310857951641083,0.6861020329070546
0.4312531352043152,0.68612058796311
0.4314204752445221,0.6861390417481665
0.431587815284729,0.6861495225158909
0.4317551851272583,0.6861755865156081
0.4319225251674652,0.6862015470066468
0.4320898652076721,0.6862195325979726
0.43225720524787903,0.686237357893015
0.4324245750904083,0.686247262447001
0.43259191513061523,0.6862571718116109
0.43275925517082214,0.6862749002400239
0.43292659521102905,0.6862847049933822
0.43309396505355835,0.686302271330587
0.43326130509376526,0.6863119121674446
0.43342864513397217,0.6863292571145727
0.4335959851741791,0.686354305438837
0.433763325214386,0.6863713704118806
0.4339306950569153,0.6863882666491284
0.4340980350971222,0.6864049934156299
0.4342653751373291,0.6864372919764835
0.434432715177536,0.6864459742573088
0.4346000850200653,0.6864623562176699
0.4347674250602722,0.6864785661231285
0.4349347651004791,0.686502474239383
0.43510210514068604,0.6865105784873123
0.43526947498321533,0.6865342504774157
0.43543681502342224,0.6865499881323284
0.43560415506362915,0.6865892190716655
0.43577149510383606,0.6866126999322585
0.43593883514404297,0.6866281900419815
0.43610620498657227,0.6866356886762276
0.4362735450267792,0.6866588077574732
0.4364408850669861,0.6866661742194554
0.436608225107193,0.6866813443391616
0.4367755949497223,0.6866808157031142
0.4369429349899292,0.6866880885909468
0.4371102750301361,0.686695290941625
0.437277615070343,0.6867023660463141
0.4374449849128723,0.6867171838494179
0.4376123249530792,0.6867240573018975
0.43777966499328613,0.6867308007008958
0.43794700503349304,0.6867374129955758
0.43811434507369995,0.686751708485413
0.43828171491622925,0.6867658711266618
0.43844905495643616,0.6867799002259223
0.43861639499664307,0.6868016104401571
0.43878373503685,0.6868231860831666
0.4389511048793793,0.6868367558185308
0.4391184449195862,0.6868501343050663
0.4392857849597931,0.6868633208518127
0.439453125,0.6868684994180503
0.4396204948425293,0.686873539958354
0.4397878348827362,0.686886312428661
0.4399551749229431,0.6868989451408551
0.44012251496315,0.686903566408212
0.4402898848056793,0.6869158615399908
0.44045722484588623,0.6869279588503518
0.44062456488609314,0.6869398576535771
0.44079190492630005,0.6869672992647202
0.44095924496650696,0.6869632803109351
0.44112661480903625,0.6869826737997036
0.44129395484924316,0.6869862357069318
0.4414612948894501,0.6869974666994463
0.441628634929657,0.6870084950999623
0.4417960047721863,0.6870193202314476
0.4419633448123932,0.6870299970679982
0.4421306848526001,0.6870562669350921
0.442298024892807,0.6870510708209163
0.4424653947353363,0.6870771527462533
0.4426327347755432,0.6870795827058841
0.4428000748157501,0.6870818613815577
0.44296741485595703,0.6870761724086718
0.44313475489616394,0.6871017581197815
0.44330212473869324,0.6871193748701823
0.44346946477890015,0.6871368377123634
0.44363680481910706,0.687138460001677
0.44380414485931396,0.6871477424342576
0.44397151470184326,0.6871411826641067
0.44413885474205017,0.6871501520358073
0.4443061947822571,0.6871667789053143
0.444473534822464,0.6871754322866654
0.4446409046649933,0.6872154108918432
0.4448082447052002,0.6872317854564421
0.4449755847454071,0.6872480017537332
0.445142924785614,0.6872483731617628
0.4453102648258209,0.6872564003995513
0.4454776346683502,0.687272138494583
0.44564497470855713,0.6872799008309394
0.44581231474876404,0.6873031884895607
0.44597965478897095,0.6873184998653411
0.44614702463150024,0.6873257790488232
0.44631436467170715,0.6873172100791927
0.44648170471191406,0.6873320353373871
0.44664904475212097,0.6873388262208268
0.44681641459465027,0.6873453974734486
0.4469837546348572,0.6873517484902864
0.4471510946750641,0.6873578786666319
0.447318434715271,0.6873716583986794
0.4474857747554779,0.6873774010883438
0.4476531445980072,0.6873829214828862
0.4478204846382141,0.6873960899813892
0.447987824678421,0.6874012199887121
0.44815516471862793,0.687406126255121
0.4483225345611572,0.6874186791827595
0.44848987460136414,0.6874153768304634
0.44865721464157104,0.6874040892492815
0.44882455468177795,0.6873848707896267
0.44899192452430725,0.6874048345016847
0.44915926456451416,0.6874089948149363
0.44932660460472107,0.6874129818532316
0.449493944644928,0.6874011643462793
0.4496613144874573,0.6874127847169272
0.4498286545276642,0.6874164144067525
0.4499959945678711,0.6874355545558651
0.450163334608078,0.6874388326181115
0.4503306746482849,0.6874418787379689
0.4504980444908142,0.6874525633628417
0.4506653845310211,0.6874551999461596
0.450832724571228,0.6874654742876353
0.45100006461143494,0.6874678667983688
0.45116743445396423,0.6874781189386574
0.45133477449417114,0.6874803772276037
0.45150211453437805,0.6874668257881738
0.45166945457458496,0.6874767070875512
0.45183682441711426,0.6874864079610095
0.45200416445732117,0.6874880572477681
0.4521715044975281,0.6874816544345558
0.452338844537735,0.6874750696556221
0.4525061845779419,0.6874683020473177
0.4526735544204712,0.6874691660978718
0.4528408944606781,0.687469845953855
0.453008234500885,0.6874703411137367
0.4531755745410919,0.6874627800781296
0.4533429443836212,0.6874550329958621
0.4535102844238281,0.6874549700185555
0.45367762446403503,0.6874469043060589
0.45384496450424194,0.6874464657152097
0.45401233434677124,0.6874379674114883
0.45417967438697815,0.687437094906924
0.45434701442718506,0.6874359767198607
0.45451435446739197,0.6874267970210358
0.4546816945075989,0.6874174259779934
0.4548490643501282,0.687415678109661
0.4550164043903351,0.687398051243667
0.455183744430542,0.6873959168992794
0.4553510844707489,0.6874092746088201
0.4555184543132782,0.6874224939189431
0.4556857943534851,0.6874198330782045
0.455853134393692,0.6874169779794442
0.4560204744338989,0.6874139281687014
0.4561878442764282,0.6874028121943724
0.45635518431663513,0.6874071866030567
0.45652252435684204,0.6874113649538959
