concentration,observations,a2in-regional-000,a4xf-regional-000
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.61
0.73,0.35,0.45,0.6
0.73,0.35,0.45,0.6
0.73,0.35,0.45,0.6
0.73,0.35,0.45,0.6
0.73,0.35,0.45,0.6
0.73,0.35,0.45,0.6
0.74,0.35,0.45,0.6
0.74,0.35,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.45,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.34,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.44,0.6
0.74,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.33,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.43,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.32,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.75,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.42,0.6
0.76,0.31,0.41,0.6
0.76,0.31,0.41,0.6
0.76,0.31,0.41,0.6
0.76,0.31,0.41,0.6
0.76,0.31,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.6
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.41,0.59
0.76,0.3,0.4,0.59
0.76,0.3,0.4,0.59
0.76,0.29,0.4,0.59
0.76,0.29,0.4,0.59
0.76,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.4,0.59
0.77,0.29,0.39,0.59
0.77,0.29,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.77,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.39,0.59
0.78,0.28,0.38,0.59
0.78,0.28,0.38,0.59
0.78,0.28,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.38,0.59
0.78,0.27,0.37,0.59
0.78,0.27,0.37,0.59
0.78,0.27,0.37,0.58
0.78,0.27,0.37,0.58
0.78,0.27,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.78,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.37,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.26,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.79,0.25,0.36,0.58
0.8,0.25,0.36,0.58
0.8,0.25,0.36,0.58
0.8,0.25,0.36,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.25,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.35,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.58
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.8,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.24,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.34,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.33,0.57
0.81,0.23,0.32,0.57
0.81,0.23,0.32,0.57
0.81,0.23,0.32,0.57
0.82,0.23,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.32,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.57
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.82,0.22,0.31,0.56
0.83,0.22,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.31,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.3,0.56
0.83,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.21,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.56
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.29,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.84,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.28,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.2,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.85,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.27,0.55
0.86,0.19,0.26,0.55
0.86,0.19,0.26,0.55
0.86,0.19,0.26,0.55
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.86,0.19,0.26,0.54
0.87,0.19,0.26,0.54
0.87,0.19,0.26,0.54
0.87,0.19,0.26,0.54
0.87,0.19,0.26,0.54
0.87,0.19,0.26,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.19,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.25,0.54
0.87,0.18,0.24,0.53
0.87,0.18,0.24,0.53
0.87,0.18,0.24,0.53
0.87,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
