observations,density
0.47292253375053406,0.7854275951006762
0.47308987379074097,0.7850131151323301
0.4732572138309479,0.7846212701601323
0.4734245836734772,0.7842067336953955
0.4735919237136841,0.7837807762370903
0.473759263753891,0.7833773314910443
0.4739266037940979,0.782951071795047
0.4740939438343048,0.7825361773507147
0.4742613136768341,0.7821212542968382
0.474428653717041,0.7816949087872607
0.4745959937572479,0.7812911978260233
0.47476333379745483,0.7808761876379561
0.47493070363998413,0.7804612720653219
0.47509804368019104,0.7800350573314201
0.47526538372039795,0.7796202066976419
0.47543272376060486,0.7791827852682036
0.47560009360313416,0.7787567257231529
0.47576743364334106,0.778330633164231
0.475934773683548,0.7779271709302045
0.4761021137237549,0.7775235527380272
0.4762694537639618,0.7771083861302771
0.4764368236064911,0.776704335666535
0.476604163646698,0.7763114027084437
0.4767715036869049,0.775907048662431
0.4769388437271118,0.7754912748973674
0.4771062135696411,0.7750753521653749
0.477273553609848,0.7746367394845973
0.47744089365005493,0.7742208866808032
0.47760823369026184,0.773816276902945
0.47777560353279114,0.7734001239336343
0.47794294357299805,0.7729838218146616
0.47811028361320496,0.7725561001897713
0.47827762365341187,0.7721510163082935
0.4784449636936188,0.7717345133957351
0.47861233353614807,0.7713178622830142
0.478779673576355,0.7709124570464884
0.4789470136165619,0.770506905330985
0.4791143536567688,0.7700899380266626
0.4792817234992981,0.7696842198069691
0.479449063539505,0.7692782350917834
0.4796164035797119,0.7688719853579583
0.4797837436199188,0.7684655953173863
0.4799511134624481,0.7680477958624724
0.48011845350265503,0.767629857846832
0.48028579354286194,0.7672117815472272
0.48045313358306885,0.7667935672426525
0.48062050342559814,0.7663864857934187
0.48078784346580505,0.7659792681030881
0.48095518350601196,0.7655494977408323
0.48112252354621887,0.7651426258494207
0.4812898635864258,0.76470193134416
0.4814572334289551,0.7642840115591538
0.481624573469162,0.7638662024772244
0.4817919135093689,0.7634483812613695
0.4819592535495758,0.7630304250861834
0.4821266233921051,0.7626238514350256
0.482293963432312,0.7622173913685429
0.4824613034725189,0.7617882589042831
0.48262864351272583,0.7613703882860453
0.4827960133552551,0.7609525094089817
0.48296335339546204,0.7605574104023991
0.48313069343566895,0.760196611246882
0.48329803347587585,0.7597793376616082
0.48346537351608276,0.7593732136913994
0.48363274335861206,0.7589555767056511
0.48380008339881897,0.7585265505090273
0.4839674234390259,0.7581200694452159
0.4841347634792328,0.7576795359064309
0.4843021333217621,0.7572616706824312
0.484469473361969,0.7568549572942745
0.4846368134021759,0.7564481269486293
0.4848041534423828,0.7560413046746446
0.4849715232849121,0.7556230984475188
0.485138863325119,0.755193508865362
0.4853062033653259,0.7547978641293746
0.48547354340553284,0.7544021090348091
0.48564088344573975,0.7539723116200231
0.48580825328826904,0.7535312589391067
0.48597559332847595,0.7531241547726242
0.48614293336868286,0.752705548915764
0.48631027340888977,0.7523210172866307
0.48647764325141907,0.7519025709414359
0.486644983291626,0.751472751699449
0.4868123233318329,0.7510429528439655
0.4869796633720398,0.7506359614901931
0.4871470332145691,0.7502291151376502
0.487314373254776,0.749799628063101
0.4874817132949829,0.7493814347679898
0.4876490533351898,0.7489745359827269
0.4878164231777191,0.7485337280874351
0.487983763217926,0.7481382732049155
0.48815110325813293,0.7476862463198648
0.48831844329833984,0.7472570316171042
0.48848578333854675,0.74683911162016
0.48865315318107605,0.7463985521455135
0.48882049322128296,0.7460034680356088
0.48898783326148987,0.7455970166573965
0.4891551733016968,0.7451904706229212
0.4893225431442261,0.7447952257856009
0.489489883184433,0.7443884977414198
0.4896572232246399,0.7439815590983541
0.4898245632648468,0.7435406001362196
0.4899919331073761,0.7431336124655002
0.490159273147583,0.7427038754867086
0.4903266131877899,0.7422968408585757
0.4904939532279968,0.7418559112312589
0.49066129326820374,0.7414264138381075
0.49082866311073303,0.7410082250854837
0.49099600315093994,0.7406012225873873
0.49116334319114685,0.7401827439968894
0.49133068323135376,0.7397754545574144
0.49149805307388306,0.7393794795513785
0.49166539311408997,0.7389722810675912
0.4918327331542969,0.7385652549835764
0.4920000731945038,0.7381470095511757
0.4921674430370331,0.7377286929890197
0.49233478307724,0.737321576756252
0.4925021231174469,0.7369029985289945
0.4926694631576538,0.736473205657945
0.4928368031978607,0.7360661327968017
0.49300417304039,0.7356589943920364
0.4931715130805969,0.7352292513730837
0.49333885312080383,0.7348222322282882
0.49350619316101074,0.7344151514167085
0.49367356300354004,0.7339966172166507
0.49384090304374695,0.7335894181598082
0.49400824308395386,0.7331597446034793
0.49417558312416077,0.7327302606518921
0.49434295296669006,0.7323122366047794
0.494510293006897,0.7318944028203542
0.4946776330471039,0.7314879075896449
0.4948449730873108,0.731069965429962
0.4950123429298401,0.7306861525772623
0.495179682970047,0.7302797509816091
0.4953470230102539,0.7298619101514182
0.4955143630504608,0.7294327542886512
0.4956817030906677,0.729003676971755
0.495849072933197,0.7285973423652135
0.49601641297340393,0.7281798176681306
0.49618375301361084,0.7277623744462353
0.49635109305381775,0.7273451369354978
0.49651846289634705,0.7269393767250719
0.49668580293655396,0.7265221851546003
0.49685314297676086,0.7260936864797466
0.4970204830169678,0.7256765449113134
0.49718785285949707,0.7252593676429931
0.497355192899704,0.7248762139095323
0.4975225329399109,0.7244478245552413
0.4976898729801178,0.7240307987761107
0.4978572130203247,0.7236365314144756
0.498024582862854,0.7232309676831583
0.4981919229030609,0.722836650972878
0.4983592629432678,0.7224196497313967
0.49852660298347473,0.7220138999539366
0.49869397282600403,0.7216080100292012
0.49886131286621094,0.721201982153777
0.49902865290641785,0.7207958185102271
0.49919599294662476,0.7203782506879229
0.49936336278915405,0.7199719440429402
0.49953070282936096,0.719554236324794
0.49969804286956787,0.7191477928715616
0.4998653829097748,0.7187412219938747
0.5000327229499817,0.7183119846518087
0.500200092792511,0.717905532595494
0.5003674030303955,0.7174878097224209
0.5005347728729248,0.7170813581077838
0.5007021427154541,0.7166749092846436
0.5008694529533386,0.7162571947819066
0.5010368227958679,0.7158282155039658
0.5012041926383972,0.7154106355525492
0.5013715028762817,0.7149931852544805
0.501538872718811,0.7145986531653331
0.5017061829566956,0.714181590577005
0.5018735527992249,0.713775810160361
0.5020409226417542,0.7133699202219335
0.5022082328796387,0.7129415049599865
0.502375602722168,0.7125133517287073
0.5025429129600525,0.7120853370114565
0.5027102828025818,0.7116687311189775
0.5028776526451111,0.7112408705866415
0.5030449628829956,0.7108244195475891
0.5032123327255249,0.7104192556958338
0.5033797025680542,0.7100139873407129
0.5035470128059387,0.7096200104202077
0.503714382648468,0.7092146638438162
0.5038816928863525,0.708809220286655
0.5040490627288818,0.7084378632953253
0.5042164325714111,0.7079987936239013
0.5043837428092957,0.7075825441167233
0.504551112651825,0.707166328027172
0.5047184228897095,0.7067614168266602
0.5048857927322388,0.7063564187800316
0.5050531625747681,0.7059401886224548
0.5052204728126526,0.7055353916220716
0.5053878426551819,0.7051192422067409
0.5055552124977112,0.7047144056344986
0.5057225227355957,0.7043094901348195
0.505889892578125,0.7038819565855065
0.5060572028160095,0.703432051093884
0.5062245726585388,0.7030052229325696
0.5063919425010681,0.7026013485207356
0.5065592527389526,0.702186248478494
0.5067266225814819,0.7017711942657603
0.5068939924240112,0.7013674573368257
0.5070613026618958,0.7009412280231557
0.507228672504425,0.7005492286130718
0.5073959827423096,0.7001346165272605
0.5075633525848389,0.6997200570393884
0.5077307224273682,0.6993168215954512
0.5078980326652527,0.6989135184340873
0.508065402507782,0.6985329372437333
0.5082327127456665,0.6981297536702702
0.5084000825881958,0.6977152403260625
0.5085674524307251,0.6973121856728217
0.5087347626686096,0.6968755094157656
0.5089021325111389,0.6964505387848381
0.5090695023536682,0.6960484207683846
0.5092368125915527,0.6956350992087343
0.509404182434082,0.6951993043865601
0.5095714926719666,0.6947863635588026
0.5097388625144958,0.6943734899495995
0.5099062323570251,0.693949413841514
0.5100735425949097,0.6935367992915479
0.510240912437439,0.693135523916164
0.5104082226753235,0.6927341959457491
0.5105755925178528,0.692321546836856
0.5107429623603821,0.6919090944737665
0.5109102725982666,0.6914855691006238
0.5110776424407959,0.6910735115031865
0.5112450122833252,0.690661651932762
0.5114123225212097,0.6902499912233045
0.511579692363739,0.6898496775486241
0.5117470026016235,0.6894608361816167
0.5119143724441528,0.6890495353751162
0.5120817422866821,0.6886497109367291
0.5122490525245667,0.6882728819614415
0.512416422367096,0.6878737241002456
0.5125837326049805,0.6874746573264408
0.5127511024475098,0.687098348092299
0.5129184722900391,0.6866769308912292
0.5130857825279236,0.6862558574074277
0.5132531523704529,0.6858691855170252
0.5134205222129822,0.6854600726389791
0.5135878324508667,0.6850623313910392
0.513755202293396,0.6846532994453852
0.5139225125312805,0.6842898235259306
0.5140898823738098,0.6838813749502352
0.5142572522163391,0.6834958245535042
0.5144245624542236,0.6830989941577165
0.5145919322967529,0.682702402899302
0.5147592425346375,0.6823175699186066
0.5149266123771667,0.6819329814504397
0.515093982219696,0.681503311996131
0.5152612924575806,0.6811078238272812
0.5154286623001099,0.6807010670008676
0.5155960321426392,0.6803171006259232
0.5157633423805237,0.6798993286101569
0.515930712223053,0.6795043500090774
0.5160980224609375,0.6790642969393434
0.5162653923034668,0.6786812180898778
0.5164327621459961,0.6782868770664608
0.5166000723838806,0.6778700053684109
0.5167674422264099,0.6774760547035883
0.5169347524642944,0.677093633325981
0.5171021223068237,0.6767113506928695
0.517269492149353,0.6763065456760659
0.5174368023872375,0.6759018835341217
0.5176041722297668,0.6754860945390936
0.5177715420722961,0.6751045071385573
0.5179388523101807,0.6747004019663659
0.51810622215271,0.6743191086671093
0.5182735323905945,0.6739153016839358
0.5184409022331238,0.6735116462477918
0.5186082720756531,0.6731194137614398
0.5187755823135376,0.6727273356625337
0.5189429521560669,0.6723241433824461
0.5191102623939514,0.6719437727061925
0.5192776322364807,0.6715408980392987
0.51944500207901,0.6711269139959612
0.5196123123168945,0.6707357551429499
0.5197796821594238,0.6703333652466762
0.5199470520019531,0.6699424094816436
0.5201143622398376,0.6695514959925573
0.5202817320823669,0.6691606267295768
0.5204490423202515,0.6687811974483476
0.5206164121627808,0.6683906701175462
0.5207837820053101,0.6679890466584972
0.5209510922431946,0.6676102627671177
0.5211184620857239,0.6672202633391328
0.5212857723236084,0.6667965091191705
0.5214531421661377,0.6663957210194824
0.521620512008667,0.6659951120975761
0.5217878222465515,0.6656059536277125
0.5219551920890808,0.6652055830971519
0.5221225619316101,0.6648166655793868
0.5222898721694946,0.6644278091181588
0.5224572420120239,0.6640391388054588
0.5226245522499084,0.6636393859051338
0.5227919220924377,0.6632510922128055
0.522959291934967,0.6628631122226267
0.5231266021728516,0.6624416360316057
0.5232939720153809,0.6620432612609611
0.5234613418579102,0.6616226597715757
0.5236286520957947,0.661191223653103
0.523796021938324,0.6608055493688294
0.5239633321762085,0.6604200635450063
0.5241307020187378,0.6600234975096132
0.5242980718612671,0.659638639607367
0.5244653820991516,0.6592314335292393
0.5246327519416809,0.658802002026142
0.5248000621795654,0.6584183354137491
0.5249674320220947,0.6580235897693457
0.525134801864624,0.6576291596523973
0.5253021121025085,0.6572350458035526
0.5254694819450378,0.6568523963029523
0.5256368517875671,0.6564698192648192
0.5258041620254517,0.6560873166080622
0.525971531867981,0.6556936196552265
0.5261388421058655,0.6553229105570766
0.5263062119483948,0.6549299868515405
0.5264735817909241,0.6545486609776237
0.5266408920288086,0.6541561471957088
0.5268082618713379,0.6537865044163879
0.5269755721092224,0.6533718657690045
0.5271429419517517,0.6529689521523392
0.527310311794281,0.6525776398111566
0.5274776220321655,0.6521978061927909
0.5276449918746948,0.6518180593577929
0.5278123617172241,0.6514385244141108
0.5279796719551086,0.6510705970417885
0.5281470417976379,0.650691492657778
0.5283143520355225,0.6503013363489808
0.5284817218780518,0.6499227931542049
0.528649091720581,0.6495557416711933
0.5288164019584656,0.6491889143539107
0.5289837718009949,0.6488109204067949
0.5291510820388794,0.648433032219002
0.5293184518814087,0.6480552515837275
0.529485821723938,0.6476550391190717
0.5296531319618225,0.6472777229878525
0.5298205018043518,0.6468892467302817
0.5299878716468811,0.6465123985370816
0.5301551818847656,0.6461245157570931
0.5303225517272949,0.6457368695132522
0.5304898619651794,0.6453270424270753
0.5306572318077087,0.6449404846849807
0.530824601650238,0.6445769503758176
0.5309919118881226,0.6442022610206811
0.5311592817306519,0.6438390827910409
0.5313265919685364,0.6434647542490068
0.5314939618110657,0.6430792771414671
0.531661331653595,0.6427053164001223
0.5318286418914795,0.6423542675704313
0.5319960117340088,0.6419695353972521
0.5321633815765381,0.641585055371873
0.5323306918144226,0.6412008279988988
0.5324980616569519,0.6408168537764767
0.5326653718948364,0.6404218626170972
0.5328327417373657,0.6400611826085401
0.533000111579895,0.6396893646038045
0.5331674218177795,0.6393176808637856
0.5333347916603088,0.6389348624744214
0.5335021018981934,0.6385750913504493
0.5336694717407227,0.6382043121307879
0.533836841583252,0.6378450676298082
0.5340041518211365,0.6374634257165132
0.5341715216636658,0.6370933218049873
0.5343388915061951,0.6367347575223664
0.5345062017440796,0.63637646510996
0.5346735715866089,0.6359845124019055
0.5348408818244934,0.6356154979791904
0.5350082516670227,0.6352466358007817
0.535175621509552,0.6348666568741166
0.5353429317474365,0.634475684812858
0.5355103015899658,0.6341191708272709
0.5356776118278503,0.633763182725389
0.5358449816703796,0.6334076000670376
0.5360123515129089,0.6330296380151925
0.5361796617507935,0.6326633551846251
0.5363470315933228,0.632286212012619
0.536514401435852,0.6319207500579588
0.5366817116737366,0.6315443065238698
0.5368490815162659,0.6311909400323391
0.5370163917541504,0.6308265951729255
0.5371837615966797,0.630428732394606
0.537351131439209,0.6300652196609361
0.5375184416770935,0.6297020003650537
0.5376858115196228,0.6293504699392322
0.5378531813621521,0.6289878435539532
0.5380204916000366,0.6286253933873811
0.5381878614425659,0.6282518504436007
0.5383551716804504,0.6278898794917201
0.5385225415229797,0.6275168176926421
0.538689911365509,0.6271667236161321
0.5388572216033936,0.6267942712104534
