a2in-regional-000,density
0.38506537675857544,0.8885121262565178
0.38523271679878235,0.8882230306942572
0.38540005683898926,0.8879340741329622
0.38556742668151855,0.8876452557896608
0.38573476672172546,0.887356681442294
0.3859021067619324,0.8870580846475705
0.3860694468021393,0.886780686886632
0.3862367868423462,0.8865139030153555
0.3864041566848755,0.8862161387654031
0.3865714967250824,0.8859394666419843
0.3867388367652893,0.8856733015048284
0.3869061768054962,0.8853864213042988
0.3870735466480255,0.8850996762739581
0.3872408866882324,0.8848131721957035
0.38740822672843933,0.8845373870752969
0.38757556676864624,0.8842513635329835
0.38774293661117554,0.8839758452323413
0.38791027665138245,0.883721311150129
0.38807761669158936,0.8834671255466612
0.38824495673179626,0.8832028117794402
0.3884122967720032,0.8829491154674005
0.38857966661453247,0.8826851877483931
0.3887470066547394,0.8824318808039825
0.3889143466949463,0.8821579735449758
0.3890816867351532,0.88186346616114
0.3892490565776825,0.8815900589110766
0.3894163966178894,0.8812857843078347
0.3895837366580963,0.8810027138687823
0.3897510766983032,0.8807197826840791
0.3899184465408325,0.8804474687745445
0.39008578658103943,0.8801858789150349
0.39025312662124634,0.8799140567178497
0.39042046666145325,0.8796215236039703
0.39058780670166016,0.879360565202276
0.39075517654418945,0.8790893741097662
0.39092251658439636,0.8788182161897958
0.39108985662460327,0.8785470916365445
0.3912571966648102,0.878276000630387
0.3914245665073395,0.8779841988927068
0.3915919065475464,0.8777238654409566
0.3917592465877533,0.8774531928202741
0.3919265866279602,0.8771618089565157
0.3920939564704895,0.8769019994162608
0.3922612965106964,0.8766112122890831
0.3924286365509033,0.8763102967831522
0.39259597659111023,0.8760408455784331
0.39276331663131714,0.8757507845842138
0.39293068647384644,0.8754818140258808
0.39309802651405334,0.8751817532485121
0.39326536655426025,0.8749132590773683
0.39343270659446716,0.8746553740954757
0.39360007643699646,0.8743560251945313
0.39376741647720337,0.8740882414266612
0.3939347565174103,0.8738205865892702
0.3941020965576172,0.8735426886203529
0.3942694664001465,0.8732650254889398
0.3944368064403534,0.8730083408207855
0.3946041464805603,0.8727309337230231
0.3947714865207672,0.8724641331657893
0.3949388563632965,0.872208045860634
0.3951061964035034,0.8719314497010413
0.3952735364437103,0.871665567101967
0.39544087648391724,0.8713998128704991
0.39560821652412415,0.8711550381770385
0.39577558636665344,0.8708897562407891
0.39594292640686035,0.8706039672228673
0.39611026644706726,0.8703288925709813
0.39627760648727417,0.8700853824946637
0.39644497632980347,0.8698107795286694
0.3966123163700104,0.8695363061084288
0.3967796564102173,0.8692723336508532
0.3969469964504242,0.8690188623192452
0.3971143662929535,0.8687551488007205
0.3972817063331604,0.8684605553685977
0.3974490463733673,0.8681871534982523
0.3976163864135742,0.8679138782379157
0.39778372645378113,0.8676303565540958
0.3979510962963104,0.8673470654445873
0.39811843633651733,0.8670955460557335
0.39828577637672424,0.866834097529884
0.39845311641693115,0.866541762496624
0.39862048625946045,0.8662708256236804
0.39878782629966736,0.8660210730449223
0.39895516633987427,0.8657715484161665
0.3991225063800812,0.8655118807519229
0.3992898762226105,0.8652419637486495
0.3994572162628174,0.864972168911541
0.3996245563030243,0.8647024955171319
0.3997918963432312,0.8644225706132805
0.3999592363834381,0.8641638288588583
0.4001266062259674,0.8639053129307135
0.4002939462661743,0.8636364377299403
0.4004612863063812,0.8633885323281582
0.40062862634658813,0.863140746934028
0.40079599618911743,0.8628618595276114
0.40096333622932434,0.8625831981874592
0.40113067626953125,0.8623047611915889
0.40129801630973816,0.8620472912649425
0.40146538615226746,0.8617794588367516
0.40163272619247437,0.8615013697169385
0.4018000662326813,0.8612339797467495
0.4019674062728882,0.8609670225168224
0.4021347761154175,0.8607003907230205
0.4023021161556244,0.8604547215157758
0.4024694561958313,0.8601884206616539
0.4026367962360382,0.8599327106637432
0.4028041362762451,0.8596770064097244
0.4029715061187744,0.8594213081306107
0.4031388461589813,0.8591448715984773
0.40330618619918823,0.8588893970916829
0.40347352623939514,0.8586131827906555
0.40364089608192444,0.8583684077516566
0.40380823612213135,0.8581028923361158
0.40397557616233826,0.8578478589914771
0.40414291620254517,0.8575929356766664
0.40431028604507446,0.8573174846893727
0.40447762608528137,0.857042568403961
0.4046449661254883,0.8567994083079974
0.4048123061656952,0.8565564626751923
0.4049796462059021,0.8562927751382549
0.4051470160484314,0.8560396747482525
0.4053143560886383,0.8557972682982464
0.4054816961288452,0.8555238549739772
0.4056490361690521,0.8552612416474179
0.4058164060115814,0.8550093210237631
0.40598374605178833,0.8547679867930951
0.40615108609199524,0.8545268679673306
0.40631842613220215,0.854265114770737
0.40648579597473145,0.8540244285093603
0.40665313601493835,0.8537733740549629
0.40682047605514526,0.8535223238832957
0.4069878160953522,0.8532609060118486
0.4071551561355591,0.8529997050497367
0.4073225259780884,0.852728454596106
0.4074898660182953,0.8524782696084306
0.4076572060585022,0.8521970760891956
0.4078245460987091,0.8519266799500914
0.4079919159412384,0.8516772385917083
0.4081592559814453,0.8514277946993242
0.4083265960216522,0.8511993061045318
0.40849393606185913,0.8509607649112493
0.4086613059043884,0.8507121723592233
0.40882864594459534,0.8504533155890649
0.40899598598480225,0.850184193895805
0.40916332602500916,0.8499465076193132
0.40933069586753845,0.8497194069977523
0.40949803590774536,0.8494612988019501
0.40966537594795227,0.8491722888976261
0.4098327159881592,0.8489252989209558
0.4100000560283661,0.8486680417924637
0.4101674258708954,0.8484108890573393
0.4103347659111023,0.848153840033285
0.4105021059513092,0.8478968940331211
0.4106694459915161,0.8476296781421913
0.4108368158340454,0.8473939992806633
0.4110041558742523,0.8471585289177823
0.41117149591445923,0.8468919385257304
0.41133883595466614,0.8466463006888395
0.41150620579719543,0.8464007646846078
0.41167354583740234,0.8461659161553969
0.41184088587760925,0.8459104265700764
0.41200822591781616,0.8456654119129468
0.41217556595802307,0.8454308724710323
0.41234293580055237,0.845175586266887
0.4125102758407593,0.8449100313857002
0.4126776158809662,0.8446551637230657
0.4128449559211731,0.84441087601377
0.4130123257637024,0.8441458387359516
0.4131796658039093,0.8439018587999736
0.4133470058441162,0.8436579789055683
0.4135143458843231,0.8434140927605811
0.4136817157268524,0.8431911582077786
0.4138490557670593,0.8429684330186725
0.41401639580726624,0.8427249618339344
0.41418373584747314,0.8424711171347197
0.41435107588768005,0.8422277492053319
0.41451844573020935,0.8419948582888191
0.41468578577041626,0.8417621799441314
0.41485312581062317,0.8415192365997473
0.4150204658508301,0.8412661350625662
0.4151878356933594,0.8410446831935203
0.4153551757335663,0.8407921170421613
0.4155225157737732,0.8405189146834025
0.4156898558139801,0.8402877330533868
0.4158572256565094,0.8400359138068129
0.4160245656967163,0.8398050517071427
0.4161919057369232,0.8395744035694908
0.4163592457771301,0.8393127474235961
0.41652658581733704,0.8390616770635363
0.41669395565986633,0.8388315640279433
0.41686129570007324,0.8385703353400239
0.41702863574028015,0.8382989469141477
0.41719597578048706,0.8380589915721786
0.41736334562301636,0.8378086610236416
0.41753068566322327,0.8375688055966946
0.4176980257034302,0.8373185745664907
0.4178653657436371,0.8370892970370231
0.4180327355861664,0.8368185277946428
0.4182000756263733,0.8365689237894103
0.4183674156665802,0.8363091545347577
0.4185347557067871,0.8360703350438345
0.4187021255493164,0.8358524656167575
0.4188694655895233,0.8355723575931461
0.4190368056297302,0.8353342624291331
0.41920414566993713,0.8350964784218877
0.41937148571014404,0.8348381548935386
0.41953885555267334,0.8346009922582549
0.41970619559288025,0.8343432888507856
0.41987353563308716,0.8341065319758886
0.42004087567329407,0.8338907220028382
0.42020824551582336,0.8336541592309811
0.4203755855560303,0.8334072162465278
0.4205429255962372,0.8331603712174153
0.4207102656364441,0.8329032512964252
0.4208776354789734,0.8326670781162426
0.4210449755191803,0.8324308944499507
0.4212123155593872,0.8321843284173115
0.4213796555995941,0.8319378581651028
0.421546995639801,0.8316811108250287
0.4217143654823303,0.8314350423534251
0.42188170552253723,0.8311789076696334
0.42204904556274414,0.8309023329533798
0.42221638560295105,0.8306886121522408
0.42238375544548035,0.8304230137654298
0.42255109548568726,0.8301888327410972
0.42271843552589417,0.8299546331131994
0.4228857755661011,0.8296996708295914
0.42305314540863037,0.8294451150369945
0.4232204854488373,0.8292013364110692
0.4233878254890442,0.828978600055805
0.4235551655292511,0.8287352053578357
0.423722505569458,0.8284607795533256
0.4238898754119873,0.8282179787778194
0.4240572154521942,0.8280381323180014
0.4242245554924011,0.8278066182675299
0.42439189553260803,0.8275545538026815
0.42455926537513733,0.8273130541549236
0.42472660541534424,0.8270508956332207
0.42489394545555115,0.8267786611861123
0.42506128549575806,0.8265379429005814
0.42522865533828735,0.8262973039821776
0.42539599537849426,0.8260671162259468
0.42556333541870117,0.8258369013868847
0.4257306754589081,0.8256172453565894
0.4258980453014374,0.8253874052046083
0.4260653853416443,0.8251472749086638
0.4262327253818512,0.824896854036252
0.4264000654220581,0.8246673644124557
0.426567405462265,0.8244378490030401
0.4267347753047943,0.8242187871331917
0.4269021153450012,0.8239685848533097
0.42706945538520813,0.8237499003408725
0.42723679542541504,0.8235209265227468
0.42740416526794434,0.8232815573734523
0.42757150530815125,0.8230423778069068
0.42773884534835815,0.8228243449652434
0.42790618538856506,0.8225962371470864
0.42807355523109436,0.8223787993697167
0.42824089527130127,0.8221614478366884
0.4284082353115082,0.821944184106773
0.4285755753517151,0.8216957865018866
0.428742915391922,0.8214475834466528
0.4289102852344513,0.821199573569389
0.4290776252746582,0.8209517555043712
0.4292449653148651,0.8207249789042425
0.429412305355072,0.8204983933604894
0.4295796751976013,0.8202617338276127
0.4297470152378082,0.8200358509665561
0.42991435527801514,0.81978930905277
0.43008169531822205,0.8195429577918315
0.43024906516075134,0.8193280191178757
0.43041640520095825,0.8191131648665353
0.43058374524116516,0.8188879178841516
0.43075108528137207,0.8186419065998332
0.430918425321579,0.8184169382979509
0.4310857951641083,0.8181920560549822
0.4312531352043152,0.8179671539582416
0.4314204752445221,0.8177214882077636
0.431587815284729,0.8174864938589247
0.4317551851272583,0.8172414261413203
0.4319225251674652,0.817017400436397
0.4320898652076721,0.8167933532748352
0.43225720524787903,0.81654864744697
0.4324245750904083,0.8163459412740117
0.43259191513061523,0.8161329500202013
0.43275925517082214,0.8159096753552534
0.43292659521102905,0.815686490195026
0.43309396505355835,0.8154530230088227
0.43326130509376526,0.8152302310918813
0.43342864513397217,0.815007529791882
0.4335959851741791,0.8147952920349383
0.433763325214386,0.8145831472757958
0.4339306950569153,0.81436072496805
0.4340980350971222,0.8140969091439506
0.4342653751373291,0.8138646218622155
0.434432715177536,0.8136427987219116
0.4346000850200653,0.8134209616530939
0.4347674250602722,0.8131991113667634
0.4349347651004791,0.8129668763424481
0.43510210514068604,0.8127451073108264
0.43526947498321533,0.8125338049640929
0.43543681502342224,0.8122810032881795
0.43560415506362915,0.8120701040900913
0.43577149510383606,0.8118489282346759
0.43593883514404297,0.8116174764254624
0.43610620498657227,0.811406971624983
0.4362735450267792,0.8111549690474804
0.4364408850669861,0.810903275060524
0.436608225107193,0.8106727384664355
0.4367755949497223,0.8104632524600736
0.4369429349899292,0.8102433823984617
0.4371102750301361,0.8100131290242756
0.437277615070343,0.8097933431087615
0.4374449849128723,0.8095735465948448
0.4376123249530792,0.8093643255636084
0.43777966499328613,0.809124086263159
0.43794700503349304,0.8089049017206156
0.43811434507369995,0.8086859216677421
0.43828171491622925,0.8084670402882637
0.43844905495643616,0.808248258332183
0.43861639499664307,0.8080295765485572
0.43878373503685,0.8078213679081223
0.4389511048793793,0.8076028896879772
0.4391184449195862,0.8073741426345284
0.4392857849597931,0.8071558709635063
0.439453125,0.8069585542095307
0.4396204948425293,0.8067197486043288
0.4397878348827362,0.8064915271885326
0.4399551749229431,0.8062737831700555
0.44012251496315,0.8060456662858768
0.4402898848056793,0.8057969106464801
0.44045722484588623,0.8055588438690552
0.44062456488609314,0.8053522092033224
0.44079190492630005,0.8051351998013327
0.44095924496650696,0.8049181886461335
0.44112661480903625,0.804701176489485
0.44129395484924316,0.8044738984191262
0.4414612948894501,0.8042260885468191
0.441628634929657,0.8040097123766083
0.4417960047721863,0.8037829620797572
0.4419633448123932,0.8035564227929243
0.4421306848526001,0.803350945314777
0.442298024892807,0.8031352015937337
0.4424653947353363,0.8029196711942422
0.4426327347755432,0.8026938761077322
0.4428000748157501,0.8024579227066253
0.44296741485595703,0.8022222886175376
0.44313475489616394,0.802007717136772
0.44330212473869324,0.8017829858447532
0.44346946477890015,0.8015689456008557
0.44363680481910706,0.8013760760311429
0.44380414485931396,0.8011626779190238
0.44397151470184326,0.8009494965744648
0.44413885474205017,0.8007260540789537
0.4443061947822571,0.8004923503276061
0.444473534822464,0.8002900862641811
0.4446409046649933,0.8000670829321844
0.4448082447052002,0.7998545634658231
0.4449755847454071,0.7996317842928333
0.445142924785614,0.7994301816793793
0.4453102648258209,0.7992079489019728
0.4454776346683502,0.7989754581004863
0.44564497470855713,0.798753559228266
0.44581231474876404,0.7985423587748738
0.44597965478897095,0.7983418576517454
0.44614702463150024,0.7981309936124829
0.44631436467170715,0.7979201397960359
0.44648170471191406,0.7977094036768547
0.44664904475212097,0.7974884139381432
0.44681641459465027,0.7972571705092375
0.4469837546348572,0.7970679597249795
0.4471510946750641,0.7968581248633166
0.447318434715271,0.7966587835230362
0.4474857747554779,0.7964597785206398
0.4476531445980072,0.7962507395522226
0.4478204846382141,0.7960523054535051
0.447987824678421,0.7958435205840052
0.44815516471862793,0.7956243858988074
0.4483225345611572,0.7954368165282708
0.44848987460136414,0.7952287411429099
0.44865721464157104,0.7950104263724281
0.44882455468177795,0.7948130954498736
0.44899192452430725,0.7945950483048698
0.44915926456451416,0.7943979869576705
0.44932660460472107,0.7942115411375479
0.449493944644928,0.7940043839755669
0.4496613144874573,0.793797260891184
0.4498286545276642,0.7935694284044511
0.4499959945678711,0.7933626941136466
0.450163334608078,0.7931354635315037
0.4503306746482849,0.7929293311423207
0.4504980444908142,0.7927232337899405
