observations,density
14.780458450317383,0.010474522114047051
14.787735939025879,0.010481597376234305
14.795013427734375,0.01048871727087245
14.802290916442871,0.010495881179813042
14.809568405151367,0.010503040781280063
14.816845893859863,0.010510243694298028
14.82412338256836,0.010517466721596229
14.831400871276855,0.010524614842860438
14.838678359985352,0.010531052442142913
14.845954895019531,0.010538209782946244
14.853232383728027,0.01054533785299945
14.860509872436523,0.010553450663770749
14.86778736114502,0.010560834507039514
14.875064849853516,0.010567929507334617
14.882342338562012,0.010575233873080203
14.889619827270508,0.010582536558089982
14.896897315979004,0.010589671245032604
14.9041748046875,0.010596826220427938
14.911452293395996,0.010604146048837897
14.918729782104492,0.010611083648225605
14.926007270812988,0.010618375778575852
14.933284759521484,0.010625543190252013
14.94056224822998,0.010631927172632179
14.947839736938477,0.010639295521237713
14.955117225646973,0.01064637338375896
14.962394714355469,0.010654721316158572
14.969671249389648,0.010661906400537964
14.976948738098145,0.010669109626655442
14.98422622680664,0.010676330428068809
14.991503715515137,0.01068352252066632
14.998781204223633,0.0106905431700327
15.006058692932129,0.010697748407123033
15.013336181640625,0.010705045222794553
15.020613670349121,0.010712051323612666
15.027891159057617,0.010719242293030992
15.035168647766113,0.010725766066668897
15.04244613647461,0.010732982635241075
15.049723625183105,0.010740218861597381
15.057001113891602,0.010747425489281912
15.064278602600098,0.010755879809507927
15.071556091308594,0.010763054023041306
15.078832626342773,0.010770198973040438
15.08611011505127,0.010777459251484824
15.093387603759766,0.010784428954389112
15.100665092468262,0.01079155955611005
15.107942581176758,0.01079861337795108
15.115220069885254,0.010805829928084902
15.12249755859375,0.010812897239842075
15.129775047302246,0.010819957392542027
15.137052536010742,0.01082654156278635
15.144330024719238,0.01083353157657396
15.151607513427734,0.010840704843116417
15.15888500213623,0.01084881272956228
15.166162490844727,0.010855901478729653
15.173439979553223,0.010863033532320163
15.180717468261719,0.010870109905893311
15.187994956970215,0.010877203359508498
15.195272445678711,0.010884290720465439
15.20254898071289,0.010891443261354002
15.209826469421387,0.01089858911820144
15.217103958129883,0.01090563481067429
15.224381446838379,0.010912580767884643
15.231658935546875,0.010919783547390063
15.238936424255371,0.010926534805321287
15.246213912963867,0.01093357130234375
15.253491401672363,0.010940767434427234
15.26076889038086,0.010949212149092034
15.268046379089355,0.010956545469525644
15.275323867797852,0.010963659694877254
15.282601356506348,0.010970696465448536
15.289878845214844,0.010977919939480421
15.29715633392334,0.01098489864792062
15.304433822631836,0.010991893239136121
15.311710357666016,0.010999000587288131
15.318987846374512,0.011005935841250076
15.326265335083008,0.011012864695420357
15.333542823791504,0.011019952345306921
15.3408203125,0.011026394489764222
15.348097801208496,0.0110333120641689
15.355375289916992,0.011040220788479577
15.362652778625488,0.011048542081752063
15.369930267333984,0.011055389516399911
15.37720775604248,0.011062371553137378
15.384485244750977,0.011069440422264754
15.391762733459473,0.011076623215332544
15.399040222167969,0.011083609528810502
15.406317710876465,0.011090516881433714
15.413595199584961,0.011097609918407803
15.420872688293457,0.011104554596784229
15.428150177001953,0.011111564367898969
15.435426712036133,0.011115330131181742
15.442704200744629,0.011122485875587796
15.449981689453125,0.011129444212346446
15.457259178161621,0.011136368885721294
15.464536666870117,0.01114458590510958
15.471814155578613,0.011151686044175099
15.47909164428711,0.011158586676632855
15.486369132995605,0.011165742350906687
15.493646621704102,0.011172699513168061
15.500924110412598,0.011179768078166645
15.508201599121094,0.011186709957896916
15.51547908782959,0.011193932005559588
15.522756576538086,0.011200981202122276
15.530034065246582,0.011207831462441838
15.537311553955078,0.011213989885696808
15.544588088989258,0.011220864180203587
15.551865577697754,0.011227753612632048
15.55914306640625,0.011239432957446512
15.566420555114746,0.01124657625258025
15.573698043823242,0.011253691331462236
15.580975532531738,0.01126063208908308
15.588253021240234,0.011267782278743775
15.59553050994873,0.011274738083813239
15.602807998657227,0.011281734615885327
15.610085487365723,0.011288770891177254
15.617362976074219,0.011295826821607473
15.624640464782715,0.011302711063485234
15.631917953491211,0.01130963559562334
15.639195442199707,0.011315946277020563
15.646472930908203,0.01132290623349608
15.6537504196167,0.011329715349658095
15.661027908325195,0.011337479152779767
15.668304443359375,0.011344697487115632
15.675581932067871,0.011351601592878948
15.682859420776367,0.011358641076284436
15.690136909484863,0.01136558186721226
15.69741439819336,0.011372568138618068
15.704691886901855,0.011379477374565825
15.711969375610352,0.011386476352359908
15.719246864318848,0.011393374224333534
15.726524353027344,0.011400243321184791
15.73380184173584,0.01140725090802168
15.741079330444336,0.011413450083264226
15.748356819152832,0.011420391275871584
15.755634307861328,0.011427374814388155
15.762911796569824,0.01143558263520893
15.77018928527832,0.01144253473907413
15.7774658203125,0.0114495061667772
15.784743309020996,0.011456447737350186
15.792020797729492,0.01146328914218063
15.799298286437988,0.01147026947610474
15.806575775146484,0.011477147681840195
15.81385326385498,0.011484211590345598
15.821130752563477,0.01149105689555477
15.828408241271973,0.011498040256577365
15.835685729980469,0.011504192162027261
15.842963218688965,0.011511206698607737
15.850240707397461,0.011518168242405591
15.857518196105957,0.011525026621341559
15.864795684814453,0.011533156118500901
15.87207317352295,0.011540052107990494
15.879350662231445,0.011546991117829817
15.886628150939941,0.011553927458433646
15.893905639648438,0.011560739617730244
15.901182174682617,0.01156756975100679
15.908459663391113,0.011574419849880077
15.91573715209961,0.011581149248833945
15.923014640808105,0.011588114071308562
15.930292129516602,0.011595098374619394
15.937569618225098,0.011601368770035534
15.944847106933594,0.011608356182910841
15.95212459564209,0.011615194703810297
15.959402084350586,0.01162330483983706
15.966679573059082,0.011630232179365915
15.973957061767578,0.011637228659457937
15.981234550476074,0.011644029631588107
15.98851203918457,0.011651064577336737
15.995789527893066,0.011657833748392594
16.003067016601562,0.011664814336125063
16.010343551635742,0.011671768291526264
16.017621994018555,0.01167869666165959
16.024898529052734,0.01168555026808634
16.032176971435547,0.011692519508321429
16.039453506469727,0.011698710200004162
16.04673194885254,0.011705504020660474
16.05400848388672,0.01171243587941491
16.06128692626953,0.011720593267210562
16.06856346130371,0.011727353518230142
16.07583999633789,0.011734135777650007
16.083118438720703,0.011741081193609277
16.090394973754883,0.011747999920712217
16.097673416137695,0.011754819660919241
16.104949951171875,0.011761731293734236
16.112228393554688,0.011768713731379013
16.119504928588867,0.01177555153587976
16.12678337097168,0.011782384379958499
16.13405990600586,0.011789451866652157
16.141338348388672,0.011795596631125744
16.14861488342285,0.011802486657001392
16.155893325805664,0.011809252500302696
16.163169860839844,0.011817291022772779
16.170448303222656,0.011824144785485486
16.177724838256836,0.011831041080741064
16.185001373291016,0.011837862368240741
16.192279815673828,0.01184482612599773
16.199556350708008,0.011851764623697107
16.20683479309082,0.011858509122906582
16.214111328125,0.011865394627758116
16.221389770507812,0.011872277485778756
16.228666305541992,0.01187930037194031
16.235944747924805,0.011885255679688666
16.243221282958984,0.011892170966521697
16.250499725341797,0.011898963788379353
16.257776260375977,0.011905704450742054
16.26505470275879,0.011913934456451513
16.27233123779297,0.011920719715187482
16.27960968017578,0.011927596922976914
16.28688621520996,0.011934398803939013
16.294164657592773,0.01194129260131982
16.301441192626953,0.01194827931678924
16.308717727661133,0.011955095773681649
16.315996170043945,0.011961934825467304
16.323272705078125,0.01196896372702242
16.330551147460938,0.011975990149781908
16.337827682495117,0.011982117912279294
16.34510612487793,0.011988992355430819
16.35238265991211,0.011996006225038155
16.359661102294922,0.012004053635092484
16.3669376373291,0.012011158830402475
16.374216079711914,0.012018170397958163
16.381492614746094,0.012025011554874518
16.388771057128906,0.012032018814766426
16.396047592163086,0.01203881293287738
16.4033260345459,0.012045676694715712
16.410602569580078,0.01205261007477327
16.41788101196289,0.01205937696039248
16.42515754699707,0.012066310837420725
16.43243408203125,0.012073217825519412
16.439712524414062,0.012077243931616724
16.446989059448242,0.012084042256923893
16.454267501831055,0.012091050078430098
16.461544036865234,0.012099596465911884
16.468822479248047,0.012106651973980934
16.476099014282227,0.012113607709467475
16.48337745666504,0.0121204862786763
16.49065399169922,0.012127312750888833
16.49793243408203,0.012134207118248214
16.50520896911621,0.012141121625164668
16.512487411499023,0.012148249125767997
16.519763946533203,0.012155207404673248
16.527042388916016,0.012162113508873605
16.534318923950195,0.012169086958017643
16.541595458984375,0.012175113453852226
16.548873901367188,0.012182054750664481
16.556150436401367,0.012189041361896814
16.56342887878418,0.012201039971738135
16.57070541381836,0.012208031020155047
16.577983856201172,0.012215069312889487
16.58526039123535,0.012222200575697227
16.592538833618164,0.01222923545374107
16.599815368652344,0.012236317605807236
16.607093811035156,0.012243300887118861
16.614370346069336,0.01225061725777598
16.62164878845215,0.012257600215134981
16.628925323486328,0.012264628507763395
16.63620376586914,0.012270803393968433
16.64348030090332,0.012278084096828165
16.6507568359375,0.012285221957152974
16.658035278320312,0.012293418515383446
16.665311813354492,0.012300719621894107
16.672590255737305,0.01230780709529331
16.679866790771484,0.012315012488873947
16.687145233154297,0.012322243394174438
16.694421768188477,0.012329284366203154
16.70170021057129,0.012336420710049468
16.70897674560547,0.012343533380937338
16.71625518798828,0.01235078765695622
16.72353172302246,0.01235794498342739
16.730810165405273,0.012365196259637334
16.738086700439453,0.01237157396790257
16.745365142822266,0.012378747565117164
16.752641677856445,0.012385848101514357
16.759920120239258,0.012393984627529045
16.767196655273438,0.012401226057134906
16.774473190307617,0.012408396825753558
16.78175163269043,0.012415664710928937
16.78902816772461,0.012422719313950987
16.796306610107422,0.012429965973106208
16.8035831451416,0.012437188723261697
16.810861587524414,0.012444362474286813
16.818138122558594,0.012451657490585945
16.825416564941406,0.01245885831992434
16.832693099975586,0.012465939858540873
16.8399715423584,0.012472291658628417
16.847248077392578,0.01247924859102645
16.85452651977539,0.012486346977661964
16.86180305480957,0.01249489021927733
16.869081497192383,0.012502063268027226
16.876358032226562,0.012509236060542089
16.883636474609375,0.012516457293998152
16.890913009643555,0.012523633017252464
16.898189544677734,0.012530906869398188
16.905467987060547,0.012538063866783775
16.912744522094727,0.012545486245051493
16.92002296447754,0.012552622530722084
16.92729949951172,0.012559756512034477
16.93457794189453,0.012567009189587383
16.94185447692871,0.01257355516001644
16.949132919311523,0.012580752456488445
16.956409454345703,0.012587996798601477
16.963687896728516,0.012596497671535433
16.970964431762695,0.01260372581451725
16.978242874145508,0.01261095421978697
16.985519409179688,0.012618231080975588
16.9927978515625,0.012625580499009444
17.00007438659668,0.012632834219284525
17.00735092163086,0.012639871669623612
17.014629364013672,0.012647005176711289
17.02190589904785,0.012654282889337416
17.029184341430664,0.012661511411014976
17.036460876464844,0.01266822246819807
17.043739318847656,0.01267518135769121
17.051015853881836,0.012682499504369896
17.05829429626465,0.012691070971475274
17.065570831298828,0.012698559882728853
17.07284927368164,0.012705763092285417
17.08012580871582,0.012713034211908319
17.087404251098633,0.012720521360153718
17.094680786132812,0.012727724258770794
