concentration,observations,MONARCH
15.151607513427734,0.010840704843116417,0.021781785484538484
15.15888500213623,0.01084881272956228,0.021791424016083055
15.166162490844727,0.010855901478729653,0.021800966881192815
15.173439979553223,0.010863033532320163,0.021810563801616792
15.180717468261719,0.010870109905893311,0.021819962344732075
15.187994956970215,0.010877203359508498,0.021829414937465385
15.195272445678711,0.010884290720465439,0.021838826523019862
15.20254898071289,0.010891443261354002,0.021848298184519076
15.209826469421387,0.01089858911820144,0.021857851508362846
15.217103958129883,0.01090563481067429,0.021867362252607898
15.224381446838379,0.010912580767884643,0.021876929924807196
15.231658935546875,0.010919783547390063,0.021886354624620748
15.238936424255371,0.010926534805321287,0.021895862901084813
15.246213912963867,0.01093357130234375,0.021905251550780904
15.253491401672363,0.010940767434427234,0.02191454603350131
15.26076889038086,0.010949212149092034,0.021923923149070174
15.268046379089355,0.010956545469525644,0.021933385709291726
15.275323867797852,0.010963659694877254,0.021942606771453262
15.282601356506348,0.010970696465448536,0.021952085789256445
15.289878845214844,0.010977919939480421,0.021961271539742644
15.29715633392334,0.01098489864792062,0.021970766227027885
15.304433822631836,0.010991893239136121,0.021980117003190757
15.311710357666016,0.010999000587288131,0.021989148846971465
15.318987846374512,0.011005935841250076,0.021998463925987945
15.326265335083008,0.011012864695420357,0.02200768832768707
15.333542823791504,0.011019952345306921,0.022016871312839473
15.3408203125,0.011026394489764222,0.02202618424515598
15.348097801208496,0.0110333120641689,0.02203530406336119
15.355375289916992,0.011040220788479577,0.022044410368150552
15.362652778625488,0.011048542081752063,0.022053427548356888
15.369930267333984,0.011055389516399911,0.022062578307020995
15.37720775604248,0.011062371553137378,0.02207201302670398
15.384485244750977,0.011069440422264754,0.022081054082054973
15.391762733459473,0.011076623215332544,0.022090152918710717
15.399040222167969,0.011083609528810502,0.022099185893711213
15.406317710876465,0.011090516881433714,0.022108079618343428
15.413595199584961,0.011097609918407803,0.022117136330263038
15.420872688293457,0.011104554596784229,0.022126230745880975
15.428150177001953,0.011111564367898969,0.02213553979723164
15.435426712036133,0.011115330131181742,0.022144760444924645
15.442704200744629,0.011122485875587796,0.022153765852230483
15.449981689453125,0.011129444212346446,0.02216280697442112
15.457259178161621,0.011136368885721294,0.022171729854018225
15.464536666870117,0.01114458590510958,0.022180560021472274
15.471814155578613,0.011151686044175099,0.02218952626869072
15.47909164428711,0.011158586676632855,0.02219860443767044
15.486369132995605,0.011165742350906687,0.022207542271897602
15.493646621704102,0.011172699513168061,0.022216463689735302
15.500924110412598,0.011179768078166645,0.022225469947289255
15.508201599121094,0.011186709957896916,0.022234409878163237
15.51547908782959,0.011193932005559588,0.02224328421534946
15.522756576538086,0.011200981202122276,0.022252195867491862
15.530034065246582,0.011207831462441838,0.022260944476617386
15.537311553955078,0.011213989885696808,0.022269731260744205
15.544588088989258,0.011220864180203587,0.022278504994580044
15.551865577697754,0.011227753612632048,0.022287492333087695
15.55914306640625,0.011239432957446512,0.022296191338653265
15.566420555114746,0.01124657625258025,0.022305029742442917
15.573698043823242,0.011253691331462236,0.022313856372206387
15.580975532531738,0.01126063208908308,0.022322721151608074
15.588253021240234,0.011267782278743775,0.022331778971674696
15.59553050994873,0.011274738083813239,0.02234055391999601
15.602807998657227,0.011281734615885327,0.022349294812639184
15.610085487365723,0.011288770891177254,0.02235799908948528
15.617362976074219,0.011295826821607473,0.022366868573000815
15.624640464782715,0.011302711063485234,0.022375552153831222
15.631917953491211,0.01130963559562334,0.02238437816596541
15.639195442199707,0.011315946277020563,0.02239289549560527
15.646472930908203,0.01132290623349608,0.0224015804889126
15.6537504196167,0.011329715349658095,0.022410307936040232
15.661027908325195,0.011337479152779767,0.022418827241718293
15.668304443359375,0.011344697487115632,0.02242720928284861
15.675581932067871,0.011351601592878948,0.02243588064516624
15.682859420776367,0.011358641076284436,0.02244449292667257
15.690136909484863,0.01136558186721226,0.022452994949165014
15.69741439819336,0.011372568138618068,0.022461459801871603
15.704691886901855,0.011379477374565825,0.02246996496037156
15.711969375610352,0.011386476352359908,0.02247861443332707
15.719246864318848,0.011393374224333534,0.022487284690825053
15.726524353027344,0.011400243321184791,0.022495878177253844
15.73380184173584,0.01140725090802168,0.022504465295337388
15.741079330444336,0.011413450083264226,0.022512916454301188
15.748356819152832,0.011420391275871584,0.02252151189265182
15.755634307861328,0.011427374814388155,0.022530025881554425
15.762911796569824,0.01143558263520893,0.02253865971121605
15.77018928527832,0.01144253473907413,0.022547517477745038
15.7774658203125,0.0114495061667772,0.022556144321642928
15.784743309020996,0.011456447737350186,0.0225646659065843
15.792020797729492,0.01146328914218063,0.022573434909588526
15.799298286437988,0.01147026947610474,0.022581871583086274
15.806575775146484,0.011477147681840195,0.02259045563158528
15.81385326385498,0.011484211590345598,0.022599062443857895
15.821130752563477,0.01149105689555477,0.022607488987608785
15.828408241271973,0.011498040256577365,0.022615863605619874
15.835685729980469,0.011504192162027261,0.022624291957176846
15.842963218688965,0.011511206698607737,0.022632845520384404
15.850240707397461,0.011518168242405591,0.022641368773615663
15.857518196105957,0.011525026621341559,0.02265003983296075
15.864795684814453,0.011533156118500901,0.022658661752087562
15.87207317352295,0.011540052107990494,0.022667282336901115
15.879350662231445,0.011546991117829817,0.022676004064878325
15.886628150939941,0.011553927458433646,0.0226844272723508
15.893905639648438,0.011560739617730244,0.022692874263986584
15.901182174682617,0.01156756975100679,0.02270132038777488
15.908459663391113,0.011574419849880077,0.022709966398748394
15.91573715209961,0.011581149248833945,0.022718183900091674
15.923014640808105,0.011588114071308562,0.022726528762842004
15.930292129516602,0.011595098374619394,0.022734871899435613
15.937569618225098,0.011601368770035534,0.02274323779097276
15.944847106933594,0.011608356182910841,0.022751882381388824
15.95212459564209,0.011615194703810297,0.022760278372146465
15.959402084350586,0.01162330483983706,0.02276905300019006
15.966679573059082,0.011630232179365915,0.022777500042015803
15.973957061767578,0.011637228659457937,0.022785844567863266
15.981234550476074,0.011644029631588107,0.022794668465374725
15.98851203918457,0.011651064577336737,0.022802794803303092
15.995789527893066,0.011657833748392594,0.022811381046132197
16.003067016601562,0.011664814336125063,0.022819896568663355
16.010343551635742,0.011671768291526264,0.02282839023391074
16.017621994018555,0.01167869666165959,0.022836941252661773
16.024898529052734,0.01168555026808634,0.022845549326032315
16.032176971435547,0.011692519508321429,0.02285390813949389
16.039453506469727,0.011698710200004162,0.02286249518180383
16.04673194885254,0.011705504020660474,0.02287081402507523
16.05400848388672,0.01171243587941491,0.022879416722909673
16.06128692626953,0.011720593267210562,0.022887895304529168
16.06856346130371,0.011727353518230142,0.022896854909769428
16.07583999633789,0.011734135777650007,0.022905342403241092
16.083118438720703,0.011741081193609277,0.022914110446743508
16.090394973754883,0.011747999920712217,0.022922858274376602
16.097673416137695,0.011754819660919241,0.022931356946521868
16.104949951171875,0.011761731293734236,0.022939933720770956
16.112228393554688,0.011768713731379013,0.022948640755214408
16.119504928588867,0.01177555153587976,0.022957351280500672
16.12678337097168,0.011782384379958499,0.02296598879931464
16.13405990600586,0.011789451866652157,0.022974656310018465
16.141338348388672,0.011795596631125744,0.022983433607465856
16.14861488342285,0.011802486657001392,0.022992043118566667
16.155893325805664,0.011809252500302696,0.023000686166948024
16.163169860839844,0.011817291022772779,0.023009059152609517
16.170448303222656,0.011824144785485486,0.023017588146326606
16.177724838256836,0.011831041080741064,0.023026452861017337
16.185001373291016,0.011837862368240741,0.0230352039056959
16.192279815673828,0.01184482612599773,0.023043763665639577
16.199556350708008,0.011851764623697107,0.023052606898487833
16.20683479309082,0.011858509122906582,0.023061256030038137
16.214111328125,0.011865394627758116,0.023069914014532525
16.221389770507812,0.011872277485778756,0.02307843189024611
16.228666305541992,0.01187930037194031,0.023087187128051797
16.235944747924805,0.011885255679688666,0.02309595236398657
16.243221282958984,0.011892170966521697,0.023104904619866317
16.250499725341797,0.011898963788379353,0.023113870176744055
16.257776260375977,0.011905704450742054,0.023122496335013055
16.26505470275879,0.011913934456451513,0.023131260581128004
16.27233123779297,0.011920719715187482,0.023139886351690103
16.27960968017578,0.011927596922976914,0.023148674338880737
16.28688621520996,0.011934398803939013,0.023157573933261604
16.294164657592773,0.01194129260131982,0.023166461080538422
16.301441192626953,0.01194827931678924,0.023175361435896623
16.308717727661133,0.011955095773681649,0.02318407030028599
16.315996170043945,0.011961934825467304,0.023192941391326372
16.323272705078125,0.01196896372702242,0.023201648972396953
16.330551147460938,0.011975990149781908,0.02321064399622751
16.337827682495117,0.011982117912279294,0.023219653787486926
16.34510612487793,0.011988992355430819,0.023228628877791327
16.35238265991211,0.011996006225038155,0.023237445740161736
16.359661102294922,0.012004053635092484,0.02324655589453319
16.3669376373291,0.012011158830402475,0.023255804948380226
16.374216079711914,0.012018170397958163,0.02326459379444198
16.381492614746094,0.012025011554874518,0.023273704817572075
16.388771057128906,0.012032018814766426,0.02328273223388912
16.396047592163086,0.01203881293287738,0.023291825972557828
16.4033260345459,0.012045676694715712,0.023300710581699916
16.410602569580078,0.01205261007477327,0.023309535362899102
16.41788101196289,0.01205937696039248,0.023318175002984512
16.42515754699707,0.012066310837420725,0.023327285814067806
16.43243408203125,0.012073217825519412,0.02333644039778749
16.439712524414062,0.012077243931616724,0.023345812449659276
16.446989059448242,0.012084042256923893,0.02335472329829791
16.454267501831055,0.012091050078430098,0.023363501185071283
16.461544036865234,0.012099596465911884,0.023372700241295938
16.468822479248047,0.012106651973980934,0.02338163949562965
16.476099014282227,0.012113607709467475,0.023390767636588976
16.48337745666504,0.0121204862786763,0.02339993344044117
16.49065399169922,0.012127312750888833,0.02340911714591717
16.49793243408203,0.012134207118248214,0.02341831890520345
16.50520896911621,0.012141121625164668,0.02342761235530948
16.512487411499023,0.012148249125767997,0.023436897679237696
16.519763946533203,0.012155207404673248,0.023446402099785338
16.527042388916016,0.012162113508873605,0.023455775053274893
16.534318923950195,0.012169086958017643,0.023464914529101346
16.541595458984375,0.012175113453852226,0.0234742984759382
16.548873901367188,0.012182054750664481,0.02348375028222827
16.556150436401367,0.012189041361896814,0.023493166842165902
16.56342887878418,0.012201039971738135,0.023502474833732915
16.57070541381836,0.012208031020155047,0.02351207820201041
16.577983856201172,0.012215069312889487,0.02352162745522934
16.58526039123535,0.012222200575697227,0.023531146546643105
16.592538833618164,0.01222923545374107,0.023540658306699106
16.599815368652344,0.012236317605807236,0.023550313709529935
16.607093811035156,0.012243300887118861,0.023559837829513954
16.614370346069336,0.01225061725777598,0.02356943409701418
16.62164878845215,0.012257600215134981,0.02357922807870203
16.628925323486328,0.012264628507763395,0.023588943776476436
16.63620376586914,0.012270803393968433,0.023598581926733572
16.64348030090332,0.012278084096828165,0.02360829294259224
16.6507568359375,0.012285221957152974,0.023617749383709502
16.658035278320312,0.012293418515383446,0.023627303206310568
16.665311813354492,0.012300719621894107,0.02363690255985426
16.672590255737305,0.01230780709529331,0.02364647183944412
