MONARCH,density
18.31001091003418,0.02644699204993977
18.317289352416992,0.02646160195375144
18.324565887451172,0.02647629612145125
18.331844329833984,0.026490867260125686
18.339120864868164,0.026505341671698098
18.346399307250977,0.02652007376520948
18.353675842285156,0.026534835239142705
18.36095428466797,0.026549399450193224
18.36823081970215,0.026564170559712042
18.37550926208496,0.0265788992585732
18.38278579711914,0.026593783731034222
18.390064239501953,0.026608348204311478
18.397340774536133,0.026622994628092724
18.404617309570312,0.026637646561032086
18.411895751953125,0.026652533049913975
18.419172286987305,0.026667225835610556
18.426450729370117,0.026681726920870112
18.433727264404297,0.026696661420588828
18.44100570678711,0.026711499990640784
18.44828224182129,0.026726273397435957
18.4555606842041,0.026741104678820564
18.46283721923828,0.026755861679619974
18.470115661621094,0.026770397242351005
18.477392196655273,0.026785239781869294
18.484670639038086,0.02680013557976624
18.491947174072266,0.02681498285846306
18.499225616455078,0.02682955330944313
18.506502151489258,0.026844305166342636
18.513778686523438,0.026859239330113294
18.52105712890625,0.02687392258241733
18.52833366394043,0.02688893641046341
18.535612106323242,0.026903554230543587
18.542888641357422,0.026918376314234896
18.550167083740234,0.02693297598455333
18.557443618774414,0.026947779468801832
18.564722061157227,0.02696253905978856
18.571998596191406,0.026977530779811704
18.57927703857422,0.02699214793952464
18.5865535736084,0.02700696978779966
18.59383201599121,0.02702179174859128
18.60110855102539,0.027036463366310947
18.608386993408203,0.027051192081024574
18.615663528442383,0.027066455539789865
18.622941970825195,0.0270812223128639
18.630218505859375,0.02709611868370919
18.637495040893555,0.027111092023193988
18.644773483276367,0.027126089185248333
18.652050018310547,0.02714081006344176
18.65932846069336,0.027155485877361964
18.66660499572754,0.027170289308533598
18.67388343811035,0.027184963844333814
18.68115997314453,0.027199788209525785
18.688438415527344,0.02721448983351434
18.695714950561523,0.02722941984023597
18.702993392944336,0.027244198012147412
18.710269927978516,0.02725887496471842
18.717548370361328,0.027273578604504193
18.724824905395508,0.027288863350534293
18.73210334777832,0.027303852450031113
18.7393798828125,0.02731861817445293
18.746658325195312,0.027333410580836142
18.753934860229492,0.027348355978187622
18.761211395263672,0.02736333047344573
18.768489837646484,0.027378335045937324
18.775766372680664,0.02739351601257235
18.783044815063477,0.02740831648707303
18.790321350097656,0.027423292584278947
18.79759979248047,0.02743807070993724
18.80487632751465,0.02745327715996914
18.81215476989746,0.02746825616534162
18.81943130493164,0.02748290431996681
18.826709747314453,0.027497725207275475
18.833986282348633,0.027512621402677382
18.841264724731445,0.027527693861327442
18.848541259765625,0.027542791698219757
18.855819702148438,0.02755771486649542
18.863096237182617,0.027572636174925638
18.870372772216797,0.027587373220643148
18.87765121459961,0.02760202525015063
18.88492774963379,0.02761689806665851
18.8922061920166,0.027631817498532708
18.89948272705078,0.027646480139835772
18.906761169433594,0.027661239330583634
18.914037704467773,0.02767617112567263
18.921316146850586,0.027691100288783375
18.928592681884766,0.0277061559742184
18.935871124267578,0.02772098292349226
18.943147659301758,0.02773595447372645
18.95042610168457,0.02775089981227804
18.95770263671875,0.027765843715307246
18.964981079101562,0.027780931423009757
18.972257614135742,0.027795712103209694
18.979534149169922,0.027810745212255798
18.986812591552734,0.027825476604358156
18.994089126586914,0.02784052821311698
19.001367568969727,0.027855426538125932
19.008644104003906,0.027870072044376734
19.01592254638672,0.027885014249800638
19.0231990814209,0.027899701731762042
19.03047752380371,0.027914685131523245
19.03775405883789,0.02792943626334068
19.045032501220703,0.027944258282122103
19.052309036254883,0.02795922567209129
19.059587478637695,0.02797408702968986
19.066864013671875,0.027988438989234754
19.074142456054688,0.028003211042945193
19.081418991088867,0.02801805061703878
19.08869743347168,0.028032985794673754
19.09597396850586,0.028047669026086342
19.10325050354004,0.02806245043981907
19.11052894592285,0.028077047118652696
19.11780548095703,0.028091961081032228
19.125083923339844,0.028106468555257846
19.132360458374023,0.02812112180257017
19.139638900756836,0.02813559363837409
19.146915435791016,0.028150060638560643
19.154193878173828,0.02816459718466374
19.161470413208008,0.028179351178533613
19.16874885559082,0.02819437172148859
19.176025390625,0.028209234557388323
19.183303833007812,0.028224116450299798
19.190580368041992,0.028238689242498238
19.197858810424805,0.028253604157171833
19.205135345458984,0.02826828334056002
19.212413787841797,0.028282932204202398
19.219690322875977,0.02829739873940952
19.226966857910156,0.028312033598700288
19.23424530029297,0.02832671348525615
19.24152183532715,0.028341212380052355
19.24880027770996,0.028355682066412105
19.25607681274414,0.028370447803147018
19.263355255126953,0.028385306283847854
19.270631790161133,0.028400029934091454
19.277910232543945,0.028414594968478587
19.285186767578125,0.02842945321281623
19.292465209960938,0.02844392409468282
19.299741744995117,0.028458534544221037
19.30702018737793,0.028473113223255766
19.31429672241211,0.028487762815478653
19.321575164794922,0.028502401012811956
19.3288516998291,0.028516829991734417
19.33612823486328,0.02853168218133753
19.343406677246094,0.02854609915756013
19.350683212280273,0.02856078299229612
19.357961654663086,0.028575179588049796
19.365238189697266,0.0285896186381167
19.372516632080078,0.0286040519826906
19.379793167114258,0.028618579536413464
19.38707160949707,0.02863274879966844
19.39434814453125,0.028647033611301723
19.401626586914062,0.028661410076154453
19.408903121948242,0.028675979202714166
19.416181564331055,0.02869046146287219
19.423458099365234,0.028705183327041552
19.430736541748047,0.028719265358443845
19.438013076782227,0.02873356036393876
19.445289611816406,0.028748119069173392
19.45256805419922,0.028762643701499873
19.4598445892334,0.02877685694340532
19.46712303161621,0.028791461407845838
19.47439956665039,0.028805700299453375
19.481678009033203,0.028819822691677554
19.488954544067383,0.02883428530345568
19.496232986450195,0.028848792001369753
19.503509521484375,0.028863240074875767
19.510787963867188,0.028877953293838878
19.518064498901367,0.02889190255885032
19.52534294128418,0.028906268834214453
19.53261947631836,0.028920552677649654
19.539897918701172,0.028934982758188742
19.54717445373535,0.028949177934136493
19.554452896118164,0.02896333758699453
19.561729431152344,0.02897756658718001
19.569005966186523,0.028991787011780287
19.576284408569336,0.029005846903031082
19.583560943603516,0.02902004944942081
19.590839385986328,0.02903431728152285
19.598115921020508,0.029048371419369036
19.60539436340332,0.029062763684148975
19.6126708984375,0.029077172032193427
19.619949340820312,0.029091321407544207
19.627225875854492,0.02910573552816259
19.634504318237305,0.02911988798319966
19.641780853271484,0.02913400580805989
19.649059295654297,0.02914801108931361
19.656335830688477,0.029162256768327375
19.66361427307129,0.029176241244863017
19.67089080810547,0.029190014171648772
19.67816925048828,0.029204206284506762
19.68544578552246,0.029218191665891888
19.69272232055664,0.02923221668101299
19.700000762939453,0.02924637854568773
19.707277297973633,0.029260250790271846
19.714555740356445,0.02927416477679147
19.721832275390625,0.029288224285243022
19.729110717773438,0.029302377395513543
19.736387252807617,0.02931642251128912
19.74366569519043,0.029330483948362816
19.75094223022461,0.029344558427028537
19.758220672607422,0.02935882440721407
19.7654972076416,0.02937265331141877
19.772775650024414,0.029386748903134106
19.780052185058594,0.02940066317129601
19.787330627441406,0.029414722049922834
19.794607162475586,0.02942841900350761
19.801883697509766,0.029442406385824155
19.809162139892578,0.029456183137480517
19.816438674926758,0.029470074054426393
19.82371711730957,0.02948407913268697
19.83099365234375,0.0294977708227064
19.838272094726562,0.029511829662027162
19.845548629760742,0.029525704924137582
19.852827072143555,0.029539746335120257
19.860103607177734,0.029553550144061694
19.867382049560547,0.029567341746892822
19.874658584594727,0.029580996273731265
19.88193702697754,0.029594789890041526
19.88921356201172,0.029608196648205045
19.89649200439453,0.029622172684405777
19.90376853942871,0.029636189940837675
19.91104507446289,0.029649898263502932
19.918323516845703,0.02966374570101766
19.925600051879883,0.02967773120294499
19.932878494262695,0.029691430031022193
19.940155029296875,0.02970504217539659
19.947433471679688,0.029719047121572962
19.954710006713867,0.029732668789512248
19.96198844909668,0.02974620879716224
19.96926498413086,0.029760170375761324
19.976543426513672,0.029773797905123963
19.98381996154785,0.029787616776996945
19.991098403930664,0.029801098374787272
19.998374938964844,0.02981477408339591
20.005653381347656,0.029828471546137717
20.012929916381836,0.02984196210028639
20.02020835876465,0.029855466712300174
20.027484893798828,0.02986888315427031
20.034761428833008,0.029882692532806104
20.04203987121582,0.029896443594202418
20.04931640625,0.02991008175620051
20.056594848632812,0.029923283858358966
20.063871383666992,0.02993662928265881
20.071149826049805,0.029950337867395475
20.078426361083984,0.0299636821097375
20.085704803466797,0.02997711495899674
20.092981338500977,0.02999079106406059
20.10025978088379,0.03000456299196316
20.10753631591797,0.030018177311568913
20.11481475830078,0.030031534097181817
20.12209129333496,0.030045033853532844
20.129369735717773,0.03005852359259052
20.136646270751953,0.030071728765067633
20.143924713134766,0.030085328252127497
20.151201248168945,0.03009879234516803
20.158477783203125,0.03011257134113379
20.165756225585938,0.030125888647176784
20.173032760620117,0.03013930000011669
20.18031120300293,0.030153082203437598
20.18758773803711,0.0301665835376393
20.194866180419922,0.030180128378116754
20.2021427154541,0.030193511876733917
20.209421157836914,0.030207110838810874
20.216697692871094,0.03022052540014858
20.223976135253906,0.03023365341519966
20.231252670288086,0.030247121311076295
20.2385311126709,0.03026073192319285
20.245807647705078,0.030273860002760722
20.25308609008789,0.030287383906431823
20.26036262512207,0.03030072423206959
20.26763916015625,0.030314209724142283
20.274917602539062,0.030327690770078287
20.282194137573242,0.030340841526715984
20.289472579956055,0.030354038742670033
20.296749114990234,0.030367379662431557
20.304027557373047,0.030380842232983506
20.311304092407227,0.030393873561758267
20.31858253479004,0.03040684596277766
20.32585906982422,0.030420338319105483
20.33313751220703,0.030433544745154955
20.34041404724121,0.030447171839634978
20.347692489624023,0.030460391118773165
20.354969024658203,0.030473399862551025
20.362247467041016,0.03048680294892849
20.369524002075195,0.030500024825084175
20.376800537109375,0.030513190395282365
20.384078979492188,0.030526878653659557
20.391355514526367,0.030540107044490103
20.39863395690918,0.030553451297536838
20.40591049194336,0.030566817022521016
20.413188934326172,0.030579901601769127
20.42046546936035,0.03059310393074726
20.427743911743164,0.030606021330305638
20.435020446777344,0.0306190769428575
20.442298889160156,0.03063230003013225
20.449575424194336,0.030645595069626348
20.45685386657715,0.030658631272399112
20.464130401611328,0.03067186110350667
20.47140884399414,0.03068531336176771
20.47868537902832,0.03069856063480644
20.485963821411133,0.03071169972422501
20.493240356445312,0.030724829586582018
20.500516891479492,0.030737950279305364
20.507795333862305,0.030751115979863585
20.515071868896484,0.030764332262979754
20.522350311279297,0.030777371625604344
20.529626846313477,0.030790484364156878
20.53690528869629,0.03080356944354132
20.54418182373047,0.030816798201042897
20.55146026611328,0.030829764716943705
20.55873680114746,0.030842972282545643
20.566015243530273,0.030856072393487106
20.573291778564453,0.030869219786651907
20.580570220947266,0.03088243941502129
20.587846755981445,0.03089578057684314
20.595125198364258,0.030908820797158478
20.602401733398438,0.030922214231954966
20.60968017578125,0.030935200935494254
20.61695671081543,0.03094833559617476
20.62423324584961,0.030961391254354965
20.631511688232422,0.030974617142658267
20.6387882232666,0.030987587448569727
20.646066665649414,0.03100078062549226
