observations,MONARCH
35.29999923706055,27.517566056824624
35.20000076293945,27.45526277822201
34.29999923706055,26.894523763927598
31.899999618530273,25.39922249864652
30.100000381469727,24.277746846775425
28.700000762939453,23.405487874391365
29.399999618530273,23.841616766403963
27.799999237060547,22.844748860096956
26.200000762939453,21.847882142148812
27.700000762939453,22.782445581494343
27.299999237060547,22.533227713648444
29.200000762939453,23.71700902083988
29.200000762939453,23.71700902083988
29.200000762939453,23.71700902083988
30.600000381469727,24.589267993223938
22.299999237060547,19.418016249163333
20.5,18.29654059729224
21.200000762939453,18.7326706776637
20.299999237060547,18.17193166336929
20.5,18.29654059729224
25.700000762939453,21.5363609957003
24.399999618530273,20.726405301918852
24.899999618530273,21.037926448367365
24.600000381469727,20.851014235841802
26.700000762939453,22.15940328859732
26.600000381469727,22.097098821635846
26.899999618530273,22.28401103416141
25.5,21.41175206177735
26.399999618530273,21.972489887712896
26.100000381469727,21.785577675187337
28.5,23.280878940468416
27.100000381469727,22.40861996808436
25.299999237060547,21.2871431278544
25.100000381469727,21.162535382290315
24.5,20.788709768880327
24.600000381469727,20.851014235841802
29.100000381469727,23.654704553878403
29.0,23.59240008691693
29.600000381469727,23.966225700326913
27.899999618530273,22.90705332705843
27.100000381469727,22.40861996808436
24.700000762939453,20.913318702803277
25.100000381469727,21.162535382290315
26.200000762939453,21.847882142148812
24.899999618530273,21.037926448367365
25.399999618530273,21.349447594815874
25.399999618530273,21.349447594815874
26.700000762939453,22.15940328859732
26.600000381469727,22.097098821635846
25.5,21.41175206177735
24.0,20.477188622431818
19.600000381469727,17.735802771356692
18.0,16.738934865049682
18.700000762939453,17.175064945421145
18.799999237060547,17.237368224023754
17.799999237060547,16.614325931126732
19.299999237060547,17.548889370472267
21.600000381469727,18.981887357150736
22.799999237060547,19.729537395611842
24.5,20.788709768880327
22.899999618530273,19.79184186257332
23.700000762939453,20.290276409906255
23.799999237060547,20.352579688508868
24.799999237060547,20.97562198140589
23.100000381469727,19.91645079649627
19.799999237060547,17.860410516920776
20.5,18.29654059729224
22.100000381469727,19.29340850359925
22.5,19.542625183086283
22.700000762939453,19.667234117009233
24.299999237060547,20.664100834957377
24.5,20.788709768880327
24.5,20.788709768880327
24.399999618530273,20.726405301918852
24.200000762939453,20.601797556354768
27.100000381469727,22.40861996808436
22.399999618530273,19.480320716124808
17.100000381469727,16.178197039114135
16.299999237060547,15.6797624917812
16.5,15.80437142570415
16.799999237060547,15.99128363822971
16.5,15.80437142570415
16.700000762939453,15.9289803596271
14.100000381469727,14.309070160423069
12.300000190734863,13.187593914372542
10.5,12.066117668322017
9.300000190734863,11.318467035681476
12.0,13.00068110766755
26.799999237060547,22.22170656719993
35.70000076293945,27.766783924670523
34.29999923706055,26.894523763927598
31.200000762939453,24.963093606633922
33.400001525878906,26.333787126350916
33.79999923706055,26.58300261747909
35.5,27.642174990747574
35.900001525878906,27.891392858593473
36.5,28.265217283644596
37.099998474121094,28.639041708695714
35.099998474121094,27.39295712290167
34.599998474121094,27.08143597645316
34.900001525878906,27.26835056569645
36.20000076293945,28.078305071119033
32.400001525878906,25.710744833453894
29.600000381469727,23.966225700326913
28.5,23.280878940468416
29.100000381469727,23.654704553878403
28.700000762939453,23.405487874391365
27.399999618530273,22.59553218060992
27.100000381469727,22.40861996808436
29.200000762939453,23.71700902083988
29.299999237060547,23.779312299442488
34.099998474121094,26.769914830004648
31.0,24.838484672710972
27.5,22.657836647571393
29.399999618530273,23.841616766403963
32.29999923706055,25.648439178133554
32.400001525878906,25.710744833453894
31.200000762939453,24.963093606633922
28.5,23.280878940468416
31.700000762939453,25.274614753082435
27.399999618530273,22.59553218060992
20.5,18.29654059729224
26.600000381469727,22.097098821635846
27.700000762939453,22.782445581494343
27.799999237060547,22.844748860096956
26.899999618530273,22.28401103416141
26.5,22.03479435467437
26.700000762939453,22.15940328859732
27.200000762939453,22.470924435045834
28.5,23.280878940468416
30.299999237060547,24.40235459233951
30.5,24.52696352626246
29.5,23.903921233365438
28.200000762939453,23.093966727942856
26.799999237060547,22.22170656719993
26.0,21.723273208225862
25.399999618530273,21.349447594815874
25.200000762939453,21.22483984925179
27.200000762939453,22.470924435045834
26.799999237060547,22.22170656719993
26.600000381469727,22.097098821635846
26.700000762939453,22.15940328859732
26.600000381469727,22.097098821635846
24.799999237060547,20.97562198140589
24.0,20.477188622431818
24.299999237060547,20.664100834957377
23.899999618530273,20.414884155470343
24.700000762939453,20.913318702803277
24.299999237060547,20.664100834957377
24.299999237060547,20.664100834957377
24.700000762939453,20.913318702803277
25.5,21.41175206177735
24.700000762939453,20.913318702803277
24.799999237060547,20.97562198140589
24.5,20.788709768880327
26.600000381469727,22.097098821635846
27.100000381469727,22.40861996808436
25.200000762939453,21.22483984925179
24.799999237060547,20.97562198140589
24.600000381469727,20.851014235841802
25.899999618530273,21.660968741264387
27.100000381469727,22.40861996808436
28.799999237060547,23.46779115299398
29.399999618530273,23.841616766403963
31.0,24.838484672710972
30.899999618530273,24.776180205749498
29.799999237060547,24.090833445891
29.899999618530273,24.153137912852475
31.200000762939453,24.963093606633922
32.400001525878906,25.710744833453894
38.599998474121094,29.57360514804125
39.099998474121094,29.885126294489762
38.70000076293945,29.63591080336159
38.0,29.199780722990127
37.70000076293945,29.012868510464568
33.5,26.39609040495353
33.29999923706055,26.271481471030576
31.899999618530273,25.39922249864652
30.600000381469727,24.589267993223938
29.100000381469727,23.654704553878403
28.700000762939453,23.405487874391365
33.5,26.39609040495353
33.5,26.39609040495353
34.79999923706055,27.20604491037611
33.29999923706055,26.271481471030576
31.399999618530273,25.087701352198007
29.0,23.59240008691693
29.200000762939453,23.71700902083988
30.200000762939453,24.3400513137369
29.5,23.903921233365438
29.100000381469727,23.654704553878403
29.600000381469727,23.966225700326913
29.399999618530273,23.841616766403963
29.200000762939453,23.71700902083988
25.5,21.41175206177735
21.700000762939453,19.04419182411221
19.799999237060547,17.860410516920776
20.600000381469727,18.358845064253714
22.399999618530273,19.480320716124808
19.899999618530273,17.92271498388225
18.600000381469727,17.11276047845967
18.799999237060547,17.237368224023754
21.200000762939453,18.7326706776637
23.799999237060547,20.352579688508868
26.100000381469727,21.785577675187337
27.399999618530273,22.59553218060992
27.600000381469727,22.72014111453287
28.100000381469727,23.03166226098138
29.200000762939453,23.71700902083988
29.299999237060547,23.779312299442488
28.399999618530273,23.21857447350694
26.399999618530273,21.972489887712896
25.5,21.41175206177735
25.200000762939453,21.22483984925179
25.200000762939453,21.22483984925179
25.899999618530273,21.660968741264387
31.100000381469727,24.900789139672447
35.70000076293945,27.766783924670523
37.5,28.888259576541618
40.099998474121094,30.508168587386784
39.599998474121094,30.19664744093827
36.900001525878906,28.514435151490495
34.29999923706055,26.894523763927598
32.599998474121094,25.835351390659117
32.900001525878906,26.022265979902407
33.5,26.39609040495353
34.79999923706055,27.20604491037611
35.5,27.642174990747574
35.0,27.33065384429906
35.29999923706055,27.517566056824624
34.599998474121094,27.08143597645316
34.79999923706055,27.20604491037611
33.20000076293945,26.209178192427967
32.70000076293945,25.897657045979457
32.900001525878906,26.022265979902407
31.200000762939453,24.963093606633922
31.899999618530273,25.39922249864652
31.100000381469727,24.900789139672447
30.299999237060547,24.40235459233951
31.200000762939453,24.963093606633922
28.799999237060547,23.46779115299398
28.399999618530273,23.21857447350694
28.299999237060547,23.156270006545466
29.0,23.59240008691693
29.299999237060547,23.779312299442488
28.600000381469727,23.34318340742989
29.100000381469727,23.654704553878403
28.899999618530273,23.530095619955453
29.399999618530273,23.841616766403963
28.5,23.280878940468416
27.299999237060547,22.533227713648444
26.0,21.723273208225862
25.200000762939453,21.22483984925179
24.700000762939453,20.913318702803277
25.399999618530273,21.349447594815874
24.200000762939453,20.601797556354768
22.200000762939453,19.355712970560724
21.600000381469727,18.981887357150736
18.399999618530273,16.98815154453672
16.399999618530273,15.742066958742676
16.799999237060547,15.99128363822971
17.5,16.427413718601173
17.5,16.427413718601173
17.5,16.427413718601173
21.5,18.91958289018926
21.299999237060547,18.79497395626631
19.799999237060547,17.860410516920776
19.700000762939453,17.798107238318167
19.700000762939453,17.798107238318167
27.0,22.346315501122884
25.799999237060547,21.59866427430291
23.799999237060547,20.352579688508868
30.899999618530273,24.776180205749498
31.600000381469727,25.21231028612096
30.299999237060547,24.40235459233951
32.900001525878906,26.022265979902407
32.0,25.461526965607995
31.100000381469727,24.900789139672447
29.899999618530273,24.153137912852475
27.600000381469727,22.72014111453287
26.5,22.03479435467437
25.899999618530273,21.660968741264387
26.100000381469727,21.785577675187337
26.700000762939453,22.15940328859732
27.700000762939453,22.782445581494343
26.899999618530273,22.28401103416141
25.700000762939453,21.5363609957003
24.200000762939453,20.601797556354768
23.799999237060547,20.352579688508868
23.899999618530273,20.414884155470343
22.0,19.231104036637774
21.0,18.608061743740752
22.5,19.542625183086283
19.799999237060547,17.860410516920776
18.5,17.050456011498195
19.299999237060547,17.548889370472267
22.600000381469727,19.604929650047758
25.899999618530273,21.660968741264387
22.200000762939453,19.355712970560724
20.600000381469727,18.358845064253714
21.799999237060547,19.10649510271482
21.700000762939453,19.04419182411221
21.5,18.91958289018926
19.799999237060547,17.860410516920776
20.899999618530273,18.545757276779273
22.100000381469727,19.29340850359925
21.799999237060547,19.10649510271482
23.0,19.854146329534796
22.0,19.231104036637774
22.0,19.231104036637774
23.100000381469727,19.91645079649627
23.700000762939453,20.290276409906255
24.299999237060547,20.664100834957377
23.899999618530273,20.414884155470343
23.0,19.854146329534796
22.899999618530273,19.79184186257332
22.700000762939453,19.667234117009233
21.799999237060547,19.10649510271482
21.299999237060547,18.79497395626631
22.899999618530273,19.79184186257332
26.899999618530273,22.28401103416141
30.0,24.21544237981395
28.799999237060547,23.46779115299398
29.299999237060547,23.779312299442488
32.099998474121094,25.523830244210604
30.600000381469727,24.589267993223938
29.899999618530273,24.153137912852475
28.899999618530273,23.530095619955453
30.0,24.21544237981395
29.5,23.903921233365438
30.0,24.21544237981395
29.600000381469727,23.966225700326913
28.799999237060547,23.46779115299398
27.700000762939453,22.782445581494343
27.399999618530273,22.59553218060992
29.600000381469727,23.966225700326913
31.0,24.838484672710972
30.700000762939453,24.651572460185413
30.299999237060547,24.40235459233951
29.5,23.903921233365438
29.399999618530273,23.841616766403963
31.700000762939453,25.274614753082435
32.70000076293945,25.897657045979457
33.400001525878906,26.333787126350916
32.20000076293945,25.586135899530944
19.399999618530273,17.611193837433742
20.799999237060547,18.4834528098178
20.899999618530273,18.545757276779273
21.5,18.91958289018926
25.5,21.41175206177735
31.100000381469727,24.900789139672447
30.899999618530273,24.776180205749498
30.700000762939453,24.651572460185413
29.299999237060547,23.779312299442488
29.799999237060547,24.090833445891
31.5,25.15000581915948
32.099998474121094,25.523830244210604
30.299999237060547,24.40235459233951
30.100000381469727,24.277746846775425
30.5,24.52696352626246
31.299999237060547,25.025396885236532
30.0,24.21544237981395
30.700000762939453,24.651572460185413
30.200000762939453,24.3400513137369
28.899999618530273,23.530095619955453
30.600000381469727,24.589267993223938
25.899999618530273,21.660968741264387
22.200000762939453,19.355712970560724
23.5,20.165667475983305
15.5,15.181329132807129
15.399999618530273,15.119024665845654
17.899999618530273,16.676630398088207
21.5,18.91958289018926
20.100000381469727,18.047323917805205
18.200000762939453,16.863543798972636
21.0,18.608061743740752
21.899999618530273,19.1687995696763
23.299999237060547,20.041058542060355
23.700000762939453,20.290276409906255
