time,observations,MONARCH
2018-03-31 03:00:00+00:00,38.95570373535156,32.006656646728516
2018-03-31 04:00:00+00:00,40.53193664550781,30.783588409423828
2018-03-31 05:00:00+00:00,40.190185546875,30.88077735900879
2018-03-31 06:00:00+00:00,39.21630859375,30.931123733520508
2018-03-31 07:00:00+00:00,39.0,30.828289031982422
2018-03-31 08:00:00+00:00,41.857460021972656,30.587539672851562
2018-03-31 09:00:00+00:00,42.027854919433594,30.176795959472656
2018-03-31 10:00:00+00:00,42.900001525878906,31.372373580932617
2018-03-31 11:00:00+00:00,43.5,33.18971633911133
2018-03-31 12:00:00+00:00,45.0099983215332,35.814849853515625
2018-03-31 13:00:00+00:00,44.8621826171875,37.981163024902344
2018-03-31 14:00:00+00:00,45.599998474121094,39.5101432800293
2018-03-31 15:00:00+00:00,46.02215576171875,40.49395751953125
2018-03-31 16:00:00+00:00,45.150123596191406,38.27985763549805
2018-03-31 17:00:00+00:00,43.62056350708008,37.281593322753906
2018-03-31 18:00:00+00:00,42.87999725341797,35.723388671875
2018-03-31 19:00:00+00:00,41.86748504638672,34.59310531616211
2018-03-31 20:00:00+00:00,40.11089324951172,33.38862609863281
2018-03-31 21:00:00+00:00,40.624237060546875,32.373470306396484
2018-03-31 22:00:00+00:00,40.181312561035156,32.033294677734375
2018-03-31 23:00:00+00:00,39.2062873840332,29.73784065246582
