time,observations,MONARCH
2018-03-30 07:00:00+00:00,39.039403048428625,34.26399543068626
2018-03-30 08:00:00+00:00,39.42122129960494,34.682070298628375
2018-03-30 09:00:00+00:00,39.85694469105113,35.27370695634322
2018-03-30 10:00:00+00:00,40.454286401922054,35.79665201360529
2018-03-30 11:00:00+00:00,41.16201331398704,36.383914253928445
2018-03-30 12:00:00+00:00,41.90671053799716,36.95143370194869
2018-03-30 13:00:00+00:00,42.475013732910156,37.35615504871715
2018-03-30 14:00:00+00:00,42.954104683615945,37.46931596235795
2018-03-30 15:00:00+00:00,43.163964705033735,37.415992736816406
2018-03-30 16:00:00+00:00,43.06184005737305,37.15443368391557
2018-03-30 17:00:00+00:00,42.75315059315074,36.76986434242942
2018-03-30 18:00:00+00:00,42.36923183094371,36.1698995070024
2018-03-30 19:00:00+00:00,41.97014097733931,35.441967877474696
2018-03-30 20:00:00+00:00,41.61928107521751,34.62192119251598
2018-03-30 21:00:00+00:00,41.30689378218217,33.83894781632857
2018-03-30 22:00:00+00:00,41.10504878651012,33.170418999411844
2018-03-30 23:00:00+00:00,40.629051902077414,32.543199885975234
2018-03-31 00:00:00+00:00,40.365320379083805,31.937199505892668
2018-03-31 01:00:00+00:00,40.23988272927024,31.643782528963957
2018-03-31 02:00:00+00:00,40.11863812533292,31.52606946771795
2018-03-31 03:00:00+00:00,40.05500169233842,31.446937561035156
2018-03-31 04:00:00+00:00,40.31477078524503,31.42951237071644
2018-03-31 05:00:00+00:00,40.52849440141158,31.24837147105824
2018-03-31 06:00:00+00:00,40.76394896073775,31.182037873701617
2018-03-31 07:00:00+00:00,41.051172429865055,31.342892733487215
2018-03-31 08:00:00+00:00,41.373559431596235,31.729794415560637
2018-03-31 09:00:00+00:00,41.641057447953656,32.23207941922274
2018-03-31 10:00:00+00:00,42.24508424238725,32.91421456770463
2018-03-31 11:00:00+00:00,42.7441950711337,33.79697539589622
2018-03-31 12:00:00+00:00,43.19509853016246,34.46961905739524
2018-03-31 13:00:00+00:00,43.595485340465196,35.04693447459828
2018-03-31 14:00:00+00:00,43.948212363503195,35.49194353277033
2018-03-31 15:00:00+00:00,43.94912372935902,35.85608586398038
2018-03-31 16:00:00+00:00,43.77485448663885,36.14807042208585
2018-03-31 17:00:00+00:00,43.567966807972304,36.239079215309836
2018-03-31 18:00:00+00:00,43.266267949884586,36.13394997336648
2018-03-31 19:00:00+00:00,42.73865786465731,35.58149459145286
2018-03-31 20:00:00+00:00,42.5263053894043,35.34152774810791
2018-03-31 21:00:00+00:00,42.184783935546875,34.87834824456109
2018-03-31 22:00:00+00:00,41.70511245727539,34.17639708518982
2018-03-31 23:00:00+00:00,41.212968008858816,33.590188435145784
