concentration,observations,a2in-regional-000,a4xf-regional-000
0.42963793873786926,1.2538360550184804,1.012418812137871,1.0903200933032557
0.4298151731491089,1.2524024018339988,1.0114947165081238,1.0904298557668288
0.4299924373626709,1.250966880327408,1.0103440160561992,1.0905393023816392
0.4301696717739105,1.2495295031210867,1.0094254995760128,1.0906484323252859
0.43034690618515015,1.248090282860717,1.0085085517687218,1.0907572447736222
0.43052414059638977,1.2466492322150897,1.0075931690009996,1.090865738900765
0.4307014048099518,1.2452063638759037,1.0066793475946352,1.0909739138790993
0.4308786392211914,1.2437616905575632,1.0057670838270543,1.0910817688792813
0.43105587363243103,1.2423152249969727,1.0048563739318443,1.0911233924326214
0.43123313784599304,1.24086697995333,1.0039472140992747,1.0912310026452219
0.43141037225723267,1.2395443776078516,1.0030396004768207,1.0914045986927292
0.4315876066684723,1.2380940973624246,1.0021335291696833,1.0915119608203392
0.4317648708820343,1.2366420915814147,1.0012289962413081,1.0916189988480558
0.4319421052932739,1.2351883732507671,1.0003259977139085,1.091725711956562
0.43211933970451355,1.2337329553786054,0.9993104278503302,1.0918320993248516
0.4322965741157532,1.2322758509950031,0.9984116788521833,1.0919381601302312
0.4324738383293152,1.2308170731517598,0.9974003391387434,1.0920438935483283
0.4326510727405548,1.2293566349221645,0.9963916992053092,1.0922156092223618
0.43282830715179443,1.227894549400765,0.9953857437442567,1.0923210873959095
0.43300557136535645,1.2264308297031241,0.9944965592190813,1.0924262378874317
0.43318280577659607,1.2249654889655859,0.993608835885373,1.0925310598761444
0.4333600401878357,1.223498540345024,0.9927225698147503,1.092635552539648
0.4335373044013977,1.2220299970185942,0.9918377570399142,1.092739715053934
0.43371453881263733,1.2204339327826705,0.9909543935551698,1.092909857062655
0.43389177322387695,1.218963694393263,0.9900724753169411,1.093013758809893
0.4340690076351166,1.2172400070221,0.989191998244288,1.093117330114684
0.4342462718486786,1.215769551138871,0.9883129582194254,1.0932205701568913
0.4344235062599182,1.2142975216269718,0.9874353510882338,1.0933234781148327
0.43460074067115784,1.2128239321855199,0.9864450709421235,1.0934260531652882
0.43477800488471985,1.211348796529214,0.9855715098161553,1.0935282944835059
0.4349552392959595,1.2097461889872527,0.9846993576865906,1.0936965117124726
0.4351324737071991,1.2081435174429282,0.9838286103502849,1.0937984850956812
0.4353097379207611,1.206540780531198,0.982959263569728,1.0938342138140327
0.43548697233200073,1.2050639164382086,0.9820913130735547,1.093935915985841
0.43566420674324036,1.2035855299601963,0.9811106528384034,1.094037280329945
0.43584144115448,1.2021056353044193,0.9801325730683792,1.0942046165022168
0.436018705368042,1.200624246688943,0.9792711598902095,1.0943057047590643
0.4361959397792816,1.199141378342372,0.9784111032296637,1.094406454931959
0.43637317419052124,1.1976570445035752,0.9775523988354768,1.0945068662133044
0.43655043840408325,1.196171259421406,0.9766950424243858,1.0946069377940688
0.4367276728153229,1.1946840373544263,0.9757249279629827,1.0946407582261664
0.4369049072265625,1.1931953925706213,0.9747573456471754,1.094740545636597
0.4370821714401245,1.1917053393471158,0.9739063815973354,1.094839988752935
0.43725940585136414,1.1902138919698813,0.9730567257347161,1.094873176132945
0.43743664026260376,1.1885951253326332,0.9722095779421828,1.0949723259094613
0.4376138746738434,1.1871023872772113,0.9713649340279723,1.0950711268158715
0.4377911388874054,1.1854823434504382,0.9705215857262001,1.095169578053362
0.437968373298645,1.1839883418456476,0.9696795288786215,1.095267678821659
0.43814560770988464,1.1824929876604127,0.9688387592983192,1.0953654283190346
0.43832287192344666,1.180996295497385,0.9679992727701983,1.0954628257423131
0.4385001063346863,1.1794982799640574,0.9671610650514789,1.0955598702868774
0.4386773407459259,1.177998955672456,0.9663241318721908,1.0956565611466755
0.4388546049594879,1.176498337238839,0.9654884689356615,1.0957528975142274
0.43903183937072754,1.1749964392833852,0.9646540719190075,1.0959151890498966
0.43920907378196716,1.1734932764298907,0.9637068347549677,1.096011216014658
0.4393863081932068,1.171862923904627,0.9628761493299964,1.0961068882446252
0.4395635724067688,1.1703587298767146,0.9620467054817907,1.096136294299298
0.4397408068180084,1.1687273603149575,0.961218498878646,1.096231652313327
0.43991804122924805,1.1672221635293432,0.9603915251644748,1.096326651022001
0.44009530544281006,1.165715745028758,0.9595657799592843,1.0964212896284933
0.4402725398540497,1.1642081197218055,0.9587412588596536,1.0965155673345997
0.4404497742652893,1.1626993025165429,0.9579179574392063,1.0966094833407483
0.4406270384788513,1.16106336891934,0.9570958712490849,1.096703036846004
0.44080427289009094,1.159553667375238,0.9562749958184193,1.096796227048077
0.44098150730133057,1.1580428035255916,0.9553412249361447,1.0968890531433282
0.4411587417125702,1.1565307924088848,0.9545239503490757,1.0969815143267778
0.4413360059261322,1.154891709659641,0.9537078617594118,1.0970736097921083
0.4415132403373718,1.1533789038487694,0.9528929547040771,1.0972316492009426
0.44169047474861145,1.1518649807412142,0.9520792246997155,1.0973897232848726
0.44186773896217346,1.1503499554967551,0.9511525655245012,1.0974815229527521
0.4420449733734131,1.1488338432697331,0.9503423689162017,1.097572958051087
0.4422222077846527,1.1473166592087187,0.9494192228510233,1.0977303382567976
0.4423994719982147,1.1457984184561718,0.9486125191205517,1.0978214438476128
0.44257670640945435,1.1441531967472824,0.9478069474737766,1.0979121846765982
0.44275394082069397,1.1426343427503132,0.9470025034964242,1.0980025599580263
0.4429311752319336,1.1411144623242309,0.9460850810372858,1.098092568905011
0.4431084394454956,1.1395935707194969,0.9452840719062775,1.0981822107295107
0.44328567385673523,1.1380716831777875,0.9444841658719219,1.0982714846423407
0.44346290826797485,1.136548814931645,0.9436853585406683,1.0982944792155518
0.44364017248153687,1.1350249812041298,0.9428876455018702,1.0983834125965732
0.4438174068927765,1.1332483184068347,0.942091022328223,1.0984719735337012
0.4439946413040161,1.131725508820896,0.9412954845761986,1.0985601612433422
0.4441719055175781,1.1302017491125858,0.9405010277864803,1.098647974940757
0.44434913992881775,1.1286770547352423,0.9397076474843905,1.0987354138400665
0.4445263743400574,1.127151441129035,0.9389153391803227,1.098822477154259
0.444703608751297,1.125498984319793,0.9381240983701611,1.0989091640951985
0.444880872964859,1.1239730332593354,0.9373339205357085,1.0989954738736312
0.44505810737609863,1.1224461940830923,0.9365448011451025,1.0991477161684595
0.44523534178733826,1.1209184823108866,0.9357567356532335,1.09923367125951
0.44541260600090027,1.1193899134466403,0.9348556177835106,1.0993192490020618
0.4455898404121399,1.1178605029780206,0.9340708392258793,1.0994044486127195
0.4457670748233795,1.11633026637608,0.9332870896342734,1.0994892693070433
0.44594433903694153,1.1147992190949003,0.9326196703613645,1.0995737102995593
0.44612157344818115,1.1132673765712329,0.931839180724625,1.0996577708037663
0.4462988078594208,1.1117347542241356,0.931059718009693,1.0997414500321419
0.4464760422706604,1.1102013674546145,0.9302812777731654,1.0998247471961509
0.4466533064842224,1.1086672316452546,0.9295038555616466,1.0999076615062544
0.44683054089546204,1.107132362159857,0.9287274469121459,1.0999905920035558
0.44700777530670166,1.1054708349422515,0.9279520473524705,1.0999417166314567
0.44718503952026367,1.1039359988566153,0.9271776524016153,1.100025072663935
0.4473622739315033,1.1024004599450663,0.9264042575701521,1.1001080384096134
0.4475395083427429,1.1008642336284455,0.925631858360612,1.1001906131146069
0.44771677255630493,1.0993273353059978,0.924860450267871,1.1002727960239953
0.44789400696754456,1.0977897803550067,0.9240900287795245,1.1003545863818347
0.4480712413787842,1.0962515841304223,0.9232064876576154,1.1004359834311628
0.4482484757900238,1.0947127619644907,0.9224392186366143,1.1005169864140099
0.4484257400035858,1.0931733291663797,0.9216729114208329,1.1005975945714022
0.44860297441482544,1.0916333010218058,0.9209075615636672,1.1006778071433747
0.44878020882606506,1.0900926927926613,0.9201431646125006,1.100757623368977
0.4489574730396271,1.0884255803158136,0.919379716109067,1.1008370424862801
0.4491347074508667,1.0868853123434157,0.9186172115898097,1.1008501530947628
0.4493119418621063,1.085344494800499,0.91785564658624,1.1009291733694515
0.44948920607566833,1.0836772035849145,0.9170950166252889,1.10100779208641
0.44966644048690796,1.0821367875076993,0.9162212155110088,1.101086008489986
0.4498436748981476,1.080595852550673,0.91546363502253,1.1011638218235529
0.4500209093093872,1.0790544140671972,0.9147069649114454,1.101241231329518
0.4501981735229492,1.077512487381865,0.9139512007810321,1.1013182362493308
0.45037540793418884,1.0759700877901188,0.9131963382311276,1.1013948358234922
0.45055264234542847,1.0744272305578795,0.9125576787139309,1.1015373397608264
0.4507299065589905,1.0728839309211675,0.9118058216554582,1.1016135283712527
0.4509071409702301,1.0713402040857267,0.9110548644588385,1.101689311540313
0.4510843753814697,1.069544186425005,0.9103048028070322,1.1016987778774205
0.45126163959503174,1.0680025601611423,0.9095556323818093,1.101774145567628
0.45143887400627136,1.0664605218805363,0.9088073488640724,1.1018491033971156
0.451616108417511,1.064918086935746,0.9080599479341787,1.1018577399828124
0.4517933428287506,1.0633752706452346,0.9073134252722544,1.1019985839865432
0.4519706070423126,1.061832088292998,0.9064536748398616,1.1020731052732724
0.45214784145355225,1.060288555128186,0.9057100885779156,1.1021472137528767
0.45232507586479187,1.058744686364737,0.9049673564040356,1.1022209086967496
0.4525023400783539,1.0570745577801788,0.9042254740917256,1.1022941893754379
0.4526795744895935,1.0555315180559366,0.9032562339779157,1.1023670550586464
0.45285680890083313,1.053862233634117,0.902518424358476,1.1024395050152513
0.45303407311439514,1.0523200532589507,0.9017814294825994,1.102511538513303
0.45321130752563477,1.050777582834457,0.9010452453108505,1.1025831548200415
0.4533885419368744,1.0492348376252105,0.9003098678045338,1.1026543532018995
0.453565776348114,1.047691832856035,0.8995752929259819,1.1026592222868896
0.453743040561676,1.046148583711632,0.8988415166388468,1.102729980278746
0.45392027497291565,1.0444791659353982,0.8979944331897315,1.102800315982415
0.4540975093841553,1.042936928169736,0.897263434806083,1.1028702286712997
0.4542747735977173,1.0413944762136622,0.8965332116935095,1.102939717618006
0.4544520080089569,1.0398518252235822,0.8959190657704006,1.1030087820943486
0.45462924242019653,1.0383089903129823,0.8951915969338582,1.1030774213713628
0.45480650663375854,1.0367659865520698,0.8944649030629291,1.1031456347193103
0.45498374104499817,1.0352228289674061,0.8937389803212666,1.1032134214076896
0.4551609754562378,1.0336795325415495,0.8930138248760442,1.1032807807052456
0.4553382098674774,1.032136112212687,0.8922894328982219,1.1033477118799773
0.45551547408103943,1.030592582874279,0.8914516988441532,1.103546835137678
0.45569270849227905,1.029048959374692,0.8907300151534499,1.103613711887469
0.4558699429035187,1.0275052565168412,0.8900090722462795,1.1036801626908466
0.4560472071170807,1.025961489057828,0.8891747646838387,1.103680276195798
0.4562244415283203,1.0242917323077618,0.8884564850107516,1.1037462706261951
0.45640167593955994,1.0227493344700789,0.8876248220337009,1.1038118348072825
0.45657894015312195,1.0209550220975216,0.8869091683981608,1.103876968032926
0.4567561745643616,1.0194154769742825,0.8860801130115628,1.10400798006562
0.4569334089756012,1.0178758952316524,0.8853670486200225,1.1040726512692614
0.4571106433868408,1.0163362917499523,0.8846546659501511,1.1042032020529418
0.45728790760040283,1.0147966813583036,0.8839429615881687,1.1042674127895846
0.45746514201164246,1.0131311394334572,0.8832319321246717,1.1043311934281002
0.4576423764228821,1.011593014240142,0.8825215741548603,1.104461253580164
0.4578196406364441,1.0100549111886863,0.8818118842787664,1.1045253736375131
0.4579968750476837,1.0085168450358215,0.8808746556641726,1.1046553742157381
0.45817410945892334,1.0069788304844018,0.8800545757233976,1.1047190357260248
0.45835137367248535,1.0054408821830674,0.879350425805208,1.1047822681556667
0.458528608083725,1.0039030147259067,0.8785327952311714,1.104779160216316
0.4587058424949646,1.0023652426521263,0.8779463830169015,1.1048419301957522
0.4588830769062042,1.0008275804457156,0.8771323824163146,1.104904266983372
0.45906034111976624,0.9992900425351136,0.8764342885012883,1.1049661699374376
0.45923757553100586,0.9977526432928785,0.8757367926058407,1.1050276384158213
0.4594148099422455,0.9962153970353586,0.8750398919238651,1.1050886717760129
0.4595920741558075,0.9946783180223624,0.8744588895093368,1.105149269375133
0.4597693085670471,0.9930154810560112,0.8737643863976393,1.1052094305699407
0.45994654297828674,0.9914802338210961,0.8730704816087216,1.105203244079218
0.46012380719184875,0.9899451811427246,0.8722630707310411,1.1052629281979167
0.4603010416030884,0.9884103371871386,0.8715715473380132,1.105322171822646
0.460478276014328,0.9868757160614551,0.8708806029852478,1.1053809743189213
0.4606555104255676,0.9853413318133449,0.870190235089616,1.1054393350519105
0.46083277463912964,0.9838071984307215,0.8695004410739728,1.1054972533864396
0.46101000905036926,0.9822733298414243,0.8688112183673407,1.1055547286870078
0.4611872434616089,0.9807397399129049,0.8680084626864415,1.1056117603177924
0.4613645076751709,0.9792064424519188,0.8673215677334832,1.1056683476426623
0.4615417420864105,0.9776734512042141,0.8666352251933752,1.105658579387562
0.46171897649765015,0.9761407798542214,0.8659494326127785,1.1057146738546557
0.46189624071121216,0.9746084420247533,0.8652641875448143,1.1057703199478177
0.4620734751224518,0.9730764512766924,0.8645794875492273,1.1058255170398814
0.4622507095336914,0.9715448211086934,0.8638953301925549,1.1058802645033823
0.46242794394493103,0.9700135649568804,0.8632117130482846,1.1059345617105691
0.46260520815849304,0.9684826961945465,0.862528633697014,1.1059884080334135
0.46278244256973267,0.9669522281318572,0.8618460897266055,1.1060418028436199
0.4629596769809723,0.965296234614734,0.8611640787323385,1.1060947455126353
0.4631369411945343,0.9637680623652429,0.8604825983170551,1.106147235411659
0.4633141756057739,0.9622403152392756,0.859801646091312,1.1061992719116547
0.46349141001701355,0.9605870670265789,0.8591212196735168,1.1062508543833578
0.46366867423057556,0.9590616643912144,0.8583272149714202,1.1063019821972868
0.4638459086418152,0.9574107717284239,0.8576490258798618,1.106352654723754
0.4640231430530548,0.9558877357061762,0.8569713442779426,1.1064028713328737
0.46420037746429443,0.9543651601229215,0.8562941679080353,1.106452631394574
0.46437764167785645,0.9528430581084618,0.8556174945204503,1.1064360236409803
0.46455487608909607,0.9513214427237396,0.8549413218735606,1.1064852663805624
0.4647321105003357,0.9498003269605774,0.8542656477339265,1.1065340485236224
0.4649093747138977,0.9482797237414111,0.8535904698764144,1.106582369449544
