a2in-regional-000,density
0.37309730052948,1.4102585527640816
0.3732745349407196,1.4087895626682612
0.3734517991542816,1.4073208033438478
0.37362903356552124,1.4058522902646593
0.37380626797676086,1.4043840388519193
0.3739835321903229,1.4029160644738117
0.3741607666015625,1.401448382445041
0.3743380010128021,1.399981008026391
0.37451526522636414,1.3985139564242877
0.37469249963760376,1.39704724279036
0.3748697340488434,1.395580882221
0.375046968460083,1.3941148897569344
0.375224232673645,1.3926492803827855
0.37540146708488464,1.3911840690266386
0.37557870149612427,1.3897192705596146
0.3757559657096863,1.3882548997954363
0.3759332001209259,1.3867909714900024
0.3761104345321655,1.3853275003409624
0.37628769874572754,1.383864500987288
0.37646493315696716,1.3824019880088525
0.3766421675682068,1.3810552817814712
0.3768194019794464,1.3795950005976068
0.3769966661930084,1.3781352606689083
0.37717390060424805,1.3766760764281942
0.37735113501548767,1.375217462247681
0.3775283992290497,1.3737594324385787
0.3777056336402893,1.3723020012506808
0.37788286805152893,1.3708451828719537
0.37806013226509094,1.3692748897094842
0.37823736667633057,1.367820532086681
0.3784146010875702,1.3663668182399191
0.3785918354988098,1.3649137621970127
0.3787690997123718,1.3634613779213622
0.37894633412361145,1.3620096793115553
0.3791235685348511,1.3605586802009764
0.3793008327484131,1.3591083943574203
0.3794780671596527,1.3576588354827008
0.37965530157089233,1.3562100172122695
0.37983256578445435,1.3547619531148287
0.38000980019569397,1.3533146566919545
0.3801870346069336,1.351868141377716
0.3803642690181732,1.3504224205383006
0.38054153323173523,1.3489775074716406
0.38071876764297485,1.347533415407038
0.3808960020542145,1.346090157504801
0.3810732662677765,1.3446477468558753
0.3812505006790161,1.3432061964814757
0.38142773509025574,1.3417655193327322
0.38160499930381775,1.340325728290323
0.3817822337150574,1.3387727344454727
0.381959468126297,1.3372218450785538
0.3821367025375366,1.3357871633533873
0.38231396675109863,1.3342392944741608
0.38249120116233826,1.3328076474061084
0.3826684355735779,1.33137692901675
0.3828456997871399,1.329833050235781
0.3830229341983795,1.328405419896885
0.38320016860961914,1.3269787447344485
0.38337743282318115,1.3254389355434584
0.3835546672344208,1.3240154010213288
0.3837319016456604,1.3225928477646225
0.3839091360569,1.3211712881476136
0.38408640027046204,1.3197507344665147
0.38426363468170166,1.3183311989391662
0.3844408690929413,1.316912693704733
0.3846181333065033,1.3154952308234045
0.3847953677177429,1.3140788222760929
0.38497260212898254,1.3126634799641401
0.38514986634254456,1.3112492157090228
0.3853271007537842,1.309836041252066
0.3855043351650238,1.3084239682541536
0.3856815695762634,1.3068989065767964
0.38585883378982544,1.3054902639794614
0.38603606820106506,1.3040827461163358
0.3862133026123047,1.3025622626962785
0.3863905668258667,1.3011582213247042
0.3865678012371063,1.2997553275003508
0.38674503564834595,1.2982394907752517
0.38692229986190796,1.2967260168779715
0.3870995342731476,1.2953290074080035
0.3872767686843872,1.2937049642741394
0.38745400309562683,1.2923126911128575
0.38763126730918884,1.2909215874266993
0.38780850172042847,1.289531664341798
0.3879857361316681,1.2881429328967178
0.3881630003452301,1.2867554040422309
0.3883402347564697,1.2853690886410978
0.38851746916770935,1.2839839974678473
0.38869473338127136,1.2826001412085697
0.388871967792511,1.2812175304606992
0.3890492022037506,1.2798361757328118
0.38922643661499023,1.2784560874444233
0.38940370082855225,1.2770772759257882
0.38958093523979187,1.2755856496990532
0.3897581696510315,1.2742106151756787
0.3899354338645935,1.2728368766532843
0.39011266827583313,1.2714644441943523
0.39028990268707275,1.2700933277705788
0.39046716690063477,1.2687235372626995
0.3906444013118744,1.2672409807416707
0.390821635723114,1.265876268302921
0.39099887013435364,1.2645141038819645
0.39117613434791565,1.2631532931331195
0.3913533687591553,1.2619091516106267
0.3915306031703949,1.2604381910341633
0.3917078673839569,1.2590839189892722
0.39188510179519653,1.257731039226651
0.39206233620643616,1.25637956125956
0.39223960041999817,1.2550294945082208
0.3924168348312378,1.2536808482997002
0.3925940692424774,1.2523336318677891
0.39277130365371704,1.250987854352889
0.39294856786727905,1.249643524801899
0.3931258022785187,1.2483006521681115
0.3933030366897583,1.2469592453111056
0.3934803009033203,1.2456193129966528
0.39365753531455994,1.2442820680334297
0.39383476972579956,1.2429475190916641
0.3940120339393616,1.241500368984394
0.3941892683506012,1.2401712266830853
0.3943665027618408,1.2388447949965102
0.39454373717308044,1.2372916750122576
0.39472100138664246,1.2359706678176947
0.3948982357978821,1.2346511703571772
0.3950754702091217,1.2332190894711046
0.3952527344226837,1.2319038298825544
0.39542996883392334,1.2305900941942813
0.39560720324516296,1.2291637890489122
0.395784467458725,1.227854318971056
0.3959617018699646,1.2265463863643213
0.3961389362812042,1.2252399993901708
0.39631617069244385,1.2240504719679053
0.39649343490600586,1.2227484158957733
0.3966706693172455,1.2213338391352755
0.3968479037284851,1.2200361458111582
0.3970251679420471,1.2187400379271116
0.39720240235328674,1.2174455232446508
0.39737963676452637,1.2161526094276653
0.3975569009780884,1.2148613040424352
0.397734135389328,1.2135716145576494
0.3979113698005676,1.212283548344432
0.39808860421180725,1.210883010957717
0.39826586842536926,1.2095994058338937
0.3984431028366089,1.208317434287878
0.3986203372478485,1.2070371033920384
0.3987976014614105,1.2057584201207738
0.39897483587265015,1.2044813913505643
0.39915207028388977,1.2032060238600284
0.3993293344974518,1.2019323243299775
0.3995065689086914,1.200660299343482
0.39968380331993103,1.1993899553859373
0.39986103773117065,1.198236604700596
0.40003830194473267,1.19697085740977
0.4002155363559723,1.1957068215178672
0.4003927707672119,1.1944445032138682
0.4005700349807739,1.193183908590065
0.40074726939201355,1.1919250436421553
0.4009245038032532,1.1906679142693388
0.4011017680168152,1.189412526274415
0.4012790024280548,1.1881588853638931
0.40145623683929443,1.1869069971480957
0.40163347125053406,1.185656867141275
0.40181073546409607,1.1844085007617262
0.4019879698753357,1.1831619033319112
0.4021652042865753,1.1819170800785794
0.40234246850013733,1.180674036132899
0.40251970291137695,1.1794327765305883
0.4026969373226166,1.17819330621205
0.4028742015361786,1.1769556300225135
0.4030514359474182,1.1757197527121774
0.40322867035865784,1.1744856789363571
0.40340590476989746,1.1732534132556378
0.4035831689834595,1.1720229601360275
0.4037604033946991,1.1706802222304658
0.4039376378059387,1.1694546000766
0.40411490201950073,1.1682307920939847
0.40429213643074036,1.1671241083186057
0.40446937084198,1.1659051566687058
0.404646635055542,1.1646880429479318
0.4048238694667816,1.16347277114791
0.40500110387802124,1.1622593451670864
0.40517833828926086,1.1610477688109189
0.4053556025028229,1.1598380457920754
0.4055328369140625,1.1586301797306344
0.4057100713253021,1.1574241741542897
0.40588733553886414,1.1561059307799086
0.40606456995010376,1.1549048492113498
0.4062418043613434,1.1537056269367232
0.4064190685749054,1.1525082672074844
0.406596302986145,1.1511986714645477
0.40677353739738464,1.1501215448915862
0.40695077180862427,1.1489321885334254
0.4071280360221863,1.1477447071781215
0.4073052704334259,1.1465591038041318
0.4074825048446655,1.145375381299206
0.40765976905822754,1.144193542460643
0.40783700346946716,1.142899488276891
0.4080142378807068,1.1417226176254087
0.4081915020942688,1.1405476272699753
0.4083687365055084,1.1393745197398264
0.40854597091674805,1.1382032974744594
0.40872320532798767,1.1370339628239106
0.4089004695415497,1.1358665180490264
0.4090777039527893,1.1347009653217435
0.40925493836402893,1.1334232050067206
0.40943220257759094,1.1322626353592344
0.40960943698883057,1.1311039525225095
0.4097866714000702,1.1299471584068874
0.4099639356136322,1.1287922548346612
0.4101411700248718,1.1276392435403784
0.41031840443611145,1.1263740244524902
0.4104956388473511,1.1252259953912709
0.4106729030609131,1.123965750347516
0.4108501374721527,1.122822687059345
0.41102737188339233,1.1216827052909106
0.41120463609695435,1.1205458065303306
0.41138187050819397,1.119410788134552
0.4115591049194336,1.1182776515109545
0.4117363691329956,1.1171463979808707
0.41191360354423523,1.116017028779929
0.41209083795547485,1.114776647476558
0.4122680723667145,1.1135405497700217
0.4124453365802765,1.112307521466771
0.4126225709915161,1.1111916542355973
0.41279980540275574,1.109963541772982
0.41297706961631775,1.108967887379951
0.4131543040275574,1.1078599902251447
0.413331538438797,1.106753953227032
0.413508802652359,1.1055356757825658
0.41368603706359863,1.1044345551838255
0.41386327147483826,1.1033352866154418
0.4140405058860779,1.1021237693152146
0.4142177700996399,1.1010294004166528
0.4143950045108795,1.0999368749464074
0.41457223892211914,1.0988461937035485
0.41474950313568115,1.0977573574045079
0.4149267375469208,1.096670366683478
0.4151039719581604,1.0955852220928257
0.4152812361717224,1.0945019241034986
0.41545847058296204,1.0934204731054389
0.41563570499420166,1.0923408694079986
0.4158129394054413,1.0912631132403576
0.4159902036190033,1.0901872047519416
0.4161674380302429,1.0891131440128468
0.41634467244148254,1.088040931014262
0.41652193665504456,1.0869705656688966
0.4166991710662842,1.085902047811409
0.4168764054775238,1.0848353771988373
0.4170536696910858,1.0837705535110336
0.41723090410232544,1.0827075763511
0.41740813851356506,1.0817617511012847
0.4175853729248047,1.080703681044555
0.4177626371383667,1.0796474673679892
0.4179398715496063,1.0785931094656191
0.41811710596084595,1.0774265049388765
0.41829437017440796,1.0763770492946512
0.4184716045856476,1.0753294359427807
0.4186488389968872,1.0742836640753888
0.4188261032104492,1.0732397328118715
0.41900333762168884,1.0721976411993595
0.41918057203292847,1.0711573882131777
0.4193578064441681,1.0702342786127719
0.4195350706577301,1.0691989150632946
0.4197123050689697,1.0681653981390347
0.41988953948020935,1.0670196249076227
0.42006680369377136,1.0658768886281127
0.420244038105011,1.0648512784461075
0.4204212725162506,1.063827487270147
0.4205985367298126,1.0626914120769522
0.42077577114105225,1.0616724477540518
0.42095300555229187,1.0606552870973043
0.4211302399635315,1.0596399286902596
0.4213075041770935,1.058626371049184
0.42148473858833313,1.0576146126235455
0.42166197299957275,1.0564905500778565
0.42183923721313477,1.0554835779897702
0.4220164716243744,1.0544783888476146
0.422193706035614,1.053474980929767
0.422370970249176,1.0524733524496814
0.42254820466041565,1.0514735015563919
0.4227254390716553,1.0504754263350042
0.4229026734828949,1.0494791248072022
0.4230799376964569,1.0484845949317447
0.42325717210769653,1.0474918346049653
0.42343440651893616,1.04650084166128
0.42361167073249817,1.0455116138736844
0.4237889051437378,1.0445241489542645
0.4239661395549774,1.0435384445546947
0.42414340376853943,1.0425544982667492
0.42432063817977905,1.0414582059041537
0.4244978725910187,1.040478961200704
0.4246751368045807,1.0395014558078148
0.4248523712158203,1.0385256871739061
0.42502960562705994,1.0375516526894504
0.42520684003829956,1.0365793496874829
0.4253841042518616,1.0356087754441172
0.4255613386631012,1.034639927179054
0.4257385730743408,1.0336728020560975
0.42591583728790283,1.0327073971836662
0.42609307169914246,1.031743709615309
0.4262703061103821,1.030781736350217
0.4264475703239441,1.0298214743337415
0.4266248047351837,1.028748818739254
0.42680203914642334,1.0277931626662737
0.42697927355766296,1.026839197138021
0.427156537771225,1.0258869189808166
0.4273337721824646,1.0249363249691275
0.4275110065937042,1.0238733101074409
0.42768827080726624,1.022813165609736
0.42786550521850586,1.0218699785946543
0.4280427396297455,1.0209284399619352
0.4282200038433075,1.0199885464163536
0.4283972382545471,1.0190502946127744
0.42857447266578674,1.0181136811566753
0.42875170707702637,1.0171787026046688
0.4289289712905884,1.0161312537463727
0.429106205701828,1.0152007273025394
0.4292834401130676,1.0142718139226208
0.42946070432662964,1.0133445100641636
0.42963793873786926,1.012418812137871
0.4298151731491089,1.0114947165081238
0.4299924373626709,1.0103440160561992
0.4301696717739105,1.0094254995760128
0.43034690618515015,1.0085085517687218
0.43052414059638977,1.0075931690009996
0.4307014048099518,1.0066793475946352
0.4308786392211914,1.0057670838270543
0.43105587363243103,1.0048563739318443
0.43123313784599304,1.0039472140992747
0.43141037225723267,1.0030396004768207
0.4315876066684723,1.0021335291696833
0.4317648708820343,1.0012289962413081
0.4319421052932739,1.0003259977139085
0.43211933970451355,0.9993104278503302
0.4322965741157532,0.9984116788521833
0.4324738383293152,0.9974003391387434
0.4326510727405548,0.9963916992053092
0.43282830715179443,0.9953857437442567
0.43300557136535645,0.9944965592190813
0.43318280577659607,0.993608835885373
0.4333600401878357,0.9927225698147503
0.4335373044013977,0.9918377570399142
0.43371453881263733,0.9909543935551698
0.43389177322387695,0.9900724753169411
0.4340690076351166,0.989191998244288
0.4342462718486786,0.9883129582194254
0.4344235062599182,0.9874353510882338
0.43460074067115784,0.9864450709421235
0.43477800488471985,0.9855715098161553
0.4349552392959595,0.9846993576865906
0.4351324737071991,0.9838286103502849
0.4353097379207611,0.982959263569728
0.43548697233200073,0.9820913130735547
0.43566420674324036,0.9811106528384034
0.43584144115448,0.9801325730683792
0.436018705368042,0.9792711598902095
0.4361959397792816,0.9784111032296637
0.43637317419052124,0.9775523988354768
0.43655043840408325,0.9766950424243858
0.4367276728153229,0.9757249279629827
0.4369049072265625,0.9747573456471754
0.4370821714401245,0.9739063815973354
0.43725940585136414,0.9730567257347161
0.43743664026260376,0.9722095779421828
0.4376138746738434,0.9713649340279723
0.4377911388874054,0.9705215857262001
0.437968373298645,0.9696795288786215
0.43814560770988464,0.9688387592983192
0.43832287192344666,0.9679992727701983
0.4385001063346863,0.9671610650514789
0.4386773407459259,0.9663241318721908
0.4388546049594879,0.9654884689356615
0.43903183937072754,0.9646540719190075
0.43920907378196716,0.9637068347549677
0.4393863081932068,0.9628761493299964
0.4395635724067688,0.9620467054817907
0.4397408068180084,0.961218498878646
0.43991804122924805,0.9603915251644748
0.44009530544281006,0.9595657799592843
0.4402725398540497,0.9587412588596536
0.4404497742652893,0.9579179574392063
0.4406270384788513,0.9570958712490849
0.44080427289009094,0.9562749958184193
0.44098150730133057,0.9553412249361447
0.4411587417125702,0.9545239503490757
0.4413360059261322,0.9537078617594118
0.4415132403373718,0.9528929547040771
0.44169047474861145,0.9520792246997155
0.44186773896217346,0.9511525655245012
0.4420449733734131,0.9503423689162017
0.4422222077846527,0.9494192228510233
0.4423994719982147,0.9486125191205517
