a4xf-regional-000,density
0.40854597091674805,1.075940621123572
0.40872320532798767,1.0760742468268487
0.4089004695415497,1.0762076602236865
0.4090777039527893,1.076340860532362
0.40925493836402893,1.0764738469691104
0.40943220257759094,1.0766066187481231
0.40960943698883057,1.0767391750815556
0.4097866714000702,1.0768715151795254
0.4099639356136322,1.077003638250118
0.4101411700248718,1.0771355434993872
0.41031840443611145,1.0772672301313588
0.4104956388473511,1.0773986973480334
0.4106729030609131,1.0774640337117625
0.4108501374721527,1.077661767828654
0.41102737188339233,1.0778596799760802
0.41120463609695435,1.077991461077202
0.41138187050819397,1.078123020992089
0.4115591049194336,1.0782543589412164
0.4117363691329956,1.0783854741430874
0.41191360354423523,1.0785163658142407
0.41209083795547485,1.0786470331692495
0.4122680723667145,1.0787774754207275
0.4124453365802765,1.0789076917793303
0.4126225709915161,1.0789717708161326
0.41279980540275574,1.0791019306767682
0.41297706961631775,1.0792318601069106
0.4131543040275574,1.0793615583195166
0.413331538438797,1.0794910245255604
0.413508802652359,1.0796202579340397
0.41368603706359863,1.0797492577519774
0.41386327147483826,1.0798780231844243
0.4140405058860779,1.0799406427968368
0.4142177700996399,1.0800693347292172
0.4143950045108795,1.0801977877215945
0.41457223892211914,1.0803260009812652
0.41474950313568115,1.0804539737135337
0.4149267375469208,1.0805817051217124
0.4151039719581604,1.0807091944071263
0.4152812361717224,1.0808364407691164
0.41545847058296204,1.0808975327674162
0.41563570499420166,1.0810909990055586
0.4158129394054413,1.0812183092891174
0.4159902036190033,1.0814116839367363
0.4161674380302429,1.0815389032294942
0.41634467244148254,1.081665877023051
0.41652193665504456,1.0817926045335184
0.4166991710662842,1.0819190849750866
0.4168764054775238,1.0820453175600286
0.4170536696910858,1.0821713014987049
0.41723090410232544,1.0822970359995634
0.41740813851356506,1.0824225202691458
0.4175853729248047,1.0825477535120909
0.4177626371383667,1.082672734931136
0.4179398715496063,1.0827974637271234
0.41811710596084595,1.0828560284613762
0.41829437017440796,1.0829806472698384
0.4184716045856476,1.083105008888559
0.4186488389968872,1.0832291125209312
0.4188261032104492,1.083352957368433
0.41900333762168884,1.0834765426306305
0.41918057203292847,1.0835998675051792
0.4193578064441681,1.083789241657097
0.4195350706577301,1.0839124453515252
0.4197123050689697,1.0839694777906315
0.41988953948020935,1.0841588675828786
0.42006680369377136,1.0842820845388916
0.420244038105011,1.0844050385132236
0.4204212725162506,1.084527728720957
0.4205985367298126,1.0846501543753333
0.42077577114105225,1.0847064040501322
0.42095300555229187,1.08482869589381
0.4211302399635315,1.0849507186549834
0.4213075041770935,1.0850724715496727
0.42148473858833313,1.0851939537920392
0.42166197299957275,1.0853151645943906
0.42183923721313477,1.0854361031671824
0.4220164716243744,1.0855567687190268
0.422193706035614,1.0856771604566906
0.422370970249176,1.0857972775851052
0.42254820466041565,1.0859171193073662
0.4227254390716553,1.0860366848247411
0.4229026734828949,1.0861559733366704
0.4230799376964569,1.0862749840407746
0.42325717210769653,1.0863937161328558
0.42343440651893616,1.0865121688069037
0.42361167073249817,1.0866303412550993
0.4237889051437378,1.0867486324994595
0.4239661395549774,1.0868670417387387
0.42414340376853943,1.0869851683484326
0.42432063817977905,1.087103011533886
0.4244978725910187,1.0871546598610322
0.4246751368045807,1.087272331470532
0.4248523712158203,1.0873897151032563
0.42502960562705994,1.087506809967532
0.42520684003829956,1.0876236152698795
0.4253841042518616,1.0877401302150167
0.4255613386631012,1.0878563540058634
0.4257385730743408,1.0879722858435474
0.42591583728790283,1.088087924927409
0.42609307169914246,1.0882032704550022
0.4262703061103821,1.088318321622104
0.4264475703239441,1.088433077622717
0.4266248047351837,1.0885475376490723
0.42680203914642334,1.088661700891638
0.42697927355766296,1.0887755665391197
0.427156537771225,1.0888891337784685
0.4273337721824646,1.0890024017948838
0.4275110065937042,1.0890494591341946
0.42768827080726624,1.0891625239169973
0.42786550521850586,1.0892752848641416
0.4280427396297455,1.0893877411639739
0.4282200038433075,1.0894998920030754
0.4283972382545471,1.0896117365662676
0.42857447266578674,1.0897232740366178
0.42875170707702637,1.0898345035954424
0.4289289712905884,1.089945424422313
0.429106205701828,1.0900560356950608
0.4292834401130676,1.0901663365897822
0.42946070432662964,1.0902763262808421
0.42963793873786926,1.0903200933032557
0.4298151731491089,1.0904298557668288
0.4299924373626709,1.0905393023816392
0.4301696717739105,1.0906484323252859
0.43034690618515015,1.0907572447736222
0.43052414059638977,1.090865738900765
0.4307014048099518,1.0909739138790993
0.4308786392211914,1.0910817688792813
0.43105587363243103,1.0911233924326214
0.43123313784599304,1.0912310026452219
0.43141037225723267,1.0914045986927292
0.4315876066684723,1.0915119608203392
0.4317648708820343,1.0916189988480558
0.4319421052932739,1.091725711956562
0.43211933970451355,1.0918320993248516
0.4322965741157532,1.0919381601302312
0.4324738383293152,1.0920438935483283
0.4326510727405548,1.0922156092223618
0.43282830715179443,1.0923210873959095
0.43300557136535645,1.0924262378874317
0.43318280577659607,1.0925310598761444
0.4333600401878357,1.092635552539648
0.4335373044013977,1.092739715053934
0.43371453881263733,1.092909857062655
0.43389177322387695,1.093013758809893
0.4340690076351166,1.093117330114684
0.4342462718486786,1.0932205701568913
0.4344235062599182,1.0933234781148327
0.43460074067115784,1.0934260531652882
0.43477800488471985,1.0935282944835059
0.4349552392959595,1.0936965117124726
0.4351324737071991,1.0937984850956812
0.4353097379207611,1.0938342138140327
0.43548697233200073,1.093935915985841
0.43566420674324036,1.094037280329945
0.43584144115448,1.0942046165022168
0.436018705368042,1.0943057047590643
0.4361959397792816,1.094406454931959
0.43637317419052124,1.0945068662133044
0.43655043840408325,1.0946069377940688
0.4367276728153229,1.0946407582261664
0.4369049072265625,1.094740545636597
0.4370821714401245,1.094839988752935
0.43725940585136414,1.094873176132945
0.43743664026260376,1.0949723259094613
0.4376138746738434,1.0950711268158715
0.4377911388874054,1.095169578053362
0.437968373298645,1.095267678821659
0.43814560770988464,1.0953654283190346
0.43832287192344666,1.0954628257423131
0.4385001063346863,1.0955598702868774
0.4386773407459259,1.0956565611466755
0.4388546049594879,1.0957528975142274
0.43903183937072754,1.0959151890498966
0.43920907378196716,1.096011216014658
0.4393863081932068,1.0961068882446252
0.4395635724067688,1.096136294299298
0.4397408068180084,1.096231652313327
0.43991804122924805,1.096326651022001
0.44009530544281006,1.0964212896284933
0.4402725398540497,1.0965155673345997
0.4404497742652893,1.0966094833407483
0.4406270384788513,1.096703036846004
0.44080427289009094,1.096796227048077
0.44098150730133057,1.0968890531433282
0.4411587417125702,1.0969815143267778
0.4413360059261322,1.0970736097921083
0.4415132403373718,1.0972316492009426
0.44169047474861145,1.0973897232848726
0.44186773896217346,1.0974815229527521
0.4420449733734131,1.097572958051087
0.4422222077846527,1.0977303382567976
0.4423994719982147,1.0978214438476128
0.44257670640945435,1.0979121846765982
0.44275394082069397,1.0980025599580263
0.4429311752319336,1.098092568905011
0.4431084394454956,1.0981822107295107
0.44328567385673523,1.0982714846423407
0.44346290826797485,1.0982944792155518
0.44364017248153687,1.0983834125965732
0.4438174068927765,1.0984719735337012
0.4439946413040161,1.0985601612433422
0.4441719055175781,1.098647974940757
0.44434913992881775,1.0987354138400665
0.4445263743400574,1.098822477154259
0.444703608751297,1.0989091640951985
0.444880872964859,1.0989954738736312
0.44505810737609863,1.0991477161684595
0.44523534178733826,1.09923367125951
0.44541260600090027,1.0993192490020618
0.4455898404121399,1.0994044486127195
0.4457670748233795,1.0994892693070433
0.44594433903694153,1.0995737102995593
0.44612157344818115,1.0996577708037663
0.4462988078594208,1.0997414500321419
0.4464760422706604,1.0998247471961509
0.4466533064842224,1.0999076615062544
0.44683054089546204,1.0999905920035558
0.44700777530670166,1.0999417166314567
0.44718503952026367,1.100025072663935
0.4473622739315033,1.1001080384096134
0.4475395083427429,1.1001906131146069
0.44771677255630493,1.1002727960239953
0.44789400696754456,1.1003545863818347
0.4480712413787842,1.1004359834311628
0.4482484757900238,1.1005169864140099
0.4484257400035858,1.1005975945714022
0.44860297441482544,1.1006778071433747
0.44878020882606506,1.100757623368977
0.4489574730396271,1.1008370424862801
0.4491347074508667,1.1008501530947628
0.4493119418621063,1.1009291733694515
0.44948920607566833,1.10100779208641
0.44966644048690796,1.101086008489986
0.4498436748981476,1.1011638218235529
0.4500209093093872,1.101241231329518
0.4501981735229492,1.1013182362493308
0.45037540793418884,1.1013948358234922
0.45055264234542847,1.1015373397608264
0.4507299065589905,1.1016135283712527
0.4509071409702301,1.101689311540313
0.4510843753814697,1.1016987778774205
0.45126163959503174,1.101774145567628
0.45143887400627136,1.1018491033971156
0.451616108417511,1.1018577399828124
0.4517933428287506,1.1019985839865432
0.4519706070423126,1.1020731052732724
0.45214784145355225,1.1021472137528767
0.45232507586479187,1.1022209086967496
0.4525023400783539,1.1022941893754379
0.4526795744895935,1.1023670550586464
0.45285680890083313,1.1024395050152513
0.45303407311439514,1.102511538513303
0.45321130752563477,1.1025831548200415
0.4533885419368744,1.1026543532018995
0.453565776348114,1.1026592222868896
0.453743040561676,1.102729980278746
0.45392027497291565,1.102800315982415
0.4540975093841553,1.1028702286712997
0.4542747735977173,1.102939717618006
0.4544520080089569,1.1030087820943486
0.45462924242019653,1.1030774213713628
0.45480650663375854,1.1031456347193103
0.45498374104499817,1.1032134214076896
0.4551609754562378,1.1032807807052456
0.4553382098674774,1.1033477118799773
0.45551547408103943,1.103546835137678
0.45569270849227905,1.103613711887469
0.4558699429035187,1.1036801626908466
0.4560472071170807,1.103680276195798
0.4562244415283203,1.1037462706261951
0.45640167593955994,1.1038118348072825
0.45657894015312195,1.103876968032926
0.4567561745643616,1.10400798006562
0.4569334089756012,1.1040726512692614
0.4571106433868408,1.1042032020529418
0.45728790760040283,1.1042674127895846
0.45746514201164246,1.1043311934281002
0.4576423764228821,1.104461253580164
0.4578196406364441,1.1045253736375131
0.4579968750476837,1.1046553742157381
0.45817410945892334,1.1047190357260248
0.45835137367248535,1.1047822681556667
0.458528608083725,1.104779160216316
0.4587058424949646,1.1048419301957522
0.4588830769062042,1.104904266983372
0.45906034111976624,1.1049661699374376
0.45923757553100586,1.1050276384158213
0.4594148099422455,1.1050886717760129
0.4595920741558075,1.105149269375133
0.4597693085670471,1.1052094305699407
0.45994654297828674,1.105203244079218
0.46012380719184875,1.1052629281979167
0.4603010416030884,1.105322171822646
0.460478276014328,1.1053809743189213
0.4606555104255676,1.1054393350519105
0.46083277463912964,1.1054972533864396
0.46101000905036926,1.1055547286870078
0.4611872434616089,1.1056117603177924
0.4613645076751709,1.1056683476426623
0.4615417420864105,1.105658579387562
0.46171897649765015,1.1057146738546557
0.46189624071121216,1.1057703199478177
0.4620734751224518,1.1058255170398814
0.4622507095336914,1.1058802645033823
0.46242794394493103,1.1059345617105691
0.46260520815849304,1.1059884080334135
0.46278244256973267,1.1060418028436199
0.4629596769809723,1.1060947455126353
0.4631369411945343,1.106147235411659
0.4633141756057739,1.1061992719116547
0.46349141001701355,1.1062508543833578
0.46366867423057556,1.1063019821972868
0.4638459086418152,1.106352654723754
0.4640231430530548,1.1064028713328737
0.46420037746429443,1.106452631394574
0.46437764167785645,1.1064360236409803
0.46455487608909607,1.1064852663805624
0.4647321105003357,1.1065340485236224
0.4649093747138977,1.106582369449544
0.46508660912513733,1.1065643178999127
0.46526384353637695,1.1066121121926595
0.46544110774993896,1.1065935306099273
0.4656183421611786,1.1066407914794543
0.4657955765724182,1.1066875837307968
0.46597281098365784,1.1067339067625797
0.46615007519721985,1.1067797599732405
0.4663273096084595,1.1068251427610392
0.4665045440196991,1.106870054524068
0.4666818082332611,1.1069144946602638
0.46685904264450073,1.1069584625674158
0.46703627705574036,1.1070019576431775
0.46721354126930237,1.1070449792850765
0.467390775680542,1.1070875268905238
0.4675680100917816,1.1071295998568262
0.46774524450302124,1.1072375080504602
0.46792250871658325,1.1072790319398442
0.4680997431278229,1.1073200815698705
0.4682769775390625,1.1073606563477787
0.4684542417526245,1.107400755680793
0.46863147616386414,1.1074403789761298
0.46880871057510376,1.1074795256410104
0.46898597478866577,1.1075181950826698
0.4691632091999054,1.1075563867083684
0.469340443611145,1.1075940999254001
0.46951767802238464,1.1076313341411066
0.46969494223594666,1.107668088762882
0.4698721766471863,1.1077043631981884
0.4700494110584259,1.1077401568545633
0.4702266752719879,1.1077754691396304
0.47040390968322754,1.1078766099303763
0.47058114409446716,1.1079113597059214
0.4707584083080292,1.107945628522051
0.4709356427192688,1.1080457262663566
0.4711128771305084,1.1081457438978974
0.47129011154174805,1.1081793725544944
0.47146737575531006,1.1082125223131232
0.4716446101665497,1.108245192613417
0.4718218445777893,1.1082773828953003
0.4719991087913513,1.1083090925990005
0.47217634320259094,1.1083403211650567
0.47235357761383057,1.1083710680343322
0.4725308418273926,1.1084013326480233
0.4727080762386322,1.1084311144476708
0.4728853106498718,1.1084604128751687
0.47306254506111145,1.1084892273727773
0.47323980927467346,1.1085175573831314
0.4734170436859131,1.1085454023492511
0.4735942780971527,1.1085727617145529
0.4737715423107147,1.1085996349228597
0.47394877672195435,1.1086260214184103
0.47412601113319397,1.1086519206458718
0.474303275346756,1.1086773320503476
0.4744805097579956,1.1087022550773895
0.47465774416923523,1.1087266891730065
0.47483497858047485,1.108750633783677
0.47501224279403687,1.1087740883563566
0.4751894772052765,1.1087970523384911
0.4753667116165161,1.1087536145404
0.4755439758300781,1.108775993349423
0.47572121024131775,1.108797877755408
0.4758984446525574,1.1088192672179626
0.4760757088661194,1.1089064716664634
0.476252943277359,1.1089272716328251
0.47643017768859863,1.1089475772260364
0.47660741209983826,1.1090336983872966
0.47678467631340027,1.1090534156604148
0.4769619107246399,1.1090726391663384
0.4771391451358795,1.1090913683890298
0.47731640934944153,1.109109602813103
0.47749364376068115,1.1091936523930965
0.4776708781719208,1.1092112976862472
0.4778481423854828,1.1092947592962867
