observations,density
0.5627476572990417,0.3178603072645299
0.5629249215126038,0.31714098588329837
0.5631021857261658,0.31642321130048817
0.563279390335083,0.3157069904297164
0.563456654548645,0.3149923301748601
0.5636338591575623,0.3142792374297263
0.5638111233711243,0.31356771907771885
0.5639883875846863,0.31285778199150815
0.5641655921936035,0.31214943303269177
0.5643428564071655,0.3114426790514586
0.5645201206207275,0.31073752688624817
0.5646973252296448,0.3099080439625892
0.5648745894432068,0.3089556918317993
0.5650518536567688,0.3082597351099729
0.565229058265686,0.3075653621947271
0.565406322479248,0.30687258026719044
0.5655835866928101,0.3061813964917804
0.5657607913017273,0.3054918180158626
0.5659380555152893,0.3048038519694059
0.5661153197288513,0.30411750546463767
0.5662925243377686,0.3034327855956987
0.5664697885513306,0.30274969943829294
0.5666470527648926,0.3020682540493398
0.5668242573738098,0.30138845646662393
0.5670015215873718,0.300710313708438
0.5671787261962891,0.29990789337241425
0.5673559904098511,0.29923453597584954
0.5675332546234131,0.2985628392133202
0.5677104592323303,0.2978928101574673
0.5678877234458923,0.2970985164578779
0.5680649876594543,0.29643329868141005
0.5682421922683716,0.2957697545698091
0.5684194564819336,0.29510789124049014
0.5685967206954956,0.29444771578623613
0.5687739253044128,0.293789235274845
0.5689511895179749,0.29313245674876814
0.5691284537315369,0.29235144782393135
0.5693056583404541,0.2916995490300576
0.5694829225540161,0.29104935806827914
0.5696601867675781,0.29027494261109543
0.5698373913764954,0.28962964324275453
0.5700146555900574,0.2889860577168661
0.5701919198036194,0.28834419315718046
0.5703691244125366,0.2877040566572913
0.5705463886260986,0.28706565528027583
0.5707235932350159,0.2864289960583344
0.5709008574485779,0.2857940859924338
0.5710781216621399,0.2851609320519447
0.5712553262710571,0.28452954117428225
0.5714325904846191,0.28389992026454536
0.5716098546981812,0.28327207619515515
0.5717870593070984,0.28264601580549026
0.5719643235206604,0.28202174590152906
0.5721415877342224,0.2812733338546654
0.5723187923431396,0.28065411994202477
0.5724960565567017,0.2800367016040793
0.5726733207702637,0.2794210856454224
0.5728505253791809,0.2788072788344662
0.5730277895927429,0.27819528790308395
0.5732050538063049,0.27758511954624737
0.5733822584152222,0.2769767804216672
0.5735595226287842,0.27637027714943463
0.5737367868423462,0.2757656163116588
0.5739139914512634,0.27516280445210767
0.5740912556648254,0.27456184807584805
0.5742684602737427,0.2739627536488848
0.5744457244873047,0.2733655275978036
0.5746229887008667,0.2727701763094062
0.5748001933097839,0.27217670613035616
0.574977457523346,0.27158512336681556
0.575154721736908,0.27086949488327017
0.5753319263458252,0.2702831604428498
0.5755091905593872,0.2696987169649437
0.5756864547729492,0.26911617072598504
0.5758636593818665,0.26853552795915375
0.5760409235954285,0.2679567948540233
0.5762181878089905,0.26737997755620846
0.5763953924179077,0.26680508216701315
0.5765726566314697,0.26623211474307745
0.5767499208450317,0.2656610812960282
0.576927125453949,0.26509345779125215
0.577104389667511,0.26452925028708685
0.577281653881073,0.2639669949344806
0.5774588584899902,0.26328075843628435
0.5776361227035522,0.26272388038847116
0.5778133273124695,0.26216895753777036
0.5779905915260315,0.26161599598247326
0.5781678557395935,0.26106500177215075
0.5783450603485107,0.26039004150650796
0.5785223245620728,0.2598444546757306
0.5786995887756348,0.25930083791812686
0.578876793384552,0.25875919722094165
0.579054057598114,0.25821953852008683
0.579231321811676,0.2576818676998197
0.5794085264205933,0.2571461905924168
0.5795857906341553,0.256612512977857
0.5797630548477173,0.25608084058349795
0.5799402594566345,0.25542523968293784
0.5801175236701965,0.25489904943638225
0.5802947878837585,0.2543748661482963
0.5804719924926758,0.2538526954682348
0.5806492567062378,0.25333254299058855
0.5808265209197998,0.2528144142542746
0.581003725528717,0.25229831474243
0.581180989742279,0.2517842498821072
0.5813581943511963,0.2512722250439668
0.5815354585647583,0.25076224554197857
0.5817127227783203,0.2502543166331183
0.5818899273872375,0.249622504116248
0.5820671916007996,0.24912014667250165
0.5822444558143616,0.24861984012296134
0.5824216604232788,0.24812158962950331
0.5825989246368408,0.24762540029456717
0.5827761888504028,0.24713127716086852
0.5829533934593201,0.24663922521111314
0.5831306576728821,0.24614924936771135
0.5833079218864441,0.24566135449250115
0.5834851264953613,0.24517554538646166
0.5836623907089233,0.24456588738861998
0.5838396549224854,0.24408571871645426
0.5840168595314026,0.24360763472359462
0.5841941237449646,0.24313164010068986
0.5843713879585266,0.24265773947519953
0.5845485925674438,0.24205999801030992
0.5847258567810059,0.24159175374535166
0.5849030613899231,0.24112560185351542
0.5850803256034851,0.2406615468427329
0.5852575898170471,0.24019959315548267
0.5854347944259644,0.2396138057677193
0.5856120586395264,0.23903158312848807
0.5857893228530884,0.23857885375833612
0.5859665274620056,0.2381282127081829
0.5861437916755676,0.23767966436027715
0.5863210558891296,0.23723321302803113
0.5864982604980469,0.23678886295578544
0.5866755247116089,0.23634661831858403
0.5868527889251709,0.23590648322195293
0.5870299935340881,0.23546846170167482
0.5872072577476501,0.23503255772357295
0.5873845219612122,0.23459877518329258
0.5875617265701294,0.23416711790608868
0.5877389907836914,0.23373758964661212
0.5879162549972534,0.23305831528706505
0.5880934596061707,0.23263596551835397
0.5882707238197327,0.23221572535583532
0.5884479284286499,0.23179759854139648
0.5886251926422119,0.23138158874337986
0.5888024568557739,0.23096769955639335
0.5889796614646912,0.23055593450112657
0.5891569256782532,0.2301462970241674
0.5893341898918152,0.229738790497822
0.5895113945007324,0.2293334182199375
0.5896886587142944,0.2289301834137294
0.5898659229278564,0.2285290892276071
0.5900431275367737,0.2281301387350088
0.5902203917503357,0.22773333493423192
0.5903976559638977,0.22733868074827296
0.5905748605728149,0.22694617902466732
0.590752124786377,0.22655583253533174
0.590929388999939,0.22616764397640854
0.5911065936088562,0.2257816159681181
0.5912838578224182,0.2253977510546079
0.5914611220359802,0.2250160517038078
0.5916383266448975,0.22463652030728923
0.5918155908584595,0.2242591591801239
0.5919927954673767,0.22388397056075013
0.5921700596809387,0.22351095661083684
0.5923473238945007,0.22314011941515838
0.592524528503418,0.22277146098146178
0.59270179271698,0.2224049832403468
0.592879056930542,0.22191474864432703
0.5930562615394592,0.22155409250838845
0.5932335257530212,0.22119560726785523
0.5934107899665833,0.22083929467941585
0.5935879945755005,0.2204851564210772
0.5937652587890625,0.22013319409206442
0.5939425230026245,0.21978340921272235
0.5941197276115417,0.219435803224421
0.5942969918251038,0.21909037748946636
0.5944742560386658,0.2187471332910112
0.594651460647583,0.21840607183296964
0.594828724861145,0.2180671942399379
0.595005989074707,0.217730501557115
0.5951831936836243,0.2173959947502293
0.5953604578971863,0.217063674705466
0.5955376625061035,0.21673354222940147
0.5957149267196655,0.21627965864811602
0.5958921909332275,0.21595535814781863
0.5960693955421448,0.21563323203275897
0.5962466597557068,0.21531328092631677
0.5964239239692688,0.21499550537101214
0.596601128578186,0.2146799058284607
0.596778392791748,0.21436648267933442
0.5969556570053101,0.21405523622332584
0.5971328616142273,0.21374616667911336
0.5973101258277893,0.21343927418433226
0.5974873900413513,0.21313455879554963
0.5976645946502686,0.21283202048824168
0.5978418588638306,0.21253165915677252
0.5980191230773926,0.21223347461438194
0.5981963276863098,0.2119374665931708
0.5983735918998718,0.21164363474409575
0.5985508561134338,0.21135197863695987
0.5987280607223511,0.21106249776041683
0.5989053249359131,0.21077519152196902
0.5990825295448303,0.21036411984715567
0.5992597937583923,0.21008261552024618
0.5994370579719543,0.20980326844222166
0.5996142625808716,0.20952607783193877
0.5997915267944336,0.20925104282620682
0.5999687910079956,0.20897816247981804
0.6001459956169128,0.20870743576557882
0.6003232598304749,0.20843886157434527
0.6005005240440369,0.20817243871506017
0.6006777286529541,0.2077822265139782
0.6008549928665161,0.20752155715539322
0.6010322570800781,0.20726301993966048
0.6012094616889954,0.20700661348439453
0.6013867259025574,0.2067523363245837
0.6015639901161194,0.20650018691265778
0.6017411947250366,0.20625016361855542
0.6019184589385986,0.206002264729798
0.6020957231521606,0.2057564884515624
0.6022729277610779,0.2055128329067645
0.6024501919746399,0.2051453567353214
0.6026273965835571,0.2049073914349195
0.6028046607971191,0.20467152561908017
0.6029819250106812,0.20443775721839533
0.6031591296195984,0.2040801446798686
0.6033363938331604,0.20385201930770055
0.6035136580467224,0.20362596952137405
0.6036908626556396,0.20340199305690915
0.6038681268692017,0.20318008756703937
0.6040453910827637,0.20296025062134024
0.6042225956916809,0.20261654030553528
0.6043998599052429,0.20240228756231157
0.6045771241188049,0.20219008044942996
0.6047543287277222,0.20197991634100523
0.6049315929412842,0.20177179252771182
0.6051088571548462,0.20156570621693634
0.6052860617637634,0.20136165453292987
0.6054633259773254,0.20115963451697122
0.6056405901908875,0.20095964312752643
0.6058177947998047,0.2007616772404172
0.6059950590133667,0.20056573364899066
0.6061723232269287,0.2003718090642936
0.606349527835846,0.2001799001152525
0.606526792049408,0.19999000334885134
0.6067039966583252,0.19967617582950176
0.6068812608718872,0.1994917474799117
0.6070585250854492,0.1993093053392519
0.6072357296943665,0.1991288457644971
0.6074129939079285,0.19895036503068383
0.6075902581214905,0.19877385933112068
0.6077674627304077,0.19859932477760114
0.6079447269439697,0.19842675740061727
0.6081219911575317,0.19825615314958148
0.608299195766449,0.19796156849222768
0.608476459980011,0.197796332755522
0.608653724193573,0.19763303238386673
0.6088309288024902,0.19747166314047493
0.6090081930160522,0.1973122207076712
0.6091854572296143,0.19715470068713647
0.6093626618385315,0.19699909860015724
0.6095399260520935,0.19684540988787913
0.6097171902656555,0.196693629911564
0.6098943948745728,0.19641781455203183
0.6100716590881348,0.19627129255060263
0.610248863697052,0.19612664976734226
0.610426127910614,0.19598388138247416
0.610603392124176,0.19584298249671328
0.6107805967330933,0.19570394813155265
0.6109578609466553,0.19556677322954516
0.6111351251602173,0.19543145265459816
0.6113123297691345,0.19529798119226413
0.6114895939826965,0.1951663535500385
0.6116668581962585,0.1950365643576598
0.6118440628051758,0.1949086081674162
0.6120213270187378,0.1947824794544517
0.6121985912322998,0.19465817261707744
0.612375795841217,0.19453568197708787
0.612553060054779,0.1944150017800799
0.6127303242683411,0.19429612619577272
0.6129075288772583,0.19417904931833538
0.6130847930908203,0.19406376516671558
0.6132620573043823,0.19395026768497284
0.6134392619132996,0.1938385507426129
0.6136165261268616,0.19372860813492937
0.6137937307357788,0.19362043358334566
0.6139709949493408,0.1933880813349423
0.6141482591629028,0.1932848785034874
0.6143254637718201,0.19318340932776476
0.6145027279853821,0.1930836673730717
0.6146799921989441,0.19285970673082
0.6148571968078613,0.19276485435958382
0.6150344610214233,0.19267169434344678
0.6152117252349854,0.19258022009351403
0.6153889298439026,0.19236448554753197
0.6155661940574646,0.1922778175109554
0.6157434582710266,0.19219279991530713
0.6159206628799438,0.19210942601971046
0.6160979270935059,0.192027689011345
0.6162751913070679,0.19194758200584797
0.6164523959159851,0.19186909804771748
0.6166296601295471,0.19179223011072233
0.6168069243431091,0.19171697109831154
0.6169841289520264,0.19164331384402805
0.6171613931655884,0.19157125111192722
0.6173385977745056,0.191500775596997
0.6175158619880676,0.1914318799255817
0.6176931262016296,0.19123861725498714
0.6178703308105469,0.19117431361459544
0.6180475950241089,0.1911115521642679
0.6182248592376709,0.19105032539592529
0.6184020638465881,0.19099062573404596
0.6185793280601501,0.1909324455361126
0.6187565922737122,0.19087577709305947
0.6189337968826294,0.19056873382808645
0.6191110610961914,0.19051797497847728
0.6192883253097534,0.1904686741120024
0.6194655299186707,0.19042082352966425
0.6196427941322327,0.19037441546628023
0.6198200583457947,0.19032944209095987
0.6199972629547119,0.19028589550757885
0.6201745271682739,0.19024376775526006
0.6203517913818359,0.1902030508088563
0.6205289959907532,0.19016373657943483
0.6207062602043152,0.19012581691476474
0.6208834648132324,0.19008928359981067
0.6210607290267944,0.1900541283572223
0.6212379932403564,0.19002034284783378
0.6214151978492737,0.18998791867116163
0.6215924620628357,0.18983090796508703
0.6217697262763977,0.18980263574704018
0.6219469308853149,0.18977568417248306
0.622124195098877,0.18975004473655738
0.622301459312439,0.18972570887466175
0.6224786639213562,0.18970266796296334
0.6226559281349182,0.1896809133189252
0.6228331923484802,0.1895344968010065
0.6230103969573975,0.189516743149871
0.6231876611709595,0.189500234246888
0.6233649253845215,0.18948496131580403
0.6235421299934387,0.18947091552333795
0.6237193942070007,0.1894580879797196
0.6238966584205627,0.1894464697392297
0.62407386302948,0.18943605180074613
0.624251127243042,0.18942682510828773
0.6244283318519592,0.18941878055156405
0.6246055960655212,0.18941190896652313
0.6247828602790833,0.18940620113590928
0.6249600648880005,0.189401647789811
0.6251373291015625,0.18939823960622484
0.6253145933151245,0.1893959672116083
0.6254917979240417,0.189394821181445
0.6256690621376038,0.18939479204080495
0.6258463263511658,0.1893958702649138
0.626023530960083,0.18939804627971266
0.626200795173645,0.18940131046243527
0.626378059387207,0.18940565314217456
0.6265552639961243,0.18941106460045404
0.6267325282096863,0.18941753507180584
0.6269097924232483,0.18942505474434562
0.6270869970321655,0.18943361376035078
0.6272642612457275,0.18944320221683966
0.6274415254592896,0.18958121956609797
0.6276187300682068,0.1895943224151226
0.6277959942817688,0.18960844026823745
0.627973198890686,0.18962356318700377
0.628150463104248,0.18963968119162938
0.6283277273178101,0.18965678426156352
0.6285049319267273,0.18967486233609168
0.6286821961402893,0.1896939053149313
0.6288594603538513,0.18971390305883143
0.6290366649627686,0.1897348453901708
0.6292139291763306,0.18975672209355698
0.6293911933898926,0.18977952291643282
0.6295683979988098,0.18980323756967538
0.6297456622123718,0.18982785572820254
0.6299229264259338,0.1898533670315794
0.6301001310348511,0.18987976108462315
0.6302773952484131,0.18990702745801422
0.6304546594619751,0.1899351556889027
0.6306318640708923,0.189964135281521
0.6308091282844543,0.18999395570779518
0.6309863924980164,0.19002460640795452
0.6311635971069336,0.19005607679115094
0.6313408613204956,0.19021576563601028
0.6315180659294128,0.19025032889011362
0.6316953301429749,0.1902856954126426
